Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
33480.0,1760033480,3.9019,0.7849,62,96.5086,3.0628,30.1858
33570.0,1760033570,3.8968,0.7503,62,96.4978,2.9236,30.0428
33660.0,1760033660,3.9041,0.8569,62,96.4652,3.3455,30.2317
33750.0,1760033750,3.9135,0.7446,63,96.5975,2.9141,30.278
33840.0,1760033840,3.9038,0.796,63,96.3852,3.1076,30.0867
33930.0,1760033930,3.9004,0.8403,63,96.2317,3.2776,30.3003
34020.0,1760034020,3.903,0.8303,63,96.5107,3.2405,30.0182
34110.0,1760034110,3.915,0.896,63,96.3362,3.5077,30.3772
34200.0,1760034200,3.9179,0.8954,63,96.3718,3.5081,30.101
34290.0,1760034290,3.8999,0.9284,64,96.4584,3.6207,30.4057
34380.0,1760034380,3.8991,0.9246,64,96.2159,3.6051,30.2365
34470.0,1760034470,3.9101,0.9469,64,96.2344,3.7025,30.5382
34560.0,1760034560,3.9219,0.8923,64,96.1969,3.4995,29.9513
34650.0,1760034650,3.9187,0.9097,64,96.2519,3.565,29.8927
34740.0,1760034740,3.8956,0.9219,64,96.3411,3.5916,30.0661
34830.0,1760034830,3.9059,0.9049,65,96.3384,3.5344,29.8905
34920.0,1760034920,3.8995,0.879,65,96.3091,3.4278,29.8618
35010.0,1760035010,3.9058,0.883,65,96.1646,3.4488,30.2574
35100.0,1760035100,3.9246,0.8591,65,96.0834,3.3715,30.1046
35190.0,1760035190,3.8956,0.921,65,96.2633,3.5879,30.0506
35280.0,1760035280,3.8938,0.8949,65,96.2119,3.4844,30.0396
35370.0,1760035370,3.9024,0.8657,66,96.2771,3.3782,29.9655
35460.0,1760035460,3.914,0.8646,66,96.2873,3.3841,30.4055
35550.0,1760035550,3.9174,0.8357,66,96.233,3.2739,29.8965
35640.0,1760035640,3.9161,0.9434,66,96.2736,3.6944,29.8565
35730.0,1760035730,3.9236,0.8962,66,96.222,3.5163,30.2335
35820.0,1760035820,3.8947,0.8466,66,96.2371,3.297,29.9826
35910.0,1760035910,3.924,0.9272,67,96.1293,3.6384,30.4891
36000.0,1760036000,3.9095,0.8555,67,96.1624,3.3445,29.9097
36090.0,1760036090,3.9204,0.8096,67,96.1836,3.1738,30.1384
36180.0,1760036180,3.9004,0.927,67,96.2247,3.6155,30.2705
36270.0,1760036270,3.9135,0.8447,67,96.1188,3.3057,29.8748
36360.0,1760036360,3.9164,0.8464,67,96.1833,3.3149,29.8227
36450.0,1760036450,3.9256,0.8639,68,96.1117,3.3912,30.1243
36540.0,1760036540,3.8985,0.9136,68,96.115,3.5615,30.1215
36630.0,1760036630,3.9153,0.8517,68,96.1822,3.3346,29.6656
36720.0,1760036720,3.9032,0.7847,68,95.948,3.0627,29.659
36810.0,1760036810,3.9197,0.8654,68,95.9953,3.392,29.4326
36900.0,1760036900,3.9225,0.8072,68,95.9722,3.1662,30.0029
36990.0,1760036990,3.9275,0.9187,69,95.8958,3.6084,29.9112
37080.0,1760037080,3.9102,0.8169,69,96.0201,3.194,29.8401
37170.0,1760037170,3.9256,0.6974,69,96.1262,2.7377,29.4291
37260.0,1760037260,3.9297,0.8189,69,96.0355,3.2182,29.6354
37350.0,1760037350,3.9001,0.8899,69,96.0662,3.4706,29.8065
37440.0,1760037440,3.9232,0.8627,69,96.1296,3.3846,29.7361
37530.0,1760037530,3.9269,0.8664,70,96.141,3.4023,29.8874
37620.0,1760037620,3.9144,0.7145,70,96.0215,2.7969,29.8492
37710.0,1760037710,3.9056,0.8014,70,96.1277,3.1301,30.2461
37800.0,1760037800,3.9268,0.7097,70,96.0193,2.787,29.7049
37890.0,1760037890,3.9052,0.7468,70,95.9375,2.9163,29.9517
37980.0,1760037980,3.9157,0.6613,70,95.9496,2.5895,29.4843
38070.0,1760038070,3.9168,0.6819,71,95.8715,2.6708,29.3217
38160.0,1760038160,3.9248,0.6691,71,95.9117,2.6262,29.566
38250.0,1760038250,3.9117,0.7364,71,95.947,2.8807,29.3607
38340.0,1760038340,3.9117,0.7198,71,96.033,2.8157,29.6597
38430.0,1760038430,3.92,0.6816,71,96.0994,2.6719,29.46
38520.0,1760038520,3.928,0.588,71,95.8444,2.3096,29.1401
38610.0,1760038610,3.9416,0.6274,72,95.9797,2.4729,29.8994
38700.0,1760038700,3.9032,0.5929,72,95.8584,2.314,29.4068
38790.0,1760038790,3.9221,0.6606,72,95.9731,2.5909,29.2306
38880.0,1760038880,3.9079,0.6627,72,95.9182,2.5899,29.7291
38970.0,1760038970,3.9284,0.6431,72,95.7759,2.5263,29.3777
39060.0,1760039060,3.91,0.5387,72,95.9903,2.1064,29.6475
39150.0,1760039150,3.9121,0.4255,73,95.8615,1.6645,29.1817
39240.0,1760039240,3.913,0.4599,73,95.8611,1.7995,29.2372
39330.0,1760039330,3.918,0.6048,73,95.8123,2.3697,29.5198
39420.0,1760039420,3.9222,0.499,73,95.8397,1.9572,29.4742
39510.0,1760039510,3.9242,0.4666,73,95.9205,1.8312,29.4728
39600.0,1760039600,3.9191,0.5712,73,95.8654,2.2387,29.3741
39690.0,1760039690,3.9061,0.537,74,95.9012,2.0978,29.4598
39780.0,1760039780,3.9267,0.4595,74,95.8984,1.8044,29.4304
39870.0,1760039870,3.9193,0.428,74,95.9697,1.6773,29.2854
39960.0,1760039960,3.9308,0.4202,74,95.8313,1.6516,29.1998
40050.0,1760040050,3.9116,0.4221,74,95.7354,1.6511,28.93
40140.0,1760040140,3.9036,0.4746,74,95.9338,1.8526,29.37
40230.0,1760040230,3.9187,0.3993,75,95.8168,1.5649,29.1875
40320.0,1760040320,3.9326,0.398,75,95.9276,1.5652,29.0844
40410.0,1760040410,3.9209,0.4035,75,95.8642,1.5822,29.4161
40500.0,1760040500,3.917,0.2698,75,95.8183,1.0568,28.757
40590.0,1760040590,3.9105,0.3491,75,95.852,1.3652,29.4239
40680.0,1760040680,3.9373,0.2796,75,95.9756,1.1008,29.0239
40770.0,1760040770,3.9094,0.1513,76,95.9812,0.5917,28.9782
40860.0,1760040860,3.9116,0.1535,76,95.8162,0.6003,28.8263
40950.0,1760040950,3.9245,0.1916,76,95.8191,0.7519,28.5913
41040.0,1760041040,3.9005,0.2516,76,95.8881,0.9812,28.9336
41130.0,1760041130,3.9309,0.2131,76,95.7302,0.8378,28.9866
41220.0,1760041220,3.9248,0.199,76,95.8205,0.781,29.0324
41310.0,1760041310,3.9273,0.2696,77,95.7878,1.0588,28.9028
41400.0,1760041400,3.9239,0.0908,77,95.811,0.3562,28.3496
41490.0,1760041490,3.9161,0.135,77,95.7154,0.5287,28.5038
41580.0,1760041580,3.9066,0.1337,77,95.6512,0.5222,29.2102
41670.0,1760041670,3.9155,0.0637,77,95.6088,0.2493,28.514
41760.0,1760041760,3.9074,0.0839,77,95.6817,0.3278,29.0227
41850.0,1760041850,3.9221,-0.0156,78,95.7308,-0.061,28.4844
41940.0,1760041940,3.9252,0.1169,78,95.7406,0.4587,28.7044
42030.0,1760042030,3.9327,-0.0058,78,95.9157,-0.0228,28.7656
42120.0,1760042120,3.9211,0.1118,78,95.8458,0.4382,28.5498
42210.0,1760042210,3.9256,-0.0095,78,95.6771,-0.0375,28.9391
42300.0,1760042300,3.9137,0.0254,78,95.7787,0.0993,28.637
42390.0,1760042390,3.9114,-0.0468,79,95.7152,-0.1829,28.7196
42480.0,1760042480,3.9207,-0.0637,79,95.722,-0.2498,28.5759
42570.0,1760042570,3.9121,-0.1094,79,95.7566,-0.4281,28.7862
42660.0,1760042660,3.9186,-0.0923,79,95.7883,-0.3616,28.9449
42750.0,1760042750,3.9047,-0.1003,79,95.7088,-0.3917,28.5977
42840.0,1760042840,3.9068,-0.1734,80,95.8182,-0.6773,29.0167
42930.0,1760042930,3.9209,-0.1583,80,95.639,-0.6205,28.5247
43020.0,1760043020,3.9236,-0.2003,80,95.7281,-0.786,28.8218
43110.0,1760043110,3.9056,-0.0726,80,95.9327,-0.2835,28.653
43200.0,1760043200,3.921,-0.2097,80,95.7401,-0.8223,28.4394
43290.0,1760043290,3.9092,-0.1456,80,95.8344,-0.569,28.6329
43380.0,1760043380,3.9138,-0.2501,81,95.7245,-0.9788,28.6635
43470.0,1760043470,3.9277,-0.2447,81,95.7611,-0.9613,28.4753
43560.0,1760043560,3.9211,-0.3411,81,95.7077,-1.3373,28.7829
43650.0,1760043650,3.9206,-0.3145,81,95.6961,-1.2331,28.7075
43740.0,1760043740,3.9312,-0.2987,81,95.645,-1.1743,28.6393
43830.0,1760043830,3.9053,-0.2469,81,95.7395,-0.9641,28.5868
43920.0,1760043920,3.9016,-0.3319,82,95.6346,-1.2949,28.6387
44010.0,1760044010,3.9045,-0.2905,82,95.7536,-1.1341,28.5382
44100.0,1760044100,3.909,-0.3441,82,95.7849,-1.3452,28.6708
44190.0,1760044190,3.8874,-0.3112,82,95.7252,-1.2096,28.4758
44280.0,1760044280,3.9083,-0.4117,82,95.6707,-1.609,29.2045
44370.0,1760044370,3.9048,-0.3053,82,95.7277,-1.1921,28.2942
44460.0,1760044460,3.9175,-0.4649,83,95.6645,-1.8213,28.5749
44550.0,1760044550,3.9133,-0.4947,83,95.7618,-1.9358,28.6026
44640.0,1760044640,3.9023,-0.5324,83,95.5383,-2.0774,29.1301
44730.0,1760044730,3.9144,-0.3706,83,95.6558,-1.4508,28.3166
44820.0,1760044820,3.9147,-0.4613,83,95.5212,-1.806,28.7265
44910.0,1760044910,3.8996,-0.5339,83,95.5587,-2.0821,28.7371
45000.0,1760045000,3.9031,-0.4695,84,95.7853,-1.8324,28.6906
45090.0,1760045090,3.8852,-0.512,84,95.7456,-1.9894,28.8932
45180.0,1760045180,3.8955,-0.4624,84,95.6143,-1.8012,28.8374
45270.0,1760045270,3.8982,-0.6521,84,95.5495,-2.5422,28.6438
45360.0,1760045360,3.9054,-0.6018,84,95.4303,-2.3504,28.7206
45450.0,1760045450,3.8957,-0.6253,84,95.6218,-2.4358,28.3157
45540.0,1760045540,3.9008,-0.7141,85,95.8567,-2.7858,28.7674
45630.0,1760045630,3.8925,-0.5755,85,95.6957,-2.2402,28.4659
45720.0,1760045720,3.9056,-0.6549,85,95.6139,-2.5578,28.6389
45810.0,1760045810,3.9081,-0.617,85,95.6936,-2.4112,28.2967
45900.0,1760045900,3.9066,-0.5483,85,95.5292,-2.1418,28.6477
45990.0,1760045990,3.9028,-0.6959,85,95.628,-2.7161,28.3335
46080.0,1760046080,3.8869,-0.7111,86,95.6574,-2.764,28.7026
46170.0,1760046170,3.8956,-0.6956,86,95.6402,-2.7098,28.4032
46260.0,1760046260,3.8976,-0.6634,86,95.708,-2.5855,28.4407
46350.0,1760046350,3.897,-0.752,86,95.6699,-2.9304,28.9004
46440.0,1760046440,3.9014,-0.7658,86,95.6933,-2.9877,28.786
46530.0,1760046530,3.9139,-0.6917,86,95.5823,-2.7073,28.827
46620.0,1760046620,3.9079,-0.7357,87,95.7066,-2.8749,28.9321
46710.0,1760046710,3.8897,-0.8665,87,95.7625,-3.3706,28.5583
46800.0,1760046800,3.9048,-0.835,87,95.552,-3.2604,28.9753
46890.0,1760046890,3.904,-0.7077,87,95.5559,-2.763,28.2686
46980.0,1760046980,3.8899,-0.7715,87,95.7311,-3.001,28.7498
47070.0,1760047070,3.9053,-0.8381,87,95.6061,-3.2732,28.5432
47160.0,1760047160,3.8954,-0.8167,88,95.7309,-3.1813,28.4265
47250.0,1760047250,3.8816,-0.8153,88,95.5803,-3.1647,28.7223
47340.0,1760047340,3.9005,-0.7866,88,95.7292,-3.0683,28.7534
47430.0,1760047430,3.8971,-0.8985,88,95.6203,-3.5015,28.8249
47520.0,1760047520,3.8922,-0.8794,88,95.6274,-3.4228,28.6575
47610.0,1760047610,3.8941,-0.8302,88,95.7288,-3.2328,28.5895
47700.0,1760047700,3.8859,-0.855,89,95.5715,-3.3223,28.6763
47790.0,1760047790,3.8985,-0.8271,89,95.5219,-3.2246,28.5973
47880.0,1760047880,3.8916,-0.9226,89,95.558,-3.5906,28.7092
47970.0,1760047970,3.8935,-0.8484,89,95.6267,-3.3032,28.5703
48060.0,1760048060,3.894,-0.8164,89,95.4618,-3.1792,28.6604
48150.0,1760048150,3.8793,-0.851,89,95.6345,-3.3014,28.1821
48240.0,1760048240,3.8808,-0.8724,90,95.5368,-3.3858,28.4864
48330.0,1760048330,3.8678,-0.8879,90,95.6681,-3.4341,28.2362
48420.0,1760048420,3.8936,-0.9281,90,95.381,-3.6138,28.5885
48510.0,1760048510,3.8759,-0.8929,90,95.5058,-3.461,28.8214
48600.0,1760048600,3.8884,-0.829,90,95.4298,-3.2233,28.3351
48690.0,1760048690,3.8906,-0.9001,90,95.4947,-3.502,28.5003
48780.0,1760048780,3.8927,-0.9405,91,95.5765,-3.6613,28.6465
48870.0,1760048870,3.8739,-0.9222,91,95.5382,-3.5725,28.055
48960.0,1760048960,3.8847,-0.8887,91,95.528,-3.4522,28.3253
49050.0,1760049050,3.9015,-0.9182,91,95.5312,-3.5823,28.5143
49140.0,1760049140,3.9015,-0.8757,91,95.5558,-3.4164,27.8161
49230.0,1760049230,3.8932,-0.8738,91,95.4544,-3.402,28.1867
49320.0,1760049320,3.8868,-0.8552,92,95.587,-3.3241,28.5755
49410.0,1760049410,3.8728,-0.8278,92,95.5788,-3.206,28.5221
49500.0,1760049500,3.8893,-0.8482,92,95.5518,-3.2988,28.4007
49590.0,1760049590,3.8801,-0.9433,92,95.5607,-3.66,28.5665
49680.0,1760049680,3.8865,-0.94,92,95.5349,-3.6533,28.4186
49770.0,1760049770,3.8747,-0.8965,92,95.669,-3.4736,28.44
49860.0,1760049860,3.8779,-0.9128,93,95.4941,-3.5396,28.267
49950.0,1760049950,3.8806,-0.9443,93,95.4712,-3.6643,28.3667
50040.0,1760050040,3.8806,-0.9062,93,95.4302,-3.5168,28.1748
50130.0,1760050130,3.8824,-0.9043,93,95.4025,-3.5109,28.5407
50220.0,1760050220,3.871,-0.9103,93,95.38,-3.5236,28.5853
50310.0,1760050310,3.8629,-0.8882,93,95.4028,-3.431,28.5275
50400.0,1760050400,3.8923,-0.8089,94,95.4626,-3.1483,28.0947
50490.0,1760050490,3.9005,-0.8528,94,95.4892,-3.3265,28.0091
50580.0,1760050580,3.8794,-0.7339,94,95.4606,-2.8471,28.3483
50670.0,1760050670,3.8608,-0.8433,94,95.3893,-3.2557,28.2776
50760.0,1760050760,3.8664,-0.8603,94,95.5165,-3.3262,28.2364
50850.0,1760050850,3.8785,-0.8392,94,95.4975,-3.255,28.0155
50940.0,1760050940,3.8859,-0.8199,95,95.4193,-3.1861,28.2003
51030.0,1760051030,3.8596,-0.8039,95,95.3734,-3.1028,27.8737
51120.0,1760051120,3.8704,-0.7145,95,95.4631,-2.7653,28.1344
51210.0,1760051210,3.8728,-0.8529,95,95.4277,-3.3031,28.3825
51300.0,1760051300,3.8783,-0.7596,95,95.2901,-2.9461,28.3468
51390.0,1760051390,3.8661,-0.7839,95,95.3938,-3.0305,28.1702
51480.0,1760051480,3.8535,-0.8641,96,95.4134,-3.3299,27.8048
51570.0,1760051570,3.8743,-0.738,96,95.3135,-2.8594,28.0083
51660.0,1760051660,3.8792,-0.7039,96,95.3936,-2.7305,28.358
51750.0,1760051750,3.8659,-0.8005,96,95.2549,-3.0947,27.8222
51840.0,1760051840,3.8713,-0.7482,96,95.471,-2.8964,27.9308
51930.0,1760051930,3.8619,-0.8238,96,95.4567,-3.1813,28.2744
52020.0,1760052020,3.857,-0.7899,97,95.3292,-3.0467,28.0767
52110.0,1760052110,3.8754,-0.6638,97,95.3711,-2.5723,28.337
52200.0,1760052200,3.8673,-0.7284,97,95.1416,-2.8168,27.7348
52290.0,1760052290,3.8682,-0.7491,97,95.2343,-2.8977,27.6887
52380.0,1760052380,3.8781,-0.6705,97,95.2955,-2.6004,28.0573
52470.0,1760052470,3.8517,-0.6962,97,95.2255,-2.6814,27.5826
52560.0,1760052560,3.8569,-0.6814,98,95.3605,-2.6279,27.7594
52650.0,1760052650,3.8639,-0.6084,98,95.4551,-2.3507,27.716
52740.0,1760052740,3.8549,-0.6907,98,95.1932,-2.6624,27.9911
52830.0,1760052830,3.8679,-0.6648,98,95.2122,-2.5716,27.8749
52920.0,1760052920,3.8581,-0.5986,98,95.2898,-2.3095,27.7794
53010.0,1760053010,3.85,-0.5444,98,95.3915,-2.0958,27.553
53100.0,1760053100,3.8589,-0.5172,99,95.1565,-1.9958,27.8437
53190.0,1760053190,3.86,-0.5984,99,95.2658,-2.3097,28.4598
53280.0,1760053280,3.8677,-0.504,99,95.383,-1.9495,27.7065
53370.0,1760053370,3.8604,-0.5757,99,95.0966,-2.2224,27.6345
53460.0,1760053460,3.8607,-0.4305,99,95.1176,-1.6621,27.228
53550.0,1760053550,3.8591,-0.5637,100,95.1775,-2.1753,27.4557
53640.0,1760053640,3.8534,-0.4255,100,95.161,-1.6397,27.419
53730.0,1760053730,3.8482,-0.5095,100,95.2588,-1.9606,27.4112
53820.0,1760053820,3.8575,-0.3606,100,95.2042,-1.3908,27.385
53910.0,1760053910,3.8499,-0.416,100,95.0339,-1.6016,27.7774
54000.0,1760054000,3.8706,-0.4806,100,95.2081,-1.8601,27.7122
54090.0,1760054090,3.8661,-0.4399,101,95.1116,-1.7007,27.3877
54180.0,1760054180,3.8593,-0.3586,101,95.2506,-1.3838,27.1021
54270.0,1760054270,3.8555,-0.3287,101,95.0893,-1.2672,27.5767
54360.0,1760054360,3.8503,-0.3684,101,95.0793,-1.4183,27.3206
54450.0,1760054450,3.8385,-0.346,101,95.1643,-1.328,26.9566
54540.0,1760054540,3.8486,-0.2935,101,95.1727,-1.1296,27.3919
54630.0,1760054630,3.8512,-0.308,102,95.1381,-1.186,27.4556
54720.0,1760054720,3.8511,-0.3622,102,94.958,-1.3948,26.7983
54810.0,1760054810,3.8539,-0.321,102,95.1265,-1.2372,27.0752
54900.0,1760054900,3.8574,-0.2514,102,94.9912,-0.9696,27.1519
54990.0,1760054990,3.8413,-0.185,102,95.0832,-0.7106,27.2575
55080.0,1760055080,3.8402,-0.1475,102,94.941,-0.5664,26.9671
55170.0,1760055170,3.8619,-0.1718,103,95.081,-0.6633,26.913
55260.0,1760055260,3.8541,-0.1787,103,94.9711,-0.6888,27.2202
55350.0,1760055350,3.8419,-0.1379,103,94.9234,-0.5299,26.9383
55440.0,1760055440,3.8451,-0.1909,103,95.0735,-0.7341,27.1726
55530.0,1760055530,3.8445,-0.1474,103,95.026,-0.5666,26.797
55620.0,1760055620,3.8451,-0.163,103,94.9478,-0.6268,26.7512
55710.0,1760055710,3.8499,-0.1663,104,95.1033,-0.6402,27.1654
55800.0,1760055800,3.8693,-0.0692,104,94.9423,-0.2677,26.9771
55890.0,1760055890,3.8457,-0.0585,104,94.9703,-0.2251,27.0927
55980.0,1760055980,3.8501,-0.0154,104,94.9795,-0.0592,26.7572
56070.0,1760056070,3.8259,-0.0044,104,94.8987,-0.0167,26.6861
56160.0,1760056160,3.8379,-0.0014,104,94.9762,-0.0055,27.1051
56250.0,1760056250,3.8543,0.0324,105,94.886,0.1247,26.5433
56340.0,1760056340,3.8457,0.0205,105,94.886,0.0788,27.0789
56430.0,1760056430,3.7981,0.0614,105,95.0182,0.2331,27.1158
56520.0,1760056520,3.8474,0.0225,105,94.8162,0.0865,26.9829
56610.0,1760056610,3.859,0.0953,105,94.6966,0.3679,26.722
56700.0,1760056700,3.8211,0.1283,105,95.0088,0.4902,26.7131
56790.0,1760056790,3.8563,0.0794,106,95.0741,0.306,26.7857
56880.0,1760056880,3.8118,0.1334,106,94.828,0.5084,26.6025
56970.0,1760056970,3.848,0.1175,106,94.6958,0.4521,26.647
57060.0,1760057060,3.8389,0.1402,106,94.8162,0.5381,26.9771
57150.0,1760057150,3.8151,0.128,106,94.8085,0.4883,26.9589
57240.0,1760057240,3.8428,0.2652,106,94.8066,1.0192,26.7196
57330.0,1760057330,3.8492,0.2728,107,94.7231,1.0501,27.0616
57420.0,1760057420,3.8417,0.2639,107,94.8489,1.0138,27.0009
57510.0,1760057510,3.8436,0.3531,107,94.835,1.357,27.2742
57600.0,1760057600,3.8326,0.2623,107,94.664,1.0053,27.0044
57690.0,1760057690,3.8187,0.4405,107,94.83,1.6823,27.2358
57780.0,1760057780,3.8445,0.2947,107,94.9288,1.1329,26.9938
57870.0,1760057870,3.8541,0.3358,108,94.7689,1.2941,27.1183
57960.0,1760057960,3.8474,0.3199,108,94.7188,1.231,26.6434
58050.0,1760058050,3.8161,0.3751,108,94.7251,1.4316,26.9117
58140.0,1760058140,3.8209,0.4149,108,94.7764,1.5851,26.9513
58230.0,1760058230,3.8264,0.3838,108,94.5795,1.4685,26.8767
58320.0,1760058320,3.8195,0.4946,108,94.7219,1.8889,27.0941
58410.0,1760058410,3.8354,0.4337,109,94.6684,1.6636,27.0749
58500.0,1760058500,3.8396,0.4512,109,94.8384,1.7325,27.0319
58590.0,1760058590,3.8204,0.408,109,94.6676,1.5586,26.8749
58680.0,1760058680,3.843,0.4899,109,94.806,1.8827,26.8202
58770.0,1760058770,3.8399,0.4776,109,94.5754,1.834,27.1685
58860.0,1760058860,3.829,0.4691,109,94.7018,1.7961,27.0038
58950.0,1760058950,3.8324,0.4756,110,94.6716,1.8228,26.727
59040.0,1760059040,3.814,0.6628,110,94.5679,2.5279,27.0334
59130.0,1760059130,3.8305,0.5306,110,94.6429,2.0323,26.6095
59220.0,1760059220,3.8342,0.4852,110,94.7172,1.8603,26.9208
59310.0,1760059310,3.835,0.5372,110,94.5857,2.0603,26.9075
59400.0,1760059400,3.8365,0.5834,110,94.4679,2.2382,26.8612
59490.0,1760059490,3.8357,0.6269,111,94.5934,2.4047,27.3198
59580.0,1760059580,3.8301,0.6407,111,94.5144,2.4541,26.7747
59670.0,1760059670,3.8358,0.6599,111,94.551,2.5314,27.1547
59760.0,1760059760,3.843,0.6067,111,94.5637,2.3317,27.4003
59850.0,1760059850,3.8312,0.6686,111,94.4257,2.5617,27.2202
59940.0,1760059940,3.8353,0.6202,111,94.4249,2.3785,26.9519
60030.0,1760060030,3.8311,0.6451,112,94.5849,2.4713,26.7436
60120.0,1760060120,3.826,0.642,112,94.4967,2.4562,26.6879
60210.0,1760060210,3.8369,0.64,112,94.3256,2.4555,26.8688
60300.0,1760060300,3.8274,0.7639,112,94.5859,2.9236,26.9053
60390.0,1760060390,3.8366,0.756,112,94.5373,2.9006,26.8851
60480.0,1760060480,3.8326,0.7811,112,94.451,2.9937,26.9764
60570.0,1760060570,3.829,0.7446,113,94.3953,2.8512,26.9847
60660.0,1760060660,3.8296,0.7916,113,94.5603,3.0314,27.1324
60750.0,1760060750,3.8276,0.6744,113,94.5141,2.5815,26.6869
60840.0,1760060840,3.8171,0.8151,113,94.6697,3.1114,26.9034
60930.0,1760060930,3.8366,0.79,113,94.5057,3.0308,26.9807
61020.0,1760061020,3.8351,0.8213,113,94.4961,3.1498,26.9915
61110.0,1760061110,3.8411,0.8175,114,94.4449,3.1399,27.3878
61200.0,1760061200,3.8277,0.7573,114,94.5169,2.8987,27.0119
61290.0,1760061290,3.852,0.7396,114,94.4949,2.849,26.6218
61380.0,1760061380,3.8295,0.7865,114,94.5384,3.0117,27.0588
61470.0,1760061470,3.8239,0.8575,114,94.3901,3.279,27.1343
61560.0,1760061560,3.8229,0.8706,114,94.3906,3.3283,27.004
61650.0,1760061650,3.8155,0.7743,115,94.3808,2.9542,26.7026
61740.0,1760061740,3.8488,0.7998,115,94.4762,3.0782,27.3108
61830.0,1760061830,3.8476,0.8185,115,94.5267,3.1493,26.7536
61920.0,1760061920,3.8392,0.8423,115,94.3642,3.2338,27.1124
62010.0,1760062010,3.8244,0.7972,115,94.361,3.0489,26.9778
62100.0,1760062100,3.8519,0.799,115,94.4143,3.0778,27.053
62190.0,1760062190,3.8301,0.8335,116,94.3638,3.1924,27.2955
62280.0,1760062280,3.8316,0.883,116,94.454,3.3833,27.0999
62370.0,1760062370,3.8475,0.8234,116,94.1921,3.168,26.822
62460.0,1760062460,3.8405,0.88,116,94.3007,3.3796,27.1942
62550.0,1760062550,3.8561,0.9417,116,94.2989,3.6315,26.8901
62640.0,1760062640,3.8361,0.8264,116,94.1706,3.1702,26.9508
62730.0,1760062730,3.8304,0.8835,117,94.274,3.384,26.6993
62820.0,1760062820,3.8285,0.947,117,94.2728,3.6254,26.7962
62910.0,1760062910,3.8166,0.8764,117,94.325,3.3448,26.9509
63000.0,1760063000,3.833,0.8698,117,94.4252,3.3341,27.0033
63090.0,1760063090,3.8469,0.9576,117,94.3118,3.6836,26.6538
63180.0,1760063180,3.8414,0.8846,117,94.2442,3.3979,27.0297
63270.0,1760063270,3.8362,0.9552,118,94.3175,3.6644,26.8174
63360.0,1760063360,3.8267,0.9212,118,94.4014,3.5252,27.2046
63450.0,1760063450,3.8384,0.882,118,94.235,3.3855,26.8415
63540.0,1760063540,3.8465,0.9222,118,94.2358,3.5471,26.714
63630.0,1760063630,3.8415,0.9129,118,94.3491,3.5069,26.9412
63720.0,1760063720,3.8389,0.9462,118,94.2825,3.6324,26.7643
63810.0,1760063810,3.8298,0.8657,119,94.3479,3.3155,27.1318
63900.0,1760063900,3.8465,0.8928,119,94.291,3.434,26.8948
63990.0,1760063990,3.8071,0.8848,119,94.3442,3.3687,26.853
64080.0,1760064080,3.8418,0.92,119,94.2014,3.5344,27.0249
64170.0,1760064170,3.8644,0.83,119,94.2795,3.2076,26.6288
64260.0,1760064260,3.8239,0.9283,120,94.2599,3.5496,26.6457
64350.0,1760064350,3.8364,0.8965,120,94.1758,3.4395,26.9551
64440.0,1760064440,3.839,0.8028,120,94.1444,3.082,26.5739
64530.0,1760064530,3.8356,0.9242,120,94.3208,3.5448,26.6664
64620.0,1760064620,3.8506,0.9702,120,94.2345,3.7358,27.086
64710.0,1760064710,3.845,0.903,120,94.1774,3.472,26.9655
64800.0,1760064800,3.8425,0.9183,121,94.2482,3.5285,26.6176
64890.0,1760064890,3.8498,0.8449,121,94.3429,3.2528,26.6815
64980.0,1760064980,3.841,0.7509,121,94.067,2.8843,26.5452
65070.0,1760065070,3.8733,0.7348,121,94.1266,2.8462,27.0641
65160.0,1760065160,3.8436,0.8325,121,94.1694,3.1998,26.9641
65250.0,1760065250,3.8454,0.7825,121,94.3572,3.009,26.6547
65340.0,1760065340,3.8262,0.7584,122,94.2599,2.9018,26.8309
65430.0,1760065430,3.8385,0.7927,122,94.2958,3.0428,26.4679
65520.0,1760065520,3.855,0.818,122,94.1404,3.1534,26.621
65610.0,1760065610,3.8306,0.7057,122,94.1392,2.7031,26.6829
65700.0,1760065700,3.8234,0.7466,122,94.2619,2.8546,26.7815
65790.0,1760065790,3.8456,0.835,122,94.228,3.211,26.7386
65880.0,1760065880,3.8596,0.6959,123,94.2646,2.6857,26.6929
65970.0,1760065970,3.8464,0.7829,123,94.203,3.0115,26.7251
66060.0,1760066060,3.8433,0.7047,123,94.2377,2.7085,26.6108
66150.0,1760066150,3.8284,0.7455,123,94.2256,2.8541,26.6135
66240.0,1760066240,3.8522,0.762,123,94.2726,2.9355,26.5975
66330.0,1760066330,3.8548,0.7329,123,94.2725,2.8251,26.7026
66420.0,1760066420,3.8298,0.7297,124,94.0759,2.7945,26.7326
66510.0,1760066510,3.8592,0.6147,124,94.0233,2.3723,26.5951
66600.0,1760066600,3.8573,0.7158,124,94.2808,2.7611,26.3976
66690.0,1760066690,3.8615,0.6051,124,94.2933,2.3364,26.3421
66780.0,1760066780,3.8556,0.648,124,94.1142,2.4983,26.6531
66870.0,1760066870,3.8564,0.635,124,94.0448,2.4486,26.8545
66960.0,1760066960,3.8563,0.6331,125,94.1992,2.4414,26.5864
