Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
29016.0,1760029016,3.8692,-0.8504,88,94.4064,-3.2902,28.2658
29094.0,1760029094,3.8782,-0.8029,89,94.3691,-3.1139,28.836
29172.0,1760029172,3.8874,-0.8318,89,94.3228,-3.2336,28.7562
29250.0,1760029250,3.9023,-0.8461,89,94.3907,-3.3017,28.4067
29328.0,1760029328,3.8952,-0.8679,89,94.3398,-3.3807,28.5159
29406.0,1760029406,3.8953,-0.9215,90,94.4514,-3.5895,28.7124
29484.0,1760029484,3.8863,-0.9057,90,94.3653,-3.5197,29.0525
29562.0,1760029562,3.87,-0.8744,90,94.2983,-3.384,28.5964
29640.0,1760029640,3.8822,-0.8885,90,94.2822,-3.4492,28.3524
29718.0,1760029718,3.8953,-0.9308,90,94.3346,-3.6255,28.198
29796.0,1760029796,3.8981,-0.9113,91,94.535,-3.5522,28.4078
29874.0,1760029874,3.8694,-0.9605,91,94.3275,-3.7165,28.6132
29952.0,1760029952,3.8665,-0.9129,91,94.2277,-3.5297,28.3292
30030.0,1760030030,3.8745,-0.9168,91,94.3065,-3.5522,28.1887
30108.0,1760030108,3.8977,-0.8778,92,94.3772,-3.4212,28.6618
30186.0,1760030186,3.8797,-0.8404,92,94.3858,-3.2606,28.4744
30264.0,1760030264,3.8666,-0.7768,92,94.3816,-3.0034,28.1706
30342.0,1760030342,3.8799,-0.9564,92,94.375,-3.7107,28.5819
30420.0,1760030420,3.8783,-0.8963,93,94.3242,-3.4762,28.5929
30498.0,1760030498,3.8698,-0.9843,93,94.315,-3.8091,28.2543
30576.0,1760030576,3.8801,-0.893,93,94.2237,-3.4649,28.6342
30654.0,1760030654,3.8794,-0.9028,93,94.3192,-3.5023,28.6128
30732.0,1760030732,3.8628,-0.8303,94,94.2666,-3.2074,28.381
30810.0,1760030810,3.8589,-0.833,94,94.4127,-3.2144,28.1023
30888.0,1760030888,3.8647,-0.9042,94,94.1468,-3.4945,27.8494
30966.0,1760030966,3.8753,-0.7293,94,94.3732,-2.8261,28.0138
31044.0,1760031044,3.8658,-0.7314,95,94.1786,-2.8273,27.9757
31122.0,1760031122,3.8701,-0.8246,95,94.2703,-3.1912,28.4398
31200.0,1760031200,3.8592,-0.899,95,94.1674,-3.4694,27.8076
31278.0,1760031278,3.8695,-0.7999,95,94.3199,-3.0954,28.2442
31356.0,1760031356,3.8494,-0.8073,95,94.2595,-3.1078,27.9271
31434.0,1760031434,3.8696,-0.6803,96,94.1851,-2.6327,27.4281
31512.0,1760031512,3.8722,-0.7563,96,94.2934,-2.9284,27.9363
31590.0,1760031590,3.8604,-0.7445,96,94.1632,-2.8741,27.865
31668.0,1760031668,3.8574,-0.7277,96,94.1062,-2.8069,28.0397
31746.0,1760031746,3.8505,-0.793,97,94.0537,-3.0536,28.2058
31824.0,1760031824,3.8516,-0.6963,97,94.1445,-2.682,27.9174
31902.0,1760031902,3.8409,-0.7139,97,94.1297,-2.7421,28.1428
31980.0,1760031980,3.8499,-0.6835,97,94.0265,-2.6314,27.9498
32058.0,1760032058,3.8654,-0.7442,98,94.0693,-2.8766,28.0865
32136.0,1760032136,3.8534,-0.6609,98,94.1212,-2.5466,27.9555
32214.0,1760032214,3.8424,-0.6653,98,94.0048,-2.5564,28.0325
32292.0,1760032292,3.8576,-0.6154,98,94.2041,-2.3741,28.1075
32370.0,1760032370,3.8568,-0.5405,99,93.9609,-2.0846,27.5873
32448.0,1760032448,3.865,-0.6014,99,93.994,-2.3246,27.5753
32526.0,1760032526,3.854,-0.5747,99,94.0289,-2.215,27.5562
32604.0,1760032604,3.8523,-0.4938,99,94.2004,-1.9024,27.2724
32682.0,1760032682,3.8498,-0.4829,100,94.0171,-1.8592,27.3577
32760.0,1760032760,3.8418,-0.5016,100,93.9236,-1.9271,27.4399
32838.0,1760032838,3.8541,-0.4529,100,93.8156,-1.7456,27.926
32916.0,1760032916,3.8473,-0.5224,100,93.8812,-2.0099,27.8185
32994.0,1760032994,3.8497,-0.3567,101,93.8591,-1.373,27.3453
33072.0,1760033072,3.839,-0.4057,101,93.993,-1.5576,27.4075
33150.0,1760033150,3.85,-0.4107,101,93.8546,-1.5814,27.3007
33228.0,1760033228,3.8325,-0.2525,101,93.8148,-0.9678,27.3411
33306.0,1760033306,3.8562,-0.2917,101,93.872,-1.1249,27.4327
33384.0,1760033384,3.8515,-0.2557,102,93.9007,-0.9848,27.3211
33462.0,1760033462,3.8364,-0.3306,102,93.7008,-1.2684,27.3015
33540.0,1760033540,3.8307,-0.2829,102,93.7804,-1.0838,27.2359
33618.0,1760033618,3.8342,-0.2251,102,93.8123,-0.8632,26.9288
33696.0,1760033696,3.8509,-0.2375,103,93.8915,-0.9146,27.0552
33774.0,1760033774,3.8429,-0.1374,103,93.9314,-0.528,26.9837
33852.0,1760033852,3.8351,-0.1173,103,93.8541,-0.4497,27.1764
33930.0,1760033930,3.8494,-0.0467,103,93.782,-0.1796,26.8901
34008.0,1760034008,3.8296,-0.0819,104,93.6876,-0.3138,27.1175
34086.0,1760034086,3.8467,-0.0959,104,93.8286,-0.369,27.0448
34164.0,1760034164,3.8278,-0.01,104,93.5874,-0.0384,26.8944
34242.0,1760034242,3.8396,-0.0266,104,93.6966,-0.1022,26.8924
34320.0,1760034320,3.8257,0.0095,105,93.7401,0.0365,26.6655
34398.0,1760034398,3.8464,-0.0171,105,93.6493,-0.0657,26.7948
34476.0,1760034476,3.8259,0.0344,105,93.5653,0.1318,26.6787
34554.0,1760034554,3.8301,0.03,105,93.6352,0.115,26.693
34632.0,1760034632,3.8357,0.1035,106,93.5669,0.397,26.9826
34710.0,1760034710,3.8509,0.1235,106,93.5143,0.4755,26.6345
34788.0,1760034788,3.8361,0.1959,106,93.5662,0.7514,26.7645
34866.0,1760034866,3.8425,0.1146,106,93.5221,0.4404,26.733
34944.0,1760034944,3.833,0.2751,106,93.7977,1.0543,27.0843
35022.0,1760035022,3.8338,0.2302,107,93.4971,0.8826,27.0178
35100.0,1760035100,3.8291,0.221,107,93.6414,0.8463,27.1926
35178.0,1760035178,3.828,0.3157,107,93.407,1.2085,27.1754
35256.0,1760035256,3.8254,0.2357,107,93.6294,0.9016,26.5992
35334.0,1760035334,3.8279,0.3211,108,93.5373,1.2292,26.9185
35412.0,1760035412,3.8331,0.2945,108,93.4421,1.1288,26.7827
35490.0,1760035490,3.8279,0.4053,108,93.3754,1.5516,26.7908
35568.0,1760035568,3.8364,0.3815,108,93.4056,1.4635,27.3023
35646.0,1760035646,3.8275,0.3925,109,93.2619,1.5023,26.9251
35724.0,1760035724,3.8251,0.4086,109,93.4608,1.563,26.8623
35802.0,1760035802,3.8296,0.4542,109,93.2965,1.7393,27.3486
35880.0,1760035880,3.8347,0.5011,109,93.538,1.9215,26.7834
35958.0,1760035958,3.8183,0.4667,110,93.4994,1.782,26.9624
36036.0,1760036036,3.829,0.5464,110,93.4549,2.0921,27.0942
36114.0,1760036114,3.8298,0.5288,110,93.4093,2.0254,26.8359
36192.0,1760036192,3.8287,0.5065,110,93.3834,1.9392,27.1103
36270.0,1760036270,3.8276,0.6049,111,93.1849,2.3155,27.5033
36348.0,1760036348,3.8194,0.6628,111,93.3107,2.5316,26.7948
36426.0,1760036426,3.8381,0.6016,111,93.3448,2.309,27.0959
36504.0,1760036504,3.8451,0.6833,111,93.3249,2.6275,26.9547
36582.0,1760036582,3.8367,0.6405,111,93.3953,2.4573,26.9072
36660.0,1760036660,3.8167,0.8229,112,93.3659,3.1406,27.466
36738.0,1760036738,3.8273,0.7393,112,93.288,2.8297,26.5199
36816.0,1760036816,3.8427,0.7981,112,93.3008,3.0669,27.0973
36894.0,1760036894,3.8244,0.8356,112,93.3586,3.1956,27.3277
36972.0,1760036972,3.8274,0.7021,113,93.2352,2.6873,26.9612
37050.0,1760037050,3.8273,0.7483,113,93.2143,2.8641,26.9748
37128.0,1760037128,3.8103,0.6552,113,93.1556,2.4963,27.1012
37206.0,1760037206,3.8298,0.8833,113,93.0994,3.3828,27.1978
37284.0,1760037284,3.8082,0.8763,114,93.1268,3.3372,27.3296
37362.0,1760037362,3.8246,0.7534,114,93.1865,2.8813,27.0152
37440.0,1760037440,3.8319,0.8324,114,93.0647,3.1896,26.9785
37518.0,1760037518,3.8211,0.8099,114,93.1196,3.0949,27.3928
37596.0,1760037596,3.825,0.8078,115,93.0715,3.0897,26.9431
37674.0,1760037674,3.8317,0.9273,115,93.1329,3.5531,26.9704
37752.0,1760037752,3.8289,0.7865,115,93.1995,3.0115,26.7232
37830.0,1760037830,3.8251,0.8624,115,93.1957,3.2988,27.1293
37908.0,1760037908,3.819,0.9182,116,93.1925,3.5064,27.0961
37986.0,1760037986,3.8378,0.8713,116,93.0501,3.3438,26.7664
38064.0,1760038064,3.8372,0.8631,116,93.0637,3.3119,27.0764
38142.0,1760038142,3.8246,0.8646,116,93.1004,3.3069,27.0263
38220.0,1760038220,3.8336,0.8771,116,93.0076,3.3626,27.1938
38298.0,1760038298,3.8237,0.8377,117,93.222,3.2033,27.0162
38376.0,1760038376,3.8356,1.0247,117,92.9706,3.9304,26.872
38454.0,1760038454,3.8348,0.9453,117,93.0972,3.6252,26.6927
38532.0,1760038532,3.8055,0.856,117,92.9389,3.2576,27.006
38610.0,1760038610,3.8238,0.8891,118,92.9691,3.4,26.9591
38688.0,1760038688,3.8259,0.8908,118,93.016,3.4081,26.7343
38766.0,1760038766,3.8316,0.9133,118,93.0431,3.4993,26.8838
38844.0,1760038844,3.8135,0.8945,118,92.9834,3.4114,26.7913
38922.0,1760038922,3.8174,0.8664,119,93.1708,3.3076,26.8191
39000.0,1760039000,3.8261,0.9148,119,93.0746,3.5003,26.4629
39078.0,1760039078,3.8352,0.9341,119,93.1446,3.5824,26.7936
39156.0,1760039156,3.8194,0.8435,119,92.8485,3.2217,26.8547
39234.0,1760039234,3.8328,0.8024,120,93.053,3.0753,26.704
39312.0,1760039312,3.8348,0.823,120,93.1507,3.1559,26.8666
39390.0,1760039390,3.8292,0.7313,120,93.0945,2.8004,26.6544
39468.0,1760039468,3.8129,0.8087,120,92.912,3.0837,26.6727
39546.0,1760039546,3.8433,0.8722,121,92.9,3.3521,26.5986
39624.0,1760039624,3.8308,0.8351,121,92.8909,3.199,27.1654
39702.0,1760039702,3.8301,0.79,121,93.0244,3.0258,26.5945
39780.0,1760039780,3.8478,0.818,121,92.871,3.1475,26.6073
39858.0,1760039858,3.8236,0.782,122,92.9069,2.9902,26.9266
39936.0,1760039936,3.8542,0.8305,122,93.0125,3.201,26.9259
40014.0,1760040014,3.8357,0.7452,122,92.8874,2.8584,26.5706
40092.0,1760040092,3.8114,0.739,122,92.9053,2.8168,26.7069
40170.0,1760040170,3.8488,0.6753,122,92.8554,2.5992,26.8344
40248.0,1760040248,3.8558,0.7629,123,93.0445,2.9416,26.5876
40326.0,1760040326,3.8636,0.7099,123,92.8771,2.7428,26.562
40404.0,1760040404,3.8286,0.6907,123,92.9621,2.6443,26.6495
40482.0,1760040482,3.8476,0.7335,123,92.9065,2.8222,26.7486
40560.0,1760040560,3.8387,0.7156,124,92.9579,2.7471,27.3039
40638.0,1760040638,3.8385,0.6828,124,92.9642,2.621,26.4456
40716.0,1760040716,3.8531,0.6637,124,92.9038,2.5574,26.682
40794.0,1760040794,3.8654,0.6411,124,92.9212,2.4783,26.5208
40872.0,1760040872,3.836,0.6669,125,92.8089,2.5584,26.5347
40950.0,1760040950,3.8499,0.5888,125,92.9118,2.2667,26.8462
41028.0,1760041028,3.8423,0.534,125,92.8967,2.0519,26.1335
41106.0,1760041106,3.8472,0.6483,125,92.9223,2.4941,26.4589
41184.0,1760041184,3.8312,0.5898,126,92.7215,2.2598,26.7769
41262.0,1760041262,3.8669,0.4541,126,92.9021,1.7561,26.666
41340.0,1760041340,3.8604,0.4536,126,92.8493,1.7509,26.3318
41418.0,1760041418,3.8595,0.4275,126,92.7836,1.6501,26.3158
41496.0,1760041496,3.8474,0.4909,127,92.813,1.8886,26.0198
41574.0,1760041574,3.8497,0.3977,127,92.9003,1.5312,26.3723
41652.0,1760041652,3.8463,0.4049,127,92.9242,1.5573,26.0509
41730.0,1760041730,3.8461,0.3519,127,92.9789,1.3533,26.3766
41808.0,1760041808,3.8623,0.3968,127,92.7913,1.5324,26.2899
41886.0,1760041886,3.8521,0.274,128,92.7786,1.0555,26.2255
41964.0,1760041964,3.8354,0.2987,128,92.8102,1.1456,26.2311
42042.0,1760042042,3.8522,0.2963,128,92.9339,1.1415,26.5413
42120.0,1760042120,3.8656,0.3557,128,92.8811,1.3752,26.4258
42198.0,1760042198,3.8497,0.3118,129,92.77,1.2001,26.184
42276.0,1760042276,3.866,0.2101,129,92.8736,0.8124,26.2333
42354.0,1760042354,3.8396,0.0529,129,92.8389,0.203,25.7409
42432.0,1760042432,3.8734,0.1566,129,92.8499,0.6066,25.964
42510.0,1760042510,3.8515,0.0952,130,92.835,0.3667,26.0624
42588.0,1760042588,3.8557,0.0511,130,92.7584,0.197,26.2386
42666.0,1760042666,3.8679,0.0961,130,92.7764,0.3718,26.2195
42744.0,1760042744,3.8536,-0.0412,130,92.9449,-0.1588,26.3296
42822.0,1760042822,3.852,-0.0069,131,92.785,-0.0266,25.8008
42900.0,1760042900,3.8782,0.0645,131,92.8437,0.25,26.0284
42978.0,1760042978,3.8848,-0.0875,131,92.709,-0.3399,26.1986
43056.0,1760043056,3.8734,-0.0564,131,92.6906,-0.2184,25.8092
43134.0,1760043134,3.8498,-0.0563,132,92.6642,-0.2168,25.9906
43212.0,1760043212,3.8453,-0.1556,132,92.8198,-0.5985,25.9386
43290.0,1760043290,3.8731,-0.0735,132,92.7973,-0.2847,26.0952
43368.0,1760043368,3.8907,-0.2109,132,92.8082,-0.8204,26.2124
43446.0,1760043446,3.8822,-0.1734,132,92.8271,-0.6731,26.6207
43524.0,1760043524,3.8748,-0.2432,133,92.7259,-0.9423,26.2156
43602.0,1760043602,3.859,-0.1652,133,92.6784,-0.6374,26.1287
43680.0,1760043680,3.8762,-0.2485,133,92.6657,-0.9632,26.4804
43758.0,1760043758,3.8781,-0.3412,133,92.7167,-1.3231,26.4124
43836.0,1760043836,3.8749,-0.3286,134,92.75,-1.2732,26.1496
43914.0,1760043914,3.8672,-0.2959,134,92.7529,-1.1442,26.1703
43992.0,1760043992,3.8678,-0.3637,134,92.7659,-1.4067,26.1847
44070.0,1760044070,3.8865,-0.4344,134,92.6345,-1.6882,26.2372
44148.0,1760044148,3.8777,-0.3283,135,92.6792,-1.2731,26.5879
44226.0,1760044226,3.8673,-0.4149,135,92.4987,-1.6045,26.191
44304.0,1760044304,3.887,-0.46,135,92.6444,-1.7882,26.5285
44382.0,1760044382,3.876,-0.4475,135,92.7597,-1.7345,26.5202
44460.0,1760044460,3.8784,-0.4996,136,92.6183,-1.9376,26.5172
44538.0,1760044538,3.8794,-0.5222,136,92.7283,-2.0258,26.4783
44616.0,1760044616,3.8918,-0.6334,136,92.7986,-2.465,26.6389
44694.0,1760044694,3.8787,-0.5897,136,92.7908,-2.2871,26.5784
44772.0,1760044772,3.8921,-0.6572,137,92.6355,-2.5578,26.4744
44850.0,1760044850,3.8673,-0.5883,137,92.6028,-2.2752,26.5059
44928.0,1760044928,3.8843,-0.6482,137,92.6454,-2.5179,26.6788
45006.0,1760045006,3.8869,-0.6551,137,92.6263,-2.5465,26.7676
45084.0,1760045084,3.8845,-0.6644,138,92.5884,-2.5809,26.9439
45162.0,1760045162,3.8994,-0.5787,138,92.5699,-2.2564,26.7198
45240.0,1760045240,3.8882,-0.6866,138,92.6005,-2.6698,26.7413
45318.0,1760045318,3.8844,-0.7154,138,92.6067,-2.7791,26.7826
45396.0,1760045396,3.8527,-0.7219,138,92.5671,-2.7811,26.8412
45474.0,1760045474,3.8867,-0.663,139,92.5368,-2.5769,26.4777
45552.0,1760045552,3.8744,-0.6784,139,92.5682,-2.6282,26.6929
45630.0,1760045630,3.8911,-0.7619,139,92.5697,-2.9646,27.0154
45708.0,1760045708,3.8829,-0.636,139,92.5322,-2.4697,26.5871
45786.0,1760045786,3.8979,-0.815,140,92.4522,-3.1769,26.6711
45864.0,1760045864,3.8998,-0.786,140,92.3863,-3.0653,26.6988
45942.0,1760045942,3.8883,-0.8304,140,92.4494,-3.2287,26.8982
46020.0,1760046020,3.8968,-0.8273,140,92.2265,-3.224,26.9963
46098.0,1760046098,3.8677,-0.7855,141,92.3723,-3.0381,26.9881
46176.0,1760046176,3.9032,-0.9437,141,92.3616,-3.6835,26.887
46254.0,1760046254,3.8813,-0.9127,141,92.4481,-3.5425,26.7895
46332.0,1760046332,3.9004,-0.8478,141,92.2948,-3.307,26.7425
46410.0,1760046410,3.9031,-0.8705,142,92.2657,-3.3978,26.565
46488.0,1760046488,3.9095,-0.9183,142,92.4028,-3.5901,26.6759
46566.0,1760046566,3.8837,-0.8817,142,92.3809,-3.4243,26.798
46644.0,1760046644,3.8851,-0.9375,142,92.2404,-3.6422,26.7841
46722.0,1760046722,3.9056,-0.9262,143,92.3294,-3.6174,26.7365
46800.0,1760046800,3.8879,-0.9326,143,92.289,-3.626,26.8154
46878.0,1760046878,3.8931,-0.8521,143,92.2177,-3.3172,26.5189
46956.0,1760046956,3.8831,-0.9672,143,92.1895,-3.7559,27.1131
47034.0,1760047034,3.8832,-0.9548,143,92.2145,-3.7076,27.0142
47112.0,1760047112,3.8908,-0.8705,144,92.2528,-3.3871,26.7572
47190.0,1760047190,3.904,-0.8115,144,92.2533,-3.1682,26.8126
47268.0,1760047268,3.8821,-0.9135,144,92.3137,-3.5465,26.9581
47346.0,1760047346,3.8847,-0.9679,144,92.219,-3.7601,26.3276
47424.0,1760047424,3.8909,-0.9351,145,92.1244,-3.6384,27.0619
47502.0,1760047502,3.8995,-0.8886,145,92.0491,-3.4652,27.0741
47580.0,1760047580,3.8904,-0.911,145,92.0902,-3.5442,27.4028
47658.0,1760047658,3.8876,-0.9194,145,92.129,-3.5745,27.0686
47736.0,1760047736,3.9028,-0.8898,146,92.1007,-3.4727,27.3207
47814.0,1760047814,3.8938,-0.883,146,91.9819,-3.438,27.1008
47892.0,1760047892,3.8966,-0.9569,146,92.2482,-3.7286,27.282
47970.0,1760047970,3.9172,-0.8319,146,92.1973,-3.2587,26.8799
48048.0,1760048048,3.8917,-0.9281,147,92.0972,-3.612,26.8296
48126.0,1760048126,3.8988,-0.857,147,92.0167,-3.3411,27.1323
48204.0,1760048204,3.9005,-0.7597,147,91.9784,-2.9631,27.2509
48282.0,1760048282,3.9066,-0.771,147,92.1118,-3.0118,27.0273
48360.0,1760048360,3.8939,-0.7665,148,92.0025,-2.9848,27.1174
48438.0,1760048438,3.9113,-0.8931,148,92.0758,-3.4933,27.0443
48516.0,1760048516,3.9087,-0.8001,148,92.0258,-3.1274,27.1879
48594.0,1760048594,3.9009,-0.8007,148,91.9087,-3.1236,27.1031
48672.0,1760048672,3.8993,-0.837,148,91.982,-3.2637,27.0649
48750.0,1760048750,3.894,-0.7403,149,91.9758,-2.8827,27.4349
48828.0,1760048828,3.8899,-0.7375,149,91.9305,-2.8688,27.2659
48906.0,1760048906,3.8916,-0.7388,149,91.9399,-2.8751,26.9971
48984.0,1760048984,3.9105,-0.7538,149,91.8382,-2.9476,27.1523
49062.0,1760049062,3.8986,-0.6846,150,91.8993,-2.669,26.3471
49140.0,1760049140,3.8919,-0.6909,150,91.8833,-2.6887,27.2559
49218.0,1760049218,3.9004,-0.7133,150,91.9014,-2.7823,27.3418
49296.0,1760049296,3.8857,-0.5985,150,91.7994,-2.3257,27.0707
49374.0,1760049374,3.9119,-0.6332,151,91.9549,-2.4772,26.8825
49452.0,1760049452,3.9142,-0.5213,151,91.9065,-2.0404,27.0078
49530.0,1760049530,3.8891,-0.5599,151,91.7784,-2.1774,26.7946
49608.0,1760049608,3.9079,-0.5258,151,91.8569,-2.0547,27.1538
49686.0,1760049686,3.8925,-0.5129,152,91.8072,-1.9964,27.0605
49764.0,1760049764,3.8919,-0.4454,152,91.805,-1.7335,27.4469
49842.0,1760049842,3.9054,-0.4126,152,91.8913,-1.6113,26.6057
49920.0,1760049920,3.8912,-0.578,152,91.7639,-2.2492,27.1436
49998.0,1760049998,3.8955,-0.572,153,91.6497,-2.2283,27.2001
50076.0,1760050076,3.8773,-0.3812,153,91.856,-1.4778,26.9717
50154.0,1760050154,3.8958,-0.3294,153,91.6951,-1.2832,27.1166
50232.0,1760050232,3.9,-0.3962,153,91.7345,-1.5451,26.7417
50310.0,1760050310,3.8906,-0.3806,154,91.6053,-1.4806,26.5314
50388.0,1760050388,3.8967,-0.4112,154,91.7721,-1.6022,26.5766
50466.0,1760050466,3.9154,-0.3405,154,91.6176,-1.3333,27.0826
50544.0,1760050544,3.8959,-0.2519,154,91.5652,-0.9814,27.2155
50622.0,1760050622,3.8908,-0.2559,154,91.5181,-0.9958,26.6048
50700.0,1760050700,3.8965,-0.2123,155,91.6086,-0.8272,26.853
50778.0,1760050778,3.8914,-0.2381,155,91.7614,-0.9267,26.8231
50856.0,1760050856,3.9049,-0.1839,155,91.5476,-0.7181,26.8284
50934.0,1760050934,3.8899,-0.2198,155,91.6361,-0.8552,27.1433
51012.0,1760051012,3.8968,-0.1969,156,91.5978,-0.7671,27.0807
51090.0,1760051090,3.8915,-0.1374,156,91.7199,-0.5346,26.937
51168.0,1760051168,3.8934,-0.1039,156,91.6662,-0.4047,26.3624
51246.0,1760051246,3.8938,-0.0559,156,91.5183,-0.2178,26.7783
51324.0,1760051324,3.8938,-0.006,157,91.4921,-0.0235,27.0147
51402.0,1760051402,3.8925,-0.0691,157,91.4818,-0.269,26.6811
51480.0,1760051480,3.893,-0.0181,157,91.4862,-0.0703,27.0102
51558.0,1760051558,3.8824,-0.0431,157,91.5847,-0.1675,26.8586
51636.0,1760051636,3.8858,-0.067,158,91.5496,-0.2604,27.1388
51714.0,1760051714,3.891,-0.0469,158,91.4116,-0.1826,26.8049
51792.0,1760051792,3.8929,0.1745,158,91.459,0.6794,27.3785
51870.0,1760051870,3.8695,0.1723,158,91.484,0.6666,27.5984
51948.0,1760051948,3.8843,0.2679,159,91.3423,1.0405,27.4823
52026.0,1760052026,3.8954,0.0744,159,91.5018,0.2897,26.8479
52104.0,1760052104,3.8754,0.3747,159,91.5673,1.4521,27.231
52182.0,1760052182,3.886,0.2516,159,91.3882,0.9776,27.0579
52260.0,1760052260,3.8926,0.315,159,91.5328,1.226,27.4455
52338.0,1760052338,3.8898,0.3343,160,91.4466,1.3002,27.2409
52416.0,1760052416,3.8601,0.3288,160,91.4218,1.269,27.0173
52494.0,1760052494,3.8792,0.3168,160,91.4442,1.229,27.2574
52572.0,1760052572,3.8942,0.3171,160,91.4205,1.2349,27.3639
52650.0,1760052650,3.8629,0.3338,161,91.5515,1.2893,27.4369
52728.0,1760052728,3.899,0.3696,161,91.3787,1.4411,27.5171
52806.0,1760052806,3.8914,0.4298,161,91.4604,1.6727,27.4191
52884.0,1760052884,3.8863,0.521,161,91.4117,2.0246,27.1415
52962.0,1760052962,3.8728,0.4483,162,91.3778,1.7361,27.2474
53040.0,1760053040,3.8703,0.4977,162,91.265,1.9264,27.7019
53118.0,1760053118,3.8781,0.497,162,91.423,1.9276,27.6831
53196.0,1760053196,3.8742,0.5494,162,91.383,2.1286,27.4078
53274.0,1760053274,3.8868,0.4606,163,91.4634,1.7902,27.7516
53352.0,1760053352,3.8771,0.6769,163,91.3934,2.6245,27.601
53430.0,1760053430,3.8754,0.7281,163,91.3981,2.8218,27.4649
53508.0,1760053508,3.8881,0.5316,163,91.3775,2.0668,27.9738
53586.0,1760053586,3.8652,0.5707,164,91.146,2.2057,27.6868
53664.0,1760053664,3.8749,0.687,164,91.4359,2.6619,27.8367
53742.0,1760053742,3.862,0.7066,164,91.4199,2.7289,28.016
53820.0,1760053820,3.8585,0.6524,164,91.3675,2.5172,27.8558
53898.0,1760053898,3.8667,0.7095,164,91.3813,2.7435,27.5636
53976.0,1760053976,3.8796,0.7514,165,91.4804,2.915,27.7413
54054.0,1760054054,3.8861,0.6735,165,91.2577,2.6174,27.9415
54132.0,1760054132,3.8697,0.6806,165,91.3877,2.6338,27.7143
54210.0,1760054210,3.8713,0.7492,165,91.305,2.9004,27.7781
54288.0,1760054288,3.8974,0.8562,166,91.3309,3.3368,28.1964
54366.0,1760054366,3.8768,0.7996,166,91.3039,3.1001,28.2537
54444.0,1760054444,3.8684,0.8529,166,91.111,3.2995,27.9432
54522.0,1760054522,3.8505,0.8628,166,91.2895,3.3221,28.0049
54600.0,1760054600,3.8679,0.7447,167,91.3409,2.8802,28.236
54678.0,1760054678,3.8625,0.8309,167,91.2956,3.2094,28.1304
54756.0,1760054756,3.8638,0.8071,167,91.327,3.1184,27.8829
54834.0,1760054834,3.847,0.9147,167,91.2125,3.5187,28.1087
54912.0,1760054912,3.8658,0.8581,168,91.2325,3.3174,28.492
54990.0,1760054990,3.8457,0.8759,168,91.2138,3.3683,28.0784
55068.0,1760055068,3.8498,0.8797,168,91.1803,3.3865,28.2689
55146.0,1760055146,3.8563,0.8528,168,91.3901,3.2888,27.8735
55224.0,1760055224,3.8567,0.8789,169,91.2772,3.3898,28.142
55302.0,1760055302,3.8497,0.8606,169,91.2381,3.3129,28.2516
55380.0,1760055380,3.8525,0.8905,169,91.3283,3.4307,28.5468
55458.0,1760055458,3.8503,0.8558,169,91.1479,3.295,28.2601
55536.0,1760055536,3.8318,0.8292,170,91.0802,3.1775,28.1565
55614.0,1760055614,3.8564,0.9323,170,91.2783,3.5952,28.3635
55692.0,1760055692,3.8725,0.9316,170,91.1253,3.6074,28.2879
55770.0,1760055770,3.8591,0.9619,170,91.2352,3.712,28.6766
55848.0,1760055848,3.8703,0.8686,170,91.1935,3.3617,28.423
55926.0,1760055926,3.837,0.8499,171,91.1359,3.261,28.5316
56004.0,1760056004,3.8549,0.8568,171,91.1704,3.3027,28.5501
56082.0,1760056082,3.8231,0.9156,171,91.2011,3.5003,28.4419
56160.0,1760056160,3.8419,0.868,171,91.2143,3.3349,28.0137
56238.0,1760056238,3.8527,0.9035,172,91.1832,3.4807,28.2924
56316.0,1760056316,3.8537,0.8487,172,91.1585,3.2705,28.0851
56394.0,1760056394,3.8488,0.9064,172,91.085,3.4887,28.4914
56472.0,1760056472,3.8527,0.9218,172,91.0855,3.5514,28.7702
56550.0,1760056550,3.8374,0.8972,173,91.1077,3.4431,28.3079
56628.0,1760056628,3.8233,0.9402,173,91.1144,3.5947,28.5963
56706.0,1760056706,3.8504,0.8534,173,91.2136,3.2859,28.6533
56784.0,1760056784,3.842,0.8828,173,91.161,3.3917,28.5247
56862.0,1760056862,3.846,0.887,174,91.0835,3.4115,28.5313
56940.0,1760056940,3.8325,0.8006,174,91.2731,3.0681,28.4404
57018.0,1760057018,3.8532,0.7628,174,91.0062,2.9391,28.9943
57096.0,1760057096,3.8444,0.899,174,91.3271,3.4563,28.7557
57174.0,1760057174,3.8262,0.8343,175,91.1136,3.192,28.6618
57252.0,1760057252,3.8397,0.7833,175,91.077,3.0077,29.0111
57330.0,1760057330,3.8228,0.758,175,91.074,2.8978,28.8618
57408.0,1760057408,3.8327,0.7293,175,90.9558,2.7952,28.7369
57486.0,1760057486,3.8367,0.6968,175,91.1826,2.6735,28.7269
57564.0,1760057564,3.824,0.7232,176,91.068,2.7656,28.3106
57642.0,1760057642,3.8334,0.5824,176,91.1135,2.2327,28.4313
57720.0,1760057720,3.8311,0.6759,176,91.1892,2.5893,28.7505
57798.0,1760057798,3.8203,0.645,176,91.1055,2.4641,28.8894
57876.0,1760057876,3.8218,0.5636,177,91.1265,2.1539,28.1727
