Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
22260.0,1760022260,3.8255,0.609,111,94.3153,2.3297,26.6501
22320.0,1760022320,3.8244,0.587,111,94.2401,2.245,26.8572
22380.0,1760022380,3.8227,0.6076,111,94.2603,2.3226,27.0894
22440.0,1760022440,3.8357,0.72,112,94.0545,2.7616,27.3287
22500.0,1760022500,3.82,0.736,112,94.0515,2.8116,26.9513
22560.0,1760022560,3.8446,0.7155,112,94.1142,2.7507,27.0955
22620.0,1760022620,3.8204,0.7442,113,94.0704,2.843,26.7966
22680.0,1760022680,3.8348,0.8725,113,93.9657,3.3459,27.1514
22740.0,1760022740,3.8282,0.8678,113,94.0569,3.3222,27.2432
22800.0,1760022800,3.8312,0.8083,114,94.0964,3.0968,26.5969
22860.0,1760022860,3.8181,0.7816,114,93.9978,2.9843,27.51
22920.0,1760022920,3.8273,0.8712,114,94.1214,3.3342,26.9782
22980.0,1760022980,3.8398,0.85,114,94.0203,3.2637,26.6293
23040.0,1760023040,3.8391,0.8357,115,93.9465,3.2082,27.0545
23100.0,1760023100,3.8396,0.8327,115,93.9036,3.1971,26.7979
23160.0,1760023160,3.8266,0.9392,115,93.8703,3.5939,26.4492
23220.0,1760023220,3.8193,0.9157,116,94.019,3.4973,27.3993
23280.0,1760023280,3.8354,0.9212,116,93.8287,3.5333,27.3215
23340.0,1760023340,3.8357,0.894,116,93.9787,3.429,27.2159
23400.0,1760023400,3.8402,0.9241,117,93.9685,3.5486,26.7834
23460.0,1760023460,3.8338,0.9197,117,93.809,3.526,26.6615
23520.0,1760023520,3.8325,0.7776,117,93.9515,2.9802,26.8791
23580.0,1760023580,3.842,0.9331,117,93.9018,3.585,26.8834
23640.0,1760023640,3.8376,0.9379,118,94.0317,3.5993,26.6531
23700.0,1760023700,3.833,0.8771,118,93.9159,3.362,26.7435
23760.0,1760023760,3.8357,0.9239,118,93.8614,3.5436,26.6343
23820.0,1760023820,3.8388,0.8516,119,93.9087,3.2693,26.8513
23880.0,1760023880,3.822,0.8547,119,93.9622,3.2667,26.8402
23940.0,1760023940,3.8238,0.7526,119,93.7844,2.8779,27.0019
24000.0,1760024000,3.8356,0.9918,120,93.7835,3.8042,27.3667
24060.0,1760024060,3.8271,0.8977,120,93.905,3.4355,26.8096
24120.0,1760024120,3.8413,0.8698,120,93.9936,3.3412,27.1289
24180.0,1760024180,3.8433,0.801,120,93.7206,3.0783,26.4406
24240.0,1760024240,3.8421,0.7906,121,93.9435,3.0376,26.942
24300.0,1760024300,3.8508,0.8201,121,93.8539,3.158,26.6629
24360.0,1760024360,3.8404,0.8353,121,93.8744,3.2079,26.7343
24420.0,1760024420,3.8249,0.8068,122,93.8529,3.0858,26.9039
24480.0,1760024480,3.8327,0.7457,122,93.7667,2.858,26.5017
24540.0,1760024540,3.8598,0.8256,122,93.747,3.1868,26.3742
24600.0,1760024600,3.8369,0.8041,123,93.9656,3.0853,26.8549
24660.0,1760024660,3.8547,0.7228,123,93.6801,2.7863,26.5622
24720.0,1760024720,3.8412,0.8397,123,93.7861,3.2254,26.7486
24780.0,1760024780,3.8554,0.7343,123,93.8922,2.831,26.5054
24840.0,1760024840,3.8537,0.6211,124,93.7592,2.3933,26.6718
24900.0,1760024900,3.8461,0.6217,124,93.8229,2.3913,26.4034
24960.0,1760024960,3.8504,0.551,124,93.7634,2.1216,26.7227
25020.0,1760025020,3.8554,0.6077,125,93.6924,2.3429,26.5541
25080.0,1760025080,3.8308,0.5234,125,93.793,2.005,26.3555
25140.0,1760025140,3.851,0.6255,125,93.7446,2.4089,26.7478
25200.0,1760025200,3.8544,0.5695,126,93.69,2.1952,26.4882
25260.0,1760025260,3.8458,0.5464,126,93.7895,2.1013,26.9112
25320.0,1760025320,3.8533,0.5149,126,93.7026,1.9841,26.0291
25380.0,1760025380,3.8451,0.3813,126,93.7433,1.4662,26.3655
25440.0,1760025440,3.8564,0.3164,127,93.6795,1.22,26.3298
25500.0,1760025500,3.8675,0.3671,127,93.8316,1.4197,26.2216
25560.0,1760025560,3.8537,0.3844,127,93.783,1.4813,26.1786
25620.0,1760025620,3.8714,0.3235,128,93.7275,1.2523,25.9482
25680.0,1760025680,3.8687,0.3273,128,93.6866,1.2664,26.232
25740.0,1760025740,3.8535,0.2359,128,93.6765,0.909,26.1951
25800.0,1760025800,3.869,0.2218,129,93.674,0.858,26.4839
25860.0,1760025860,3.8628,0.0924,129,93.6116,0.3568,25.6987
25920.0,1760025920,3.8638,0.1627,129,93.7953,0.6287,25.9629
25980.0,1760025980,3.8708,0.0984,129,93.603,0.3808,25.8981
26040.0,1760026040,3.8575,0.1875,130,93.7359,0.7234,26.265
26100.0,1760026100,3.8629,0.0878,130,93.7291,0.339,26.0484
26160.0,1760026160,3.8568,0.0941,130,93.6322,0.3627,25.9706
26220.0,1760026220,3.8729,-0.0782,131,93.6359,-0.3029,25.8752
26280.0,1760026280,3.8479,-0.0983,131,93.5339,-0.3784,25.8616
26340.0,1760026340,3.8754,-0.1245,131,93.6143,-0.4823,26.1568
26400.0,1760026400,3.8625,-0.1141,132,93.5755,-0.4406,26.1699
26460.0,1760026460,3.873,-0.1406,132,93.6854,-0.5446,26.1743
26520.0,1760026520,3.8912,-0.2082,132,93.5551,-0.8103,26.3036
26580.0,1760026580,3.8588,-0.183,132,93.5512,-0.7062,26.0709
26640.0,1760026640,3.8884,-0.2928,133,93.6429,-1.1385,25.9967
26700.0,1760026700,3.8821,-0.2661,133,93.4428,-1.0332,26.2992
26760.0,1760026760,3.8636,-0.27,133,93.5184,-1.0432,25.9041
26820.0,1760026820,3.872,-0.3291,134,93.6559,-1.2741,26.5408
26880.0,1760026880,3.8808,-0.3923,134,93.5408,-1.5223,26.0735
26940.0,1760026940,3.8594,-0.3433,134,93.6102,-1.3248,26.0561
27000.0,1760027000,3.8885,-0.4262,135,93.2986,-1.6573,26.4699
27060.0,1760027060,3.8659,-0.4451,135,93.4677,-1.7207,26.7058
27120.0,1760027120,3.8761,-0.4602,135,93.4969,-1.7838,26.6426
27180.0,1760027180,3.8792,-0.5005,135,93.3874,-1.9415,26.0613
27240.0,1760027240,3.8799,-0.5035,136,93.5577,-1.9536,26.8639
27300.0,1760027300,3.882,-0.6277,136,93.3608,-2.4366,26.4952
27360.0,1760027360,3.8923,-0.5653,136,93.4173,-2.2002,26.4007
27420.0,1760027420,3.8771,-0.6634,137,93.4764,-2.5722,26.6268
27480.0,1760027480,3.8879,-0.6464,137,93.4468,-2.5132,26.5035
27540.0,1760027540,3.8934,-0.5341,137,93.4047,-2.0796,26.7144
27600.0,1760027600,3.8875,-0.6295,138,93.3378,-2.4471,26.5857
27660.0,1760027660,3.8816,-0.6634,138,93.4101,-2.575,26.6758
27720.0,1760027720,3.8905,-0.6667,138,93.3216,-2.5939,26.6831
27780.0,1760027780,3.9076,-0.7489,138,93.482,-2.9265,26.4719
27840.0,1760027840,3.8931,-0.7584,139,93.3336,-2.9525,26.7295
27900.0,1760027900,3.8954,-0.7833,139,93.2642,-3.0515,26.5497
27960.0,1760027960,3.8947,-0.7284,139,93.4134,-2.837,26.6993
28020.0,1760028020,3.8918,-0.8905,140,93.4526,-3.4655,26.8947
28080.0,1760028080,3.9002,-0.7749,140,93.3309,-3.0224,26.6821
28140.0,1760028140,3.894,-0.8724,140,93.2415,-3.397,26.7591
28200.0,1760028200,3.9009,-0.8338,141,93.1454,-3.2523,26.723
28260.0,1760028260,3.8988,-0.8627,141,93.2011,-3.3637,27.0176
28320.0,1760028320,3.8829,-0.9064,141,93.3039,-3.5195,26.8147
28380.0,1760028380,3.9003,-0.9163,142,93.2658,-3.574,26.764
28440.0,1760028440,3.904,-0.9596,142,93.0601,-3.7461,27.028
28500.0,1760028500,3.893,-0.8426,142,93.2048,-3.2801,26.6377
28560.0,1760028560,3.9255,-0.8762,142,93.0348,-3.4396,26.7365
28620.0,1760028620,3.8948,-0.9016,143,93.2018,-3.5115,26.6032
28680.0,1760028680,3.9125,-0.9088,143,93.2682,-3.5557,27.2389
28740.0,1760028740,3.9104,-0.8363,143,93.0972,-3.2702,27.02
28800.0,1760028800,3.914,-0.9417,144,93.1826,-3.6858,26.9751
28860.0,1760028860,3.8858,-0.9551,144,93.0409,-3.7114,26.7374
28920.0,1760028920,3.906,-0.9104,144,93.0485,-3.5559,27.1528
28980.0,1760028980,3.9043,-0.9058,145,93.1111,-3.5364,26.8837
29040.0,1760029040,3.9112,-0.8924,145,93.1039,-3.4905,26.8642
29100.0,1760029100,3.9092,-0.8755,145,92.9767,-3.4223,27.0182
29160.0,1760029160,3.9028,-0.9704,145,93.0952,-3.7874,27.0604
29220.0,1760029220,3.9115,-0.8773,146,92.9741,-3.4316,27.142
29280.0,1760029280,3.893,-0.8178,146,92.7109,-3.1836,27.0387
29340.0,1760029340,3.9018,-0.7699,146,92.9832,-3.0039,27.0843
29400.0,1760029400,3.8954,-0.8144,147,92.9704,-3.1723,26.9194
29460.0,1760029460,3.903,-0.9021,147,92.671,-3.5208,27.2116
29520.0,1760029520,3.8934,-0.8243,147,92.8724,-3.2094,27.1855
29580.0,1760029580,3.8961,-0.8355,148,92.9303,-3.2552,27.175
29640.0,1760029640,3.9014,-0.6954,148,92.8673,-2.7131,27.0483
29700.0,1760029700,3.9083,-0.8633,148,92.7735,-3.374,27.477
29760.0,1760029760,3.9041,-0.7704,148,92.743,-3.0079,27.0435
29820.0,1760029820,3.8741,-0.6632,149,92.8008,-2.5692,27.1725
29880.0,1760029880,3.9087,-0.8167,149,92.7575,-3.1923,26.9816
29940.0,1760029940,3.9056,-0.7275,149,92.8187,-2.8412,27.047
30000.0,1760030000,3.886,-0.7762,150,92.7724,-3.0163,26.8465
30060.0,1760030060,3.9092,-0.6673,150,92.8567,-2.6085,27.1447
30120.0,1760030120,3.9038,-0.6347,150,92.6741,-2.4779,27.0966
30180.0,1760030180,3.9074,-0.6506,151,92.7408,-2.5421,26.8053
30240.0,1760030240,3.9091,-0.6482,151,92.7238,-2.5338,27.2135
30300.0,1760030300,3.8907,-0.5323,151,92.6694,-2.0711,27.1793
30360.0,1760030360,3.9089,-0.6368,151,92.7127,-2.4893,27.1263
30420.0,1760030420,3.9151,-0.5083,152,92.5088,-1.99,26.8456
30480.0,1760030480,3.89,-0.5454,152,92.5919,-2.1217,26.8448
30540.0,1760030540,3.9121,-0.4538,152,92.7553,-1.7754,26.6993
30600.0,1760030600,3.8779,-0.433,153,92.6367,-1.6793,26.9181
30660.0,1760030660,3.8922,-0.4867,153,92.5775,-1.8942,26.8578
30720.0,1760030720,3.9078,-0.3897,153,92.6426,-1.5231,27.1137
30780.0,1760030780,3.8985,-0.4311,154,92.5322,-1.6806,27.0762
30840.0,1760030840,3.9201,-0.2427,154,92.4406,-0.9514,26.8937
30900.0,1760030900,3.8989,-0.3263,154,92.5296,-1.2723,26.9239
30960.0,1760030960,3.892,-0.2533,154,92.5691,-0.9858,26.9187
31020.0,1760031020,3.9138,-0.2113,155,92.4583,-0.8268,27.1272
31080.0,1760031080,3.8957,-0.1292,155,92.5975,-0.5032,26.4993
31140.0,1760031140,3.9003,-0.2471,155,92.4782,-0.9638,26.8569
31200.0,1760031200,3.9045,-0.1217,156,92.4417,-0.4752,26.7228
31260.0,1760031260,3.905,-0.152,156,92.385,-0.5937,26.8618
31320.0,1760031320,3.9101,-0.0911,156,92.5843,-0.3561,26.8851
31380.0,1760031380,3.9023,-0.0328,157,92.5942,-0.128,26.3525
31440.0,1760031440,3.9016,0.0207,157,92.3018,0.0807,26.8825
31500.0,1760031500,3.8853,-0.0106,157,92.3814,-0.0413,26.9136
31560.0,1760031560,3.8908,0.0184,157,92.3139,0.0714,26.7107
31620.0,1760031620,3.8886,0.0129,158,92.4558,0.05,26.6914
31680.0,1760031680,3.89,0.2082,158,92.3461,0.8098,26.8277
31740.0,1760031740,3.8884,0.1041,158,92.4176,0.4047,26.785
31800.0,1760031800,3.8788,0.3507,159,92.3227,1.3604,27.2177
31860.0,1760031860,3.8829,0.1928,159,92.2468,0.7485,27.2594
31920.0,1760031920,3.879,0.2766,159,92.4376,1.0728,27.0494
31980.0,1760031980,3.8863,0.2348,160,92.3175,0.9126,27.3576
32040.0,1760032040,3.9065,0.2922,160,92.2815,1.1415,27.2211
32100.0,1760032100,3.8728,0.3426,160,92.2187,1.327,27.2324
32160.0,1760032160,3.8961,0.3681,160,92.3045,1.4341,27.6145
32220.0,1760032220,3.8858,0.3776,161,92.3662,1.4672,27.1977
32280.0,1760032280,3.8703,0.3997,161,92.2412,1.547,27.4963
32340.0,1760032340,3.8811,0.4502,161,92.4385,1.7471,27.8602
32400.0,1760032400,3.8729,0.4655,162,92.3836,1.8029,27.4687
32460.0,1760032460,3.8789,0.5512,162,92.2578,2.1381,27.5124
32520.0,1760032520,3.8826,0.5628,162,92.2867,2.1851,27.3908
32580.0,1760032580,3.8957,0.4924,163,92.2032,1.9184,27.4758
32640.0,1760032640,3.8718,0.5794,163,92.2708,2.2433,27.8077
32700.0,1760032700,3.8734,0.6028,163,92.1308,2.3347,27.8058
32760.0,1760032760,3.8944,0.6455,163,92.1307,2.5137,27.7517
32820.0,1760032820,3.8843,0.5965,164,92.398,2.3171,27.5567
32880.0,1760032880,3.8809,0.6919,164,92.2209,2.6851,27.7633
32940.0,1760032940,3.9027,0.6818,164,92.2644,2.661,28.2398
33000.0,1760033000,3.8656,0.7084,165,92.1288,2.7383,27.9372
33060.0,1760033060,3.8746,0.7274,165,92.2221,2.8183,28.318
33120.0,1760033120,3.8679,0.7468,165,92.1696,2.8886,28.042
33180.0,1760033180,3.8682,0.8159,166,92.0058,3.1561,28.2989
33240.0,1760033240,3.8818,0.7809,166,92.1454,3.0313,28.2828
33300.0,1760033300,3.869,0.8116,166,92.1617,3.14,28.0736
33360.0,1760033360,3.8748,0.8319,166,92.147,3.2234,28.3817
33420.0,1760033420,3.8651,0.877,167,92.2396,3.3899,28.1178
33480.0,1760033480,3.8653,0.7581,167,92.1946,2.9303,28.217
33540.0,1760033540,3.8823,0.7835,167,92.0292,3.0419,28.2087
33600.0,1760033600,3.8686,0.8667,168,92.0783,3.353,28.0076
33660.0,1760033660,3.8705,0.9069,168,92.1171,3.5101,28.4121
33720.0,1760033720,3.8482,0.8166,168,92.1301,3.1424,28.3763
33780.0,1760033780,3.8526,0.9174,169,92.1185,3.5345,28.5737
33840.0,1760033840,3.8558,0.857,169,92.004,3.3045,28.3824
33900.0,1760033900,3.8605,0.9089,169,92.1251,3.5089,28.3783
33960.0,1760033960,3.8582,0.873,169,92.0767,3.3684,28.0564
34020.0,1760034020,3.8493,0.8903,170,91.9219,3.4271,28.4381
34080.0,1760034080,3.8485,0.9333,170,91.9084,3.5919,28.3152
34140.0,1760034140,3.8596,0.9869,170,91.9629,3.8092,28.6202
34200.0,1760034200,3.8541,0.8813,171,92.0097,3.3968,28.3859
34260.0,1760034260,3.8603,0.8162,171,91.9646,3.1509,28.5394
34320.0,1760034320,3.8406,0.908,171,91.9864,3.4874,28.7038
34380.0,1760034380,3.8497,0.9134,172,91.95,3.5165,28.2788
34440.0,1760034440,3.8635,0.8762,172,92.0127,3.3853,28.3674
34500.0,1760034500,3.8659,0.9017,172,92.0905,3.4859,28.6979
34560.0,1760034560,3.8336,0.8357,172,92.078,3.2036,28.7413
34620.0,1760034620,3.8398,0.8405,173,91.9012,3.2274,28.3884
34680.0,1760034680,3.8435,0.8804,173,92.098,3.3839,28.6144
34740.0,1760034740,3.8333,0.8247,173,92.1359,3.1615,28.6705
34800.0,1760034800,3.8362,0.8907,174,91.9578,3.4169,28.6715
34860.0,1760034860,3.8361,0.8553,174,92.1519,3.2809,28.7151
34920.0,1760034920,3.8337,0.7406,174,92.0066,2.8391,28.6135
34980.0,1760034980,3.8418,0.7325,175,91.9024,2.8139,28.9416
35040.0,1760035040,3.8439,0.7805,175,92.1058,3.0001,28.9168
35100.0,1760035100,3.8324,0.7673,175,91.9653,2.9405,28.6067
35160.0,1760035160,3.8291,0.6653,175,91.9302,2.5477,28.7987
35220.0,1760035220,3.8329,0.6599,176,92.1133,2.5292,28.7968
35280.0,1760035280,3.8426,0.6982,176,92.0692,2.6828,28.877
35340.0,1760035340,3.819,0.6516,176,91.9185,2.4886,28.6337
35400.0,1760035400,3.8264,0.6347,177,91.8783,2.4288,28.6051
35460.0,1760035460,3.8254,0.6798,177,91.9206,2.6005,28.9046
35520.0,1760035520,3.8317,0.6463,177,91.9278,2.4765,28.4918
35580.0,1760035580,3.8358,0.5893,178,91.9705,2.2606,28.551
35640.0,1760035640,3.8379,0.5471,178,91.6879,2.0998,28.5729
35700.0,1760035700,3.8489,0.5018,178,91.9064,1.9313,28.7251
35760.0,1760035760,3.8379,0.5097,178,91.8852,1.9563,28.8681
35820.0,1760035820,3.8259,0.3451,179,91.827,1.3202,28.5132
35880.0,1760035880,3.8461,0.4075,179,91.857,1.5675,28.7288
35940.0,1760035940,3.8197,0.408,179,91.8851,1.5586,28.3674
36000.0,1760036000,3.8381,0.3338,180,91.6918,1.2811,28.7374
36060.0,1760036060,3.8203,0.3796,180,91.6946,1.4502,28.2655
36120.0,1760036120,3.8037,0.2052,180,91.7756,0.7806,28.9607
36180.0,1760036180,3.8175,0.3304,181,91.7536,1.2612,28.524
36240.0,1760036240,3.8251,0.2273,181,91.752,0.8693,28.5331
36300.0,1760036300,3.8318,0.187,181,91.7722,0.7165,28.5304
36360.0,1760036360,3.8129,0.2342,181,91.895,0.893,28.8562
36420.0,1760036420,3.8343,0.1233,182,91.6799,0.4729,28.4776
36480.0,1760036480,3.8229,0.1687,182,91.7182,0.645,28.0159
36540.0,1760036540,3.8302,0.1083,182,91.7525,0.415,29.1429
36600.0,1760036600,3.8234,0.1084,183,91.6388,0.4146,28.7527
36660.0,1760036660,3.8207,0.0923,183,91.6166,0.3525,28.9599
36720.0,1760036720,3.8254,0.0278,183,91.6586,0.1063,28.3787
36780.0,1760036780,3.819,-0.0373,184,91.6515,-0.1424,28.7227
36840.0,1760036840,3.8253,-0.0165,184,91.5367,-0.0631,28.8029
36900.0,1760036900,3.8302,-0.066,184,91.625,-0.2526,28.7345
36960.0,1760036960,3.8401,-0.1323,184,91.5977,-0.5079,28.9557
37020.0,1760037020,3.8331,-0.0624,185,91.5719,-0.2394,28.6429
37080.0,1760037080,3.817,-0.1863,185,91.6081,-0.7111,28.9389
37140.0,1760037140,3.8061,-0.2272,185,91.4012,-0.8648,29.0965
37200.0,1760037200,3.8176,-0.1803,186,91.5598,-0.6882,28.8372
37260.0,1760037260,3.8253,-0.1757,186,91.437,-0.6723,28.6485
37320.0,1760037320,3.813,-0.2624,186,91.4519,-1.0007,29.0524
37380.0,1760037380,3.8053,-0.314,187,91.418,-1.1949,28.958
37440.0,1760037440,3.8036,-0.3896,187,91.342,-1.4819,29.5377
37500.0,1760037500,3.8062,-0.3412,187,91.4393,-1.2987,29.095
37560.0,1760037560,3.8075,-0.5382,187,91.546,-2.0491,29.0507
37620.0,1760037620,3.8091,-0.4385,188,91.3867,-1.6701,29.1264
37680.0,1760037680,3.8126,-0.4522,188,91.4524,-1.7242,29.0903
37740.0,1760037740,3.8196,-0.4524,188,91.2724,-1.7279,29.4007
37800.0,1760037800,3.8234,-0.593,189,91.2605,-2.2671,29.7392
37860.0,1760037860,3.8301,-0.5287,189,91.2956,-2.0251,29.373
37920.0,1760037920,3.8216,-0.6729,189,91.2339,-2.5716,29.7685
37980.0,1760037980,3.8356,-0.4946,190,91.2023,-1.8971,29.6338
38040.0,1760038040,3.836,-0.6607,190,91.2997,-2.5343,29.516
38100.0,1760038100,3.8334,-0.6803,190,91.2647,-2.6078,29.7547
38160.0,1760038160,3.8209,-0.7823,190,91.2745,-2.9889,29.7371
38220.0,1760038220,3.8228,-0.6796,191,91.1987,-2.598,29.6841
38280.0,1760038280,3.8284,-0.7432,191,91.1561,-2.8451,29.5709
38340.0,1760038340,3.8064,-0.7157,191,91.1209,-2.7243,30.014
38400.0,1760038400,3.8205,-0.8008,192,91.2205,-3.0593,30.1939
38460.0,1760038460,3.8212,-0.7476,192,91.1138,-2.8566,29.8288
38520.0,1760038520,3.8244,-0.8378,192,91.1975,-3.2041,29.8079
38580.0,1760038580,3.8252,-0.7993,193,91.1681,-3.0575,29.9378
38640.0,1760038640,3.8282,-0.8599,193,91.2442,-3.2919,29.8568
38700.0,1760038700,3.8246,-0.6888,193,91.0273,-2.6343,30.1879
38760.0,1760038760,3.8376,-0.8103,193,91.1522,-3.1098,30.0661
38820.0,1760038820,3.8165,-0.9097,194,90.9376,-3.4718,29.9181
38880.0,1760038880,3.7968,-0.8593,194,91.1183,-3.2625,30.3851
38940.0,1760038940,3.8281,-0.9291,194,91.0536,-3.5568,29.77
39000.0,1760039000,3.8232,-0.9244,195,91.0851,-3.5341,30.2252
39060.0,1760039060,3.8186,-0.8679,195,90.8202,-3.3141,29.6971
39120.0,1760039120,3.8231,-0.8335,195,91.077,-3.1867,30.0437
39180.0,1760039180,3.8209,-0.8722,196,90.9204,-3.3327,29.684
39240.0,1760039240,3.8086,-0.902,196,90.9001,-3.4352,30.0807
39300.0,1760039300,3.8274,-0.8659,196,90.7814,-3.314,30.1051
39360.0,1760039360,3.8273,-0.887,196,90.8281,-3.3947,30.2304
39420.0,1760039420,3.8287,-0.8686,197,90.9737,-3.3255,30.0973
39480.0,1760039480,3.8343,-0.8387,197,90.9969,-3.2159,30.0007
39540.0,1760039540,3.8232,-0.8483,197,90.8904,-3.2434,30.4459
39600.0,1760039600,3.8232,-0.9393,198,90.7834,-3.5911,30.7204
39660.0,1760039660,3.8454,-0.9398,198,90.873,-3.6138,29.998
39720.0,1760039720,3.8225,-0.8433,198,90.6883,-3.2235,30.4119
39780.0,1760039780,3.8477,-0.8978,199,90.775,-3.4546,30.5784
39840.0,1760039840,3.8314,-0.8825,199,90.7305,-3.3812,30.2674
39900.0,1760039900,3.8152,-0.9028,199,90.8609,-3.4442,30.1489
39960.0,1760039960,3.8473,-0.9436,199,90.6373,-3.6302,30.2484
40020.0,1760040020,3.8573,-0.8083,200,90.7159,-3.1179,30.1305
40080.0,1760040080,3.8358,-0.8287,200,90.7685,-3.1788,30.1959
40140.0,1760040140,3.8471,-0.7477,200,90.7765,-2.8764,30.3121
40200.0,1760040200,3.8099,-0.8118,201,90.6123,-3.093,30.3576
40260.0,1760040260,3.824,-0.7601,201,90.6637,-2.9065,30.381
40320.0,1760040320,3.8448,-0.6953,201,90.5277,-2.6733,30.0765
40380.0,1760040380,3.845,-0.7499,202,90.7559,-2.8833,30.3656
40440.0,1760040440,3.8291,-0.7164,202,90.6414,-2.7433,30.0714
40500.0,1760040500,3.8387,-0.7105,202,90.6376,-2.7275,30.1369
40560.0,1760040560,3.8274,-0.6286,202,90.6125,-2.4061,30.4827
40620.0,1760040620,3.8614,-0.6772,203,90.7754,-2.6148,30.3379
40680.0,1760040680,3.8455,-0.5715,203,90.6388,-2.1978,29.9951
40740.0,1760040740,3.8509,-0.6801,203,90.565,-2.619,30.0837
40800.0,1760040800,3.8527,-0.6144,204,90.7116,-2.3669,29.7674
40860.0,1760040860,3.8677,-0.4973,204,90.6713,-1.9235,30.3341
40920.0,1760040920,3.848,-0.4704,204,90.612,-1.8099,30.238
40980.0,1760040980,3.8622,-0.4767,205,90.5365,-1.841,30.1211
41040.0,1760041040,3.8556,-0.576,205,90.6056,-2.2208,30.4282
41100.0,1760041100,3.8504,-0.4377,205,90.6383,-1.6853,30.1063
41160.0,1760041160,3.8629,-0.4669,205,90.5788,-1.8036,30.1196
41220.0,1760041220,3.8593,-0.4119,206,90.5768,-1.5898,30.3753
41280.0,1760041280,3.8254,-0.3063,206,90.6539,-1.1719,30.213
41340.0,1760041340,3.8536,-0.2965,206,90.5087,-1.1424,30.0175
41400.0,1760041400,3.8588,-0.2734,207,90.6269,-1.055,30.1757
41460.0,1760041460,3.8543,-0.3198,207,90.534,-1.2328,30.0487
41520.0,1760041520,3.8453,-0.2794,207,90.4613,-1.0742,29.9458
41580.0,1760041580,3.8509,-0.225,208,90.621,-0.8665,29.6994
41640.0,1760041640,3.8567,-0.1644,208,90.6099,-0.6341,29.8493
41700.0,1760041700,3.8736,-0.1047,208,90.4836,-0.4054,29.9563
41760.0,1760041760,3.8598,0.0402,208,90.4795,0.1553,30.0483
41820.0,1760041820,3.8825,-0.0436,209,90.6282,-0.1693,30.1132
41880.0,1760041880,3.8565,-0.0627,209,90.5448,-0.242,29.9204
41940.0,1760041940,3.8659,0.0622,209,90.3854,0.2406,29.9203
42000.0,1760042000,3.8658,0.0258,210,90.4555,0.0999,30.1989
42060.0,1760042060,3.8657,0.0418,210,90.5472,0.1618,29.8149
42120.0,1760042120,3.8758,0.0479,210,90.4701,0.1856,29.7703
42180.0,1760042180,3.859,0.1172,211,90.5834,0.4525,30.0231
42240.0,1760042240,3.8615,0.1642,211,90.4719,0.6341,30.1437
42300.0,1760042300,3.8691,0.2015,211,90.5437,0.7796,30.2296
42360.0,1760042360,3.8526,0.2262,211,90.4993,0.8714,30.1056
42420.0,1760042420,3.861,0.2704,212,90.519,1.0441,29.9633
42480.0,1760042480,3.8821,0.1679,212,90.4965,0.6517,29.894
42540.0,1760042540,3.8733,0.3284,212,90.4822,1.272,29.7801
42600.0,1760042600,3.878,0.2919,213,90.3782,1.1319,30.0879
42660.0,1760042660,3.873,0.379,213,90.5634,1.4678,30.1453
42720.0,1760042720,3.8815,0.3497,213,90.4245,1.3572,29.9926
42780.0,1760042780,3.8701,0.4465,214,90.3699,1.7281,30.4019
42840.0,1760042840,3.8679,0.3834,214,90.5731,1.4831,30.4525
42900.0,1760042900,3.8725,0.5017,214,90.3971,1.9427,30.2665
42960.0,1760042960,3.8677,0.4779,214,90.5532,1.8482,30.46
43020.0,1760043020,3.8902,0.5536,215,90.2637,2.1538,30.6924
43080.0,1760043080,3.8795,0.5782,215,90.452,2.2432,30.0401
43140.0,1760043140,3.8764,0.5364,215,90.4193,2.0793,30.4075
43200.0,1760043200,3.8801,0.5229,216,90.3494,2.0289,30.2652
43260.0,1760043260,3.8686,0.591,216,90.4915,2.2865,30.145
43320.0,1760043320,3.8826,0.709,216,90.3135,2.7529,30.6625
43380.0,1760043380,3.8842,0.6366,217,90.3938,2.4727,30.7575
43440.0,1760043440,3.8938,0.6876,217,90.3379,2.6773,30.6785
43500.0,1760043500,3.8815,0.7337,217,90.4364,2.848,30.4791
43560.0,1760043560,3.8957,0.6872,217,90.2746,2.6771,30.5396
43620.0,1760043620,3.8941,0.7352,218,90.3658,2.8627,30.5098
43680.0,1760043680,3.8665,0.8167,218,90.35,3.1579,30.69
43740.0,1760043740,3.8824,0.7047,218,90.168,2.736,30.4061
43800.0,1760043800,3.8933,0.8257,219,90.5656,3.2148,30.5773
43860.0,1760043860,3.8801,0.8512,219,90.3282,3.3028,30.3813
43920.0,1760043920,3.8918,0.7308,219,90.3342,2.8442,30.4661
43980.0,1760043980,3.8811,0.8857,220,90.3508,3.4374,30.362
44040.0,1760044040,3.8965,0.7813,220,90.2474,3.0442,30.7001
44100.0,1760044100,3.9015,0.8828,220,90.2246,3.4441,30.4748
44160.0,1760044160,3.9045,0.894,220,90.0756,3.4906,30.664
44220.0,1760044220,3.8835,0.8798,221,90.1961,3.4166,30.7699
44280.0,1760044280,3.9015,0.9329,221,90.2204,3.6398,30.7471
44340.0,1760044340,3.8861,0.9471,221,90.257,3.6806,31.0761
44400.0,1760044400,3.9001,0.8876,222,90.2075,3.4617,30.3889
44460.0,1760044460,3.8923,0.8894,222,90.2061,3.4618,30.3424
44520.0,1760044520,3.8679,0.8055,222,90.1861,3.1157,30.4328
