Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
24486.0,1760024486,3.8568,-0.1917,102,94.3304,-0.7395,27.26
24552.0,1760024552,3.8741,-0.2155,102,94.3082,-0.8347,26.9146
24618.0,1760024618,3.8375,-0.2412,103,94.3725,-0.9255,27.2658
24684.0,1760024684,3.8529,-0.0771,103,94.3669,-0.297,26.4887
24750.0,1760024750,3.8405,-0.0814,103,94.1797,-0.3124,26.4444
24816.0,1760024816,3.8471,-0.0152,103,94.3598,-0.0583,26.4616
24882.0,1760024882,3.8345,-0.0243,104,94.2496,-0.0931,26.902
24948.0,1760024948,3.8353,-0.0581,104,94.2383,-0.223,26.9589
25014.0,1760025014,3.8202,-0.1628,104,94.17,-0.6218,27.0225
25080.0,1760025080,3.8389,0.0296,105,94.2305,0.1136,26.8304
25146.0,1760025146,3.8411,0.0851,105,94.2655,0.3268,26.9951
25212.0,1760025212,3.8574,0.0555,105,94.1446,0.2141,26.6896
25278.0,1760025278,3.8283,0.1505,105,94.0556,0.5761,27.317
25344.0,1760025344,3.8387,0.1508,106,94.3415,0.5787,27.0015
25410.0,1760025410,3.8284,0.0891,106,94.2273,0.3409,26.6749
25476.0,1760025476,3.8346,0.1562,106,94.1776,0.5991,26.7307
25542.0,1760025542,3.8441,0.1877,107,94.2256,0.7216,26.8933
25608.0,1760025608,3.8322,0.1927,107,94.0372,0.7384,26.8989
25674.0,1760025674,3.8497,0.3266,107,94.043,1.2573,26.7288
25740.0,1760025740,3.8498,0.2426,107,93.9876,0.934,27.0092
25806.0,1760025806,3.816,0.3597,108,94.0532,1.3726,27.0876
25872.0,1760025872,3.8606,0.4532,108,94.2829,1.7496,27.1794
25938.0,1760025938,3.8321,0.3285,108,94.1568,1.2588,26.8934
26004.0,1760026004,3.817,0.4447,108,93.9587,1.6976,26.8771
26070.0,1760026070,3.8536,0.5344,109,94.1123,2.0593,26.9411
26136.0,1760026136,3.8332,0.4009,109,94.06,1.5369,26.8103
26202.0,1760026202,3.8102,0.4126,109,94.0831,1.5719,26.8703
26268.0,1760026268,3.8318,0.5515,110,93.9004,2.1134,26.9837
26334.0,1760026334,3.82,0.5305,110,93.9416,2.0264,27.0517
26400.0,1760026400,3.8234,0.5782,110,93.8417,2.2108,27.0807
26466.0,1760026466,3.826,0.6068,110,93.9123,2.3215,27.3776
26532.0,1760026532,3.8463,0.5397,111,93.9634,2.0756,26.3966
26598.0,1760026598,3.8362,0.5965,111,93.8636,2.2881,27.3597
26664.0,1760026664,3.8142,0.6949,111,93.8617,2.6504,26.7782
26730.0,1760026730,3.8145,0.5963,111,93.9239,2.2748,27.2702
26796.0,1760026796,3.8204,0.6322,112,93.8047,2.4153,26.6882
26862.0,1760026862,3.8343,0.6737,112,93.7355,2.5833,26.842
26928.0,1760026928,3.8314,0.8244,112,93.8641,3.1586,27.3264
26994.0,1760026994,3.8358,0.6891,113,93.6474,2.6431,26.8592
27060.0,1760027060,3.8244,0.6939,113,93.889,2.6538,26.8496
27126.0,1760027126,3.8256,0.8085,113,93.6904,3.0929,27.0525
27192.0,1760027192,3.8174,0.8407,113,93.7171,3.2091,26.9926
27258.0,1760027258,3.8206,0.8195,114,93.638,3.131,27.0989
27324.0,1760027324,3.8201,0.8079,114,93.8423,3.0864,27.1414
27390.0,1760027390,3.8437,0.8273,114,93.8337,3.1799,27.1142
27456.0,1760027456,3.8347,0.865,115,93.7362,3.317,27.1273
27522.0,1760027522,3.8297,0.8893,115,93.7422,3.4058,26.9595
27588.0,1760027588,3.8324,0.8026,115,93.8096,3.0759,27.0457
27654.0,1760027654,3.8263,0.8561,115,93.6979,3.2759,26.7737
27720.0,1760027720,3.8279,0.8242,116,93.5675,3.155,26.97
27786.0,1760027786,3.8173,0.8567,116,93.5878,3.2702,26.8836
27852.0,1760027852,3.8148,0.8693,116,93.6072,3.3162,27.1528
27918.0,1760027918,3.8382,0.8469,116,93.4299,3.2507,27.3377
27984.0,1760027984,3.833,0.8961,117,93.6011,3.4347,26.6202
28050.0,1760028050,3.8308,0.8814,117,93.5849,3.3764,27.2555
28116.0,1760028116,3.8277,0.9876,117,93.6471,3.7803,27.1651
28182.0,1760028182,3.8143,0.8763,118,93.5964,3.3424,26.6128
28248.0,1760028248,3.8218,0.8674,118,93.703,3.3151,26.8159
28314.0,1760028314,3.8377,0.8613,118,93.5382,3.3054,26.9425
28380.0,1760028380,3.8318,0.941,118,93.5931,3.6057,26.8009
28446.0,1760028446,3.8173,0.8609,119,93.6407,3.2863,26.8569
28512.0,1760028512,3.8231,0.8693,119,93.5544,3.3235,27.1612
28578.0,1760028578,3.8317,0.9025,119,93.5738,3.4581,26.8602
28644.0,1760028644,3.8202,0.9228,120,93.4148,3.5252,26.9166
28710.0,1760028710,3.8322,0.8556,120,93.5548,3.2787,26.7051
28776.0,1760028776,3.8298,0.9636,120,93.5157,3.6903,26.9905
28842.0,1760028842,3.8332,0.9158,120,93.6167,3.5105,26.7349
28908.0,1760028908,3.8395,0.9185,121,93.5199,3.5264,26.975
28974.0,1760028974,3.8312,0.9277,121,93.5446,3.5544,26.878
29040.0,1760029040,3.8513,0.8551,121,93.6502,3.2931,26.9248
29106.0,1760029106,3.8381,0.85,121,93.4153,3.2624,26.8434
29172.0,1760029172,3.8425,0.7995,122,93.5226,3.0719,26.7705
29238.0,1760029238,3.8539,0.7739,122,93.4113,2.9827,26.5327
29304.0,1760029304,3.8482,0.7987,122,93.4646,3.0735,26.8304
29370.0,1760029370,3.8649,0.7431,123,93.4841,2.872,26.5854
29436.0,1760029436,3.8286,0.7501,123,93.4252,2.8717,26.6511
29502.0,1760029502,3.8304,0.6873,123,93.5519,2.6325,26.8046
29568.0,1760029568,3.8545,0.722,123,93.4281,2.7831,26.7082
29634.0,1760029634,3.8625,0.617,124,93.4574,2.3833,26.3902
29700.0,1760029700,3.8335,0.6519,124,93.4836,2.4991,26.8224
29766.0,1760029766,3.8515,0.6036,124,93.4625,2.3247,26.8261
29832.0,1760029832,3.857,0.5868,124,93.4986,2.2634,26.5949
29898.0,1760029898,3.8345,0.5136,125,93.4093,1.9694,26.7258
29964.0,1760029964,3.8449,0.627,125,93.5578,2.4106,26.4718
30030.0,1760030030,3.8576,0.4702,125,93.4961,1.8138,26.1494
30096.0,1760030096,3.8494,0.5936,126,93.4974,2.2852,26.5877
30162.0,1760030162,3.8759,0.4955,126,93.4824,1.9206,26.6489
30228.0,1760030228,3.8423,0.4026,126,93.4363,1.5471,26.4825
30294.0,1760030294,3.8473,0.4368,126,93.4507,1.6805,26.0965
30360.0,1760030360,3.847,0.5599,127,93.4773,2.154,26.7656
30426.0,1760030426,3.8726,0.3151,127,93.5258,1.2202,26.0922
30492.0,1760030492,3.8564,0.3494,127,93.483,1.3475,26.1544
30558.0,1760030558,3.8523,0.2565,128,93.397,0.9883,25.9458
30624.0,1760030624,3.8715,0.3866,128,93.4556,1.4966,26.6094
30690.0,1760030690,3.8512,0.3455,128,93.3363,1.3304,26.0208
30756.0,1760030756,3.8675,0.2553,128,93.4319,0.9873,26.1118
30822.0,1760030822,3.8556,0.2481,129,93.3877,0.9567,26.4177
30888.0,1760030888,3.8731,0.1704,129,93.3955,0.6598,25.7688
30954.0,1760030954,3.8606,0.195,129,93.3871,0.7527,26.0482
31020.0,1760031020,3.8572,0.2256,129,93.3137,0.8702,25.9521
31086.0,1760031086,3.8721,0.0424,130,93.3456,0.1643,26.1592
31152.0,1760031152,3.8697,0.0833,130,93.3592,0.3222,26.0345
31218.0,1760031218,3.8528,0.061,130,93.3851,0.235,26.4064
31284.0,1760031284,3.8685,-0.002,131,93.3952,-0.0079,25.8639
31350.0,1760031350,3.8709,-0.0099,131,93.3427,-0.0382,26.2101
31416.0,1760031416,3.8641,-0.0153,131,93.3032,-0.059,26.1089
31482.0,1760031482,3.8693,-0.1304,131,93.4378,-0.5045,25.6667
31548.0,1760031548,3.877,-0.1748,132,93.2467,-0.6778,26.0132
31614.0,1760031614,3.8685,-0.1486,132,93.5104,-0.575,26.0645
31680.0,1760031680,3.8458,-0.2248,132,93.4318,-0.8644,26.2638
31746.0,1760031746,3.8717,-0.147,132,93.3477,-0.569,26.3939
31812.0,1760031812,3.8721,-0.1838,133,93.2872,-0.7118,26.2491
31878.0,1760031878,3.8748,-0.1704,133,93.2943,-0.6601,26.3306
31944.0,1760031944,3.8624,-0.2259,133,93.2505,-0.8725,26.2
32010.0,1760032010,3.8764,-0.3374,134,93.3814,-1.3078,26.3538
32076.0,1760032076,3.8884,-0.3344,134,93.3392,-1.3003,26.2697
32142.0,1760032142,3.8813,-0.3995,134,93.2407,-1.5506,26.198
32208.0,1760032208,3.8905,-0.3439,134,93.263,-1.3379,26.3771
32274.0,1760032274,3.8806,-0.4011,135,93.2544,-1.5566,26.0162
32340.0,1760032340,3.8982,-0.3947,135,93.2143,-1.5385,26.3893
32406.0,1760032406,3.8788,-0.4777,135,93.2634,-1.853,26.5174
32472.0,1760032472,3.8706,-0.5567,136,93.2057,-2.1547,26.5594
32538.0,1760032538,3.881,-0.531,136,93.289,-2.0609,26.4436
32604.0,1760032604,3.8886,-0.539,136,93.2301,-2.0958,26.7122
32670.0,1760032670,3.8767,-0.618,136,93.1236,-2.3958,26.7356
32736.0,1760032736,3.9051,-0.5438,137,93.2075,-2.1234,26.4637
32802.0,1760032802,3.9009,-0.6277,137,93.2881,-2.4487,26.5473
32868.0,1760032868,3.8846,-0.6562,137,93.1816,-2.5491,26.6773
32934.0,1760032934,3.8886,-0.6219,137,93.126,-2.4185,26.82
33000.0,1760033000,3.9108,-0.6185,138,93.054,-2.4188,26.6446
33066.0,1760033066,3.8796,-0.6407,138,93.0859,-2.4857,26.5594
33132.0,1760033132,3.8848,-0.6486,138,93.1542,-2.5196,26.6804
33198.0,1760033198,3.8809,-0.7654,139,93.119,-2.9706,27.0446
33264.0,1760033264,3.8887,-0.7026,139,92.9622,-2.732,26.4234
33330.0,1760033330,3.8886,-0.8125,139,93.1095,-3.1596,27.0081
33396.0,1760033396,3.88,-0.7715,139,92.9556,-2.9933,26.7446
33462.0,1760033462,3.8898,-0.8193,140,93.0499,-3.187,26.9432
33528.0,1760033528,3.9094,-0.8256,140,93.026,-3.2278,26.8172
33594.0,1760033594,3.8943,-0.7815,140,93.0265,-3.0432,26.5335
33660.0,1760033660,3.8909,-0.8441,141,92.9977,-3.2842,26.958
33726.0,1760033726,3.8994,-0.8156,141,92.9303,-3.1803,26.9423
33792.0,1760033792,3.8624,-0.7299,141,92.9204,-2.8193,26.7583
33858.0,1760033858,3.9187,-0.8001,141,92.9839,-3.1352,26.7845
33924.0,1760033924,3.9071,-0.8423,142,92.9353,-3.2909,26.9069
33990.0,1760033990,3.9075,-0.9068,142,93.0125,-3.5432,27.146
34056.0,1760034056,3.9062,-0.8644,142,92.9038,-3.3764,26.668
34122.0,1760034122,3.9044,-0.8474,142,92.9643,-3.3085,26.83
34188.0,1760034188,3.8994,-0.8989,143,92.891,-3.5051,26.8179
34254.0,1760034254,3.9128,-0.9588,143,92.8333,-3.7515,27.3984
34320.0,1760034320,3.8982,-0.9259,143,92.9683,-3.6094,27.2187
34386.0,1760034386,3.9056,-0.8063,144,92.7482,-3.1493,26.6955
34452.0,1760034452,3.8874,-0.8939,144,92.7631,-3.475,27.0239
34518.0,1760034518,3.904,-0.9108,144,92.856,-3.5559,26.8313
34584.0,1760034584,3.8985,-0.7959,144,92.865,-3.1028,26.6433
34650.0,1760034650,3.8989,-0.8995,145,92.781,-3.5071,27.1605
34716.0,1760034716,3.9051,-0.9495,145,92.7266,-3.7078,26.9622
34782.0,1760034782,3.8972,-0.9167,145,92.7176,-3.5724,27.1378
34848.0,1760034848,3.9111,-0.8448,145,92.7995,-3.304,27.0682
34914.0,1760034914,3.888,-0.9003,146,92.5565,-3.5003,27.3747
34980.0,1760034980,3.8904,-0.9059,146,92.5331,-3.5244,27.1385
35046.0,1760035046,3.9066,-0.8384,146,92.6059,-3.2752,27.1631
35112.0,1760035112,3.9064,-0.8285,147,92.5511,-3.2365,26.7165
35178.0,1760035178,3.8905,-0.8542,147,92.5831,-3.3231,27.0246
35244.0,1760035244,3.898,-0.8885,147,92.5838,-3.4633,27.1229
35310.0,1760035310,3.9035,-0.7854,147,92.5392,-3.0656,26.8274
35376.0,1760035376,3.9015,-0.8056,148,92.5724,-3.1431,27.0465
35442.0,1760035442,3.9065,-0.8162,148,92.5419,-3.1885,27.0012
35508.0,1760035508,3.8999,-0.8103,148,92.4983,-3.1602,27.1622
35574.0,1760035574,3.9037,-0.7722,149,92.503,-3.0143,26.5839
35640.0,1760035640,3.9012,-0.7723,149,92.4893,-3.0128,26.9691
35706.0,1760035706,3.9039,-0.7442,149,92.4383,-2.9053,26.5604
35772.0,1760035772,3.904,-0.804,149,92.5697,-3.1389,27.2215
35838.0,1760035838,3.909,-0.7096,150,92.4946,-2.7736,27.0778
35904.0,1760035904,3.8916,-0.6461,150,92.3644,-2.5144,27.0097
35970.0,1760035970,3.8969,-0.6758,150,92.5488,-2.6335,27.1691
36036.0,1760036036,3.8884,-0.6619,150,92.4552,-2.5737,27.0372
36102.0,1760036102,3.9134,-0.5954,151,92.3499,-2.3301,27.4979
36168.0,1760036168,3.9233,-0.5848,151,92.3754,-2.2943,26.8395
36234.0,1760036234,3.8913,-0.5019,151,92.2637,-1.9531,27.0487
36300.0,1760036300,3.8903,-0.5942,152,92.2919,-2.3116,27.2632
36366.0,1760036366,3.9069,-0.502,152,92.2737,-1.9612,26.8125
36432.0,1760036432,3.9134,-0.4918,152,92.3675,-1.9247,26.9229
36498.0,1760036498,3.9014,-0.446,152,92.4739,-1.7401,26.8526
36564.0,1760036564,3.892,-0.4694,153,92.3475,-1.8268,27.2894
36630.0,1760036630,3.9121,-0.3883,153,92.3033,-1.519,26.8572
36696.0,1760036696,3.9029,-0.4998,153,92.2698,-1.9508,26.7697
36762.0,1760036762,3.9157,-0.4256,154,92.3165,-1.6664,26.9143
36828.0,1760036828,3.9003,-0.2952,154,92.2889,-1.1513,26.8852
36894.0,1760036894,3.8808,-0.2455,154,92.1504,-0.9528,26.7595
36960.0,1760036960,3.9074,-0.2623,154,92.14,-1.025,27.0105
37026.0,1760037026,3.8946,-0.3245,155,92.1658,-1.2637,26.3564
37092.0,1760037092,3.8895,-0.2866,155,92.2457,-1.1146,27.075
37158.0,1760037158,3.8951,-0.162,155,92.1642,-0.6312,27.0647
37224.0,1760037224,3.9042,-0.1149,155,91.9726,-0.4487,26.5992
37290.0,1760037290,3.8763,-0.0909,156,92.184,-0.3523,26.7221
37356.0,1760037356,3.889,-0.1103,156,92.2638,-0.4288,26.7221
37422.0,1760037422,3.8961,-0.076,156,92.158,-0.2961,26.8575
37488.0,1760037488,3.9014,-0.032,157,92.0734,-0.1249,26.9389
37554.0,1760037554,3.8833,-0.0732,157,92.144,-0.2842,27.0401
37620.0,1760037620,3.9081,0.0444,157,92.1599,0.1736,26.9587
37686.0,1760037686,3.904,0.0337,157,92.1081,0.1317,27.0292
37752.0,1760037752,3.9046,0.1486,158,92.0582,0.5803,26.8032
37818.0,1760037818,3.8806,-0.0029,158,91.9481,-0.0111,27.1202
37884.0,1760037884,3.8942,0.069,158,92.1531,0.2688,26.5867
37950.0,1760037950,3.8869,0.1739,158,91.9855,0.6761,26.9961
38016.0,1760038016,3.8671,0.1542,159,92.1133,0.5963,27.0421
38082.0,1760038082,3.8885,0.1923,159,91.9612,0.7476,26.7736
38148.0,1760038148,3.8832,0.226,159,91.9267,0.8778,26.94
38214.0,1760038214,3.8905,0.3237,160,92.1995,1.2595,27.4775
38280.0,1760038280,3.8861,0.2785,160,91.8783,1.0822,27.0924
38346.0,1760038346,3.8812,0.3287,160,92.0312,1.2757,27.3822
38412.0,1760038412,3.8855,0.4089,160,91.9514,1.5889,27.1801
38478.0,1760038478,3.8913,0.4151,161,92.0953,1.6151,26.9966
38544.0,1760038544,3.8946,0.4399,161,91.9678,1.7131,27.259
38610.0,1760038610,3.8715,0.4211,161,91.9773,1.6305,27.2478
38676.0,1760038676,3.8862,0.4653,162,92.1202,1.8082,27.4725
38742.0,1760038742,3.9062,0.4586,162,91.9293,1.7915,27.3004
38808.0,1760038808,3.898,0.5156,162,91.9431,2.0098,27.4499
38874.0,1760038874,3.873,0.5607,162,91.984,2.1716,27.8869
38940.0,1760038940,3.8786,0.5949,163,91.8552,2.3074,27.3895
39006.0,1760039006,3.8906,0.6276,163,91.9629,2.4416,27.6421
39072.0,1760039072,3.8795,0.5715,163,91.8743,2.2172,27.8322
39138.0,1760039138,3.8726,0.6746,163,92.0043,2.6125,27.684
39204.0,1760039204,3.8835,0.6685,164,91.9235,2.596,27.9416
39270.0,1760039270,3.869,0.7289,164,91.776,2.8202,27.8918
39336.0,1760039336,3.8855,0.6219,164,91.8453,2.4163,27.7136
39402.0,1760039402,3.8725,0.6801,165,91.8103,2.6337,27.8988
39468.0,1760039468,3.8655,0.7649,165,91.9817,2.9567,27.9856
39534.0,1760039534,3.873,0.7851,165,91.8145,3.0406,28.0169
39600.0,1760039600,3.8701,0.7503,165,91.9566,2.9038,27.9777
39666.0,1760039666,3.8737,0.7738,166,91.8205,2.9973,27.8502
39732.0,1760039732,3.8745,0.7189,166,91.8745,2.7854,28.2024
39798.0,1760039798,3.8688,0.8638,166,91.8707,3.3418,28.0406
39864.0,1760039864,3.8606,0.8442,167,92.0064,3.2593,28.0558
39930.0,1760039930,3.8429,0.8264,167,91.7871,3.1758,27.8279
39996.0,1760039996,3.8625,0.802,167,91.8372,3.0975,28.242
40062.0,1760040062,3.8741,0.892,167,91.766,3.4556,28.2281
40128.0,1760040128,3.867,0.8581,168,92.1223,3.3183,28.5384
40194.0,1760040194,3.8688,0.8978,168,91.837,3.4735,28.1516
40260.0,1760040260,3.8691,0.9311,168,91.8814,3.6025,28.3037
40326.0,1760040326,3.8546,0.9663,168,91.7912,3.7249,28.1083
40392.0,1760040392,3.8522,0.8474,169,91.8782,3.2645,28.5064
40458.0,1760040458,3.8478,1.0067,169,91.866,3.8734,28.351
40524.0,1760040524,3.8654,0.8829,169,91.7823,3.4127,28.4899
40590.0,1760040590,3.8419,0.9223,170,91.861,3.5434,28.022
40656.0,1760040656,3.8522,0.8682,170,91.7828,3.3445,28.2992
40722.0,1760040722,3.8762,0.9043,170,91.7201,3.5054,28.5223
40788.0,1760040788,3.8691,0.8484,170,91.9095,3.2824,28.5093
40854.0,1760040854,3.846,0.8715,171,91.8563,3.3519,28.6338
40920.0,1760040920,3.8629,0.8715,171,91.7899,3.3665,28.5454
40986.0,1760040986,3.8508,0.8983,171,91.6512,3.459,28.6055
41052.0,1760041052,3.8535,0.892,171,91.9221,3.4375,28.5409
41118.0,1760041118,3.8365,0.8323,172,91.7385,3.1931,28.508
41184.0,1760041184,3.8647,0.814,172,91.7091,3.1457,28.2403
41250.0,1760041250,3.8581,0.7714,172,91.7425,2.9759,28.1966
41316.0,1760041316,3.852,0.9128,173,91.7827,3.5162,28.8296
41382.0,1760041382,3.8439,0.8039,173,91.6874,3.0902,28.5529
41448.0,1760041448,3.8326,0.8742,173,91.6224,3.3506,28.8875
41514.0,1760041514,3.8349,0.7771,173,91.7444,2.9802,28.3908
41580.0,1760041580,3.8443,0.7509,174,91.7606,2.8866,28.9119
41646.0,1760041646,3.8347,0.8304,174,91.6589,3.1842,28.6086
41712.0,1760041712,3.8362,0.8551,174,91.7097,3.2805,28.9674
41778.0,1760041778,3.8451,0.7927,175,91.7779,3.0481,28.8407
41844.0,1760041844,3.8247,0.827,175,91.7122,3.163,28.69
41910.0,1760041910,3.8479,0.7976,175,91.6384,3.0691,28.8235
41976.0,1760041976,3.8231,0.6423,175,91.7185,2.4554,28.7074
42042.0,1760042042,3.8281,0.645,176,91.5954,2.4693,28.4459
42108.0,1760042108,3.8287,0.7365,176,91.6659,2.8198,28.3858
42174.0,1760042174,3.8368,0.6941,176,91.6632,2.6629,28.6091
42240.0,1760042240,3.8216,0.673,176,91.6579,2.5718,28.609
42306.0,1760042306,3.8162,0.5596,177,91.6858,2.1355,28.9265
42372.0,1760042372,3.8187,0.507,177,91.5697,1.936,28.6472
42438.0,1760042438,3.8199,0.5906,177,91.6438,2.2559,28.7745
42504.0,1760042504,3.8211,0.5979,178,91.4667,2.2848,28.8093
42570.0,1760042570,3.852,0.5434,178,91.5988,2.0932,28.6307
42636.0,1760042636,3.8257,0.4421,178,91.3846,1.6914,28.7291
42702.0,1760042702,3.8348,0.4667,178,91.5332,1.7896,28.7905
42768.0,1760042768,3.8264,0.4825,179,91.6139,1.8463,28.575
42834.0,1760042834,3.8302,0.5314,179,91.3761,2.0352,28.7292
42900.0,1760042900,3.8433,0.3895,179,91.509,1.4969,28.7697
42966.0,1760042966,3.8354,0.4305,180,91.5752,1.6511,29.0316
43032.0,1760043032,3.8334,0.344,180,91.4952,1.3187,28.8044
43098.0,1760043098,3.815,0.3982,180,91.4453,1.519,28.5626
43164.0,1760043164,3.8348,0.2916,180,91.5437,1.1182,28.4656
43230.0,1760043230,3.8337,0.246,181,91.4632,0.943,28.6071
43296.0,1760043296,3.8126,0.296,181,91.4613,1.1286,28.6315
43362.0,1760043362,3.8264,0.2196,181,91.4046,0.8401,28.3171
43428.0,1760043428,3.8419,0.2224,181,91.48,0.8544,28.8963
43494.0,1760043494,3.8312,0.164,182,91.4646,0.6282,28.8807
43560.0,1760043560,3.8197,0.1511,182,91.3855,0.5772,28.6372
43626.0,1760043626,3.8104,0.1136,182,91.4478,0.4328,28.9731
43692.0,1760043692,3.8134,0.0177,183,91.3762,0.0674,28.5158
43758.0,1760043758,3.8297,-0.0079,183,91.4355,-0.0301,28.5296
43824.0,1760043824,3.813,0.0206,183,91.178,0.0786,28.5399
43890.0,1760043890,3.8295,-0.0474,183,91.2194,-0.1815,28.6151
43956.0,1760043956,3.8011,-0.0733,184,91.277,-0.2785,29.178
44022.0,1760044022,3.8196,-0.0435,184,91.3867,-0.166,28.5045
44088.0,1760044088,3.8139,-0.1274,184,91.3814,-0.4857,28.753
44154.0,1760044154,3.8109,-0.1494,184,91.2651,-0.5692,28.936
44220.0,1760044220,3.8191,-0.2001,185,91.2279,-0.7641,28.7352
44286.0,1760044286,3.8115,-0.1546,185,91.3437,-0.5894,28.9572
44352.0,1760044352,3.8153,-0.2692,185,91.2111,-1.0271,28.8136
44418.0,1760044418,3.7924,-0.2328,186,91.101,-0.883,29.129
44484.0,1760044484,3.8089,-0.3002,186,91.1548,-1.1433,29.3782
44550.0,1760044550,3.8309,-0.3038,186,91.2304,-1.1638,28.9684
44616.0,1760044616,3.8139,-0.3437,186,91.1853,-1.3107,29.5466
44682.0,1760044682,3.8254,-0.4029,187,91.2787,-1.5412,29.0778
44748.0,1760044748,3.8145,-0.3482,187,91.116,-1.3284,28.7714
44814.0,1760044814,3.8155,-0.417,187,91.2389,-1.5911,28.8834
44880.0,1760044880,3.8086,-0.4305,188,91.0266,-1.6398,29.6634
44946.0,1760044946,3.8237,-0.3678,188,91.0977,-1.4065,29.3677
45012.0,1760045012,3.8171,-0.5014,188,91.0471,-1.914,29.1675
45078.0,1760045078,3.8173,-0.3844,188,91.1254,-1.4675,29.2318
45144.0,1760045144,3.8193,-0.5785,189,90.8793,-2.2096,29.449
45210.0,1760045210,3.7959,-0.6313,189,91.0682,-2.3963,29.6342
45276.0,1760045276,3.8159,-0.5991,189,90.9841,-2.286,29.7911
45342.0,1760045342,3.8201,-0.5475,189,91.0211,-2.0914,29.3339
45408.0,1760045408,3.815,-0.5523,190,91.1405,-2.1071,28.9335
45474.0,1760045474,3.8052,-0.6462,190,90.8259,-2.459,29.6202
45540.0,1760045540,3.8212,-0.7049,190,91.0371,-2.6938,29.7235
45606.0,1760045606,3.8183,-0.7554,191,90.9017,-2.8844,29.716
45672.0,1760045672,3.8233,-0.6735,191,90.8252,-2.5749,29.5592
45738.0,1760045738,3.8274,-0.7459,191,90.9004,-2.8547,29.5591
45804.0,1760045804,3.8153,-0.7976,191,90.7823,-3.0429,30.01
45870.0,1760045870,3.8087,-0.622,192,90.7855,-2.3691,29.8025
45936.0,1760045936,3.8171,-0.7534,192,90.9312,-2.8757,29.8337
46002.0,1760046002,3.8205,-0.8275,192,90.8636,-3.1613,29.9036
46068.0,1760046068,3.8293,-0.6799,192,90.8182,-2.6034,29.6721
46134.0,1760046134,3.8211,-0.923,193,90.8745,-3.5268,29.8903
46200.0,1760046200,3.8227,-0.79,193,90.632,-3.0197,29.9228
46266.0,1760046266,3.818,-0.8431,193,90.7412,-3.2189,30.2725
46332.0,1760046332,3.8268,-0.8666,194,90.6512,-3.3165,29.9186
46398.0,1760046398,3.8076,-0.7534,194,90.7587,-2.8688,29.7832
46464.0,1760046464,3.8231,-0.9239,194,90.7418,-3.5322,30.1014
46530.0,1760046530,3.8065,-0.8474,194,90.5924,-3.2258,29.8915
46596.0,1760046596,3.8187,-0.9004,195,90.7673,-3.4385,30.0423
46662.0,1760046662,3.8136,-0.8809,195,90.8341,-3.3595,30.2892
46728.0,1760046728,3.818,-0.9294,195,90.5962,-3.5486,30.0701
46794.0,1760046794,3.8207,-1.008,196,90.6878,-3.8512,29.6499
46860.0,1760046860,3.8417,-0.9384,196,90.6505,-3.6049,30.2459
46926.0,1760046926,3.8176,-0.9436,196,90.5282,-3.6022,30.3347
46992.0,1760046992,3.8191,-0.8871,196,90.6076,-3.388,30.4091
47058.0,1760047058,3.8301,-0.9822,197,90.5604,-3.7618,30.2473
47124.0,1760047124,3.811,-0.8633,197,90.4898,-3.2902,29.9574
47190.0,1760047190,3.8386,-0.8248,197,90.6106,-3.1662,30.2364
47256.0,1760047256,3.8337,-0.9525,197,90.6427,-3.6517,30.2655
47322.0,1760047322,3.839,-0.9438,198,90.3883,-3.6233,30.2414
47388.0,1760047388,3.8278,-0.9298,198,90.389,-3.5591,30.2174
47454.0,1760047454,3.8363,-0.8055,198,90.4974,-3.0903,30.3899
47520.0,1760047520,3.8341,-0.8245,199,90.3706,-3.1613,30.5257
47586.0,1760047586,3.8438,-0.9252,199,90.6071,-3.5564,30.4003
47652.0,1760047652,3.844,-0.9172,199,90.4345,-3.5257,30.34
47718.0,1760047718,3.8257,-0.7753,199,90.5714,-2.9661,30.5139
47784.0,1760047784,3.8236,-0.8758,200,90.407,-3.3487,30.188
47850.0,1760047850,3.8432,-0.836,200,90.4277,-3.2127,30.0948
47916.0,1760047916,3.823,-0.85,200,90.4511,-3.2495,30.0517
47982.0,1760047982,3.8206,-0.8682,201,90.55,-3.3171,30.3261
48048.0,1760048048,3.8198,-0.7996,201,90.4846,-3.0541,30.3282
48114.0,1760048114,3.84,-0.7309,201,90.2913,-2.8066,30.2892
48180.0,1760048180,3.8355,-0.6677,201,90.3876,-2.5608,29.6608
48246.0,1760048246,3.8489,-0.7329,202,90.3872,-2.8208,30.1147
48312.0,1760048312,3.8509,-0.6882,202,90.4075,-2.6503,30.3263
48378.0,1760048378,3.831,-0.6551,202,90.5816,-2.5096,30.2553
48444.0,1760048444,3.8456,-0.6728,202,90.4456,-2.5873,30.2673
48510.0,1760048510,3.8289,-0.7236,203,90.3123,-2.7705,30.4725
48576.0,1760048576,3.8534,-0.6453,203,90.3197,-2.4867,29.9236
48642.0,1760048642,3.8483,-0.6305,203,90.3482,-2.4263,30.3948
48708.0,1760048708,3.8543,-0.7136,204,90.2596,-2.7503,30.4598
48774.0,1760048774,3.8506,-0.5191,204,90.3075,-1.9988,30.0397
48840.0,1760048840,3.8398,-0.5028,204,90.2647,-1.9307,30.1722
48906.0,1760048906,3.8221,-0.5551,204,90.3776,-2.1216,30.2317
