Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
20034.0,1760020034,3.8582,0.8576,121,94.0188,3.3089,26.9556
20088.0,1760020088,3.8357,0.8777,122,93.9242,3.3665,26.4027
20142.0,1760020142,3.8466,0.9097,122,94.0808,3.4992,26.806
20196.0,1760020196,3.8484,0.7232,122,94.1905,2.7831,26.3361
20250.0,1760020250,3.863,0.7226,123,93.9204,2.7914,26.6697
20304.0,1760020304,3.866,0.7046,123,93.9287,2.7239,26.7866
20358.0,1760020358,3.8428,0.6837,123,93.9429,2.6274,26.4341
20412.0,1760020412,3.8472,0.6197,124,94.0159,2.3843,26.6519
20466.0,1760020466,3.8578,0.6347,124,93.949,2.4486,26.364
20520.0,1760020520,3.8474,0.6636,124,94.0884,2.5533,26.5197
20574.0,1760020574,3.8645,0.5649,125,94.1004,2.1832,26.6048
20628.0,1760020628,3.8473,0.664,125,93.9568,2.5545,26.6659
20682.0,1760020682,3.86,0.4407,125,93.9876,1.701,26.783
20736.0,1760020736,3.85,0.4741,126,93.9423,1.8252,26.5592
20790.0,1760020790,3.8408,0.4936,126,94.0509,1.8957,26.0337
20844.0,1760020844,3.8814,0.4482,126,94.1395,1.7396,26.2816
20898.0,1760020898,3.8525,0.3871,127,93.9069,1.4914,26.1956
20952.0,1760020952,3.8686,0.474,127,93.9459,1.8336,26.6777
21006.0,1760021006,3.8444,0.4462,127,93.8892,1.7152,26.4596
21060.0,1760021060,3.8796,0.3781,128,94.0123,1.4668,26.2483
21114.0,1760021114,3.8703,0.315,128,94.0058,1.2193,26.2822
21168.0,1760021168,3.8603,0.2213,128,93.8996,0.8544,26.4381
21222.0,1760021222,3.8734,0.1636,129,93.9389,0.6335,26.3307
21276.0,1760021276,3.8537,0.2425,129,94.1338,0.9345,26.2933
21330.0,1760021330,3.8703,0.2284,129,94.1155,0.8838,26.2757
21384.0,1760021384,3.8604,0.1782,130,93.8706,0.6881,26.0773
21438.0,1760021438,3.8715,0.1156,130,93.937,0.4476,26.0052
21492.0,1760021492,3.8684,0.0718,130,93.8985,0.2778,26.2561
21546.0,1760021546,3.8491,0.0351,131,93.9593,0.1352,26.238
21600.0,1760021600,3.867,0.0748,131,93.8259,0.2894,26.1693
21654.0,1760021654,3.8745,-0.1173,131,93.9553,-0.4546,26.1922
21708.0,1760021708,3.8653,-0.1094,132,93.9861,-0.423,26.1285
21762.0,1760021762,3.8898,-0.1088,132,93.9966,-0.423,26.185
21816.0,1760021816,3.8828,-0.1301,132,93.7682,-0.5051,26.254
21870.0,1760021870,3.8766,-0.1881,132,94.0296,-0.7291,26.0241
21924.0,1760021924,3.8831,-0.1799,133,93.7957,-0.6984,25.7592
21978.0,1760021978,3.8701,-0.239,133,93.7481,-0.9249,26.4093
22032.0,1760022032,3.8834,-0.297,133,93.9472,-1.1535,26.4052
22086.0,1760022086,3.8717,-0.3597,134,93.917,-1.3925,26.5642
22140.0,1760022140,3.8827,-0.4227,134,93.831,-1.6414,26.346
22194.0,1760022194,3.8834,-0.3799,134,93.8985,-1.4752,26.3067
22248.0,1760022248,3.8778,-0.3393,135,93.8703,-1.3159,26.6661
22302.0,1760022302,3.8845,-0.3772,135,93.8306,-1.4654,26.3208
22356.0,1760022356,3.8923,-0.5741,135,93.704,-2.2346,26.5787
22410.0,1760022410,3.8847,-0.5051,136,93.7512,-1.9622,26.8796
22464.0,1760022464,3.8895,-0.5774,136,93.7671,-2.2459,26.7239
22518.0,1760022518,3.8747,-0.5621,136,93.8515,-2.1781,26.4336
22572.0,1760022572,3.8798,-0.6647,137,93.8681,-2.5788,26.4587
22626.0,1760022626,3.8873,-0.5093,137,93.7169,-1.9798,26.6004
22680.0,1760022680,3.8811,-0.7076,137,93.666,-2.7463,26.4835
22734.0,1760022734,3.8969,-0.7123,138,93.6363,-2.7758,26.916
22788.0,1760022788,3.8984,-0.6274,138,93.7595,-2.4458,26.7884
22842.0,1760022842,3.8945,-0.632,138,93.6187,-2.4615,26.4377
22896.0,1760022896,3.9001,-0.7605,139,93.8289,-2.9659,26.9308
22950.0,1760022950,3.8985,-0.8559,139,93.6567,-3.3369,27.26
23004.0,1760023004,3.9014,-0.732,139,93.6373,-2.8557,26.5412
23058.0,1760023058,3.8907,-0.785,140,93.6644,-3.0541,26.6287
23112.0,1760023112,3.8813,-0.8244,140,93.5921,-3.1998,26.5596
23166.0,1760023166,3.8987,-0.8375,140,93.5044,-3.2653,26.6643
23220.0,1760023220,3.8961,-0.901,141,93.5681,-3.5102,26.7471
23274.0,1760023274,3.894,-0.85,141,93.5755,-3.3099,26.8153
23328.0,1760023328,3.9002,-0.9027,141,93.4847,-3.5208,26.2681
23382.0,1760023382,3.8989,-0.8427,142,93.4898,-3.2856,26.7691
23436.0,1760023436,3.8875,-0.9021,142,93.4863,-3.507,27.2253
23490.0,1760023490,3.9071,-0.8254,142,93.3217,-3.2251,26.8948
23544.0,1760023544,3.8979,-0.8751,143,93.3901,-3.411,27.1404
23598.0,1760023598,3.8978,-0.8756,143,93.4231,-3.413,26.8653
23652.0,1760023652,3.9164,-0.9199,143,93.3239,-3.6027,26.935
23706.0,1760023706,3.893,-0.8563,144,93.4365,-3.3334,27.0905
23760.0,1760023760,3.8963,-0.8977,144,93.421,-3.4978,26.7608
23814.0,1760023814,3.9013,-0.9344,144,93.18,-3.6454,26.7269
23868.0,1760023868,3.9124,-0.9935,145,93.2921,-3.887,26.9179
23922.0,1760023922,3.9071,-0.8955,145,93.355,-3.4987,26.7605
23976.0,1760023976,3.904,-0.9104,145,93.274,-3.5542,27.0308
24030.0,1760024030,3.8947,-0.8184,146,93.3215,-3.1874,27.1062
24084.0,1760024084,3.8915,-0.8384,146,93.3102,-3.2626,26.9188
24138.0,1760024138,3.9174,-0.8871,146,93.1178,-3.4753,26.9106
24192.0,1760024192,3.8946,-0.9612,147,93.2411,-3.7433,27.013
24246.0,1760024246,3.9109,-0.8149,147,93.1291,-3.1871,27.2336
24300.0,1760024300,3.913,-0.7363,147,92.9945,-2.8811,26.6105
24354.0,1760024354,3.9104,-0.805,148,93.2026,-3.148,26.9162
24408.0,1760024408,3.9119,-0.8238,148,93.0796,-3.2225,26.6672
24462.0,1760024462,3.9119,-0.7655,148,93.1125,-2.9947,27.0954
24516.0,1760024516,3.89,-0.8139,149,93.1583,-3.1662,27.103
24570.0,1760024570,3.9071,-0.7213,149,93.1646,-2.8183,26.8804
24624.0,1760024624,3.9053,-0.8037,149,93.0435,-3.1388,27.2302
24678.0,1760024678,3.9111,-0.818,150,92.971,-3.1994,27.2624
24732.0,1760024732,3.9014,-0.7411,150,92.9749,-2.8913,26.8803
24786.0,1760024786,3.918,-0.6341,150,93.0952,-2.4842,26.9029
24840.0,1760024840,3.9066,-0.6857,151,92.9624,-2.6789,26.9649
24894.0,1760024894,3.8985,-0.7124,151,93.115,-2.7772,26.8567
24948.0,1760024948,3.8929,-0.5761,151,93.0788,-2.2425,27.1388
25002.0,1760025002,3.9207,-0.5815,152,92.882,-2.2797,26.5772
25056.0,1760025056,3.8881,-0.4894,152,93.064,-1.9029,27.4012
25110.0,1760025110,3.9086,-0.3667,152,92.854,-1.4334,26.8894
25164.0,1760025164,3.9228,-0.4065,153,92.874,-1.5947,26.7708
25218.0,1760025218,3.8965,-0.37,153,92.8623,-1.4419,27.0334
25272.0,1760025272,3.9117,-0.3748,153,92.7667,-1.4661,26.7828
25326.0,1760025326,3.9066,-0.4177,154,92.8418,-1.6318,26.9941
25380.0,1760025380,3.9111,-0.367,154,92.8684,-1.4353,27.1749
25434.0,1760025434,3.8924,-0.345,154,92.9878,-1.3428,27.1181
25488.0,1760025488,3.8981,-0.2376,154,92.8963,-0.9264,26.7222
25542.0,1760025542,3.8924,-0.2354,155,92.7273,-0.9161,26.9423
25596.0,1760025596,3.9021,-0.206,155,92.7825,-0.8037,26.7278
25650.0,1760025650,3.9105,-0.1502,155,92.8351,-0.5875,26.5898
25704.0,1760025704,3.8981,-0.1588,156,92.7194,-0.6191,26.8717
25758.0,1760025758,3.8809,-0.0564,156,92.6497,-0.2187,27.0071
25812.0,1760025812,3.9017,-0.1199,156,92.6923,-0.4678,26.9012
25866.0,1760025866,3.9064,0.1167,157,92.597,0.4557,26.8044
25920.0,1760025920,3.8765,0.0691,157,92.6816,0.2678,27.0239
25974.0,1760025974,3.8946,0.0838,157,92.6208,0.3265,27.0125
26028.0,1760026028,3.8943,0.1181,158,92.7458,0.4599,27.2214
26082.0,1760026082,3.8746,0.1592,158,92.6203,0.6169,26.6482
26136.0,1760026136,3.8935,0.2019,158,92.5281,0.7862,27.1379
26190.0,1760026190,3.9064,0.154,159,92.6742,0.6016,26.8666
26244.0,1760026244,3.8858,0.2251,159,92.5851,0.8747,27.1527
26298.0,1760026298,3.8908,0.2934,159,92.5218,1.1416,27.2395
26352.0,1760026352,3.8931,0.2852,160,92.609,1.1101,27.3024
26406.0,1760026406,3.8972,0.3307,160,92.5112,1.2886,26.9603
26460.0,1760026460,3.8861,0.3421,160,92.4265,1.3294,27.4343
26514.0,1760026514,3.8713,0.4566,161,92.4602,1.7676,27.0232
26568.0,1760026568,3.889,0.4482,161,92.635,1.7429,27.4971
26622.0,1760026622,3.9026,0.413,161,92.6556,1.6119,27.5937
26676.0,1760026676,3.8916,0.3929,162,92.4934,1.5291,27.5293
26730.0,1760026730,3.8869,0.5073,162,92.5496,1.9718,27.6085
26784.0,1760026784,3.8825,0.6114,162,92.3719,2.3738,27.5543
26838.0,1760026838,3.8754,0.5161,163,92.5737,2.0001,27.5239
26892.0,1760026892,3.879,0.6046,163,92.4852,2.3453,27.882
26946.0,1760026946,3.8788,0.6322,163,92.5373,2.4522,27.7608
27000.0,1760027000,3.883,0.7061,164,92.4602,2.7419,27.7551
27054.0,1760027054,3.8854,0.6999,164,92.4746,2.7192,28.2713
27108.0,1760027108,3.8886,0.7388,164,92.3373,2.8727,28.177
27162.0,1760027162,3.8707,0.7191,165,92.499,2.7835,27.9305
27216.0,1760027216,3.8715,0.7169,165,92.4148,2.7756,27.8196
27270.0,1760027270,3.8704,0.759,165,92.4761,2.9376,27.7802
27324.0,1760027324,3.8655,0.7817,166,92.5792,3.0218,28.0398
27378.0,1760027378,3.8561,0.7815,166,92.2406,3.0137,27.9707
27432.0,1760027432,3.8578,0.8286,166,92.5191,3.1966,28.0602
27486.0,1760027486,3.8645,0.7892,167,92.4597,3.0499,28.1732
27540.0,1760027540,3.8614,0.9222,167,92.45,3.5611,28.0576
27594.0,1760027594,3.8564,0.8483,167,92.4893,3.2714,28.4675
27648.0,1760027648,3.8795,0.8277,168,92.3783,3.2112,28.3958
27702.0,1760027702,3.8696,0.8936,168,92.256,3.4578,28.2654
27756.0,1760027756,3.8585,0.8347,168,92.3522,3.2205,28.256
27810.0,1760027810,3.853,0.8455,169,92.3654,3.2576,28.2461
27864.0,1760027864,3.8534,0.8764,169,92.1991,3.3772,27.8699
27918.0,1760027918,3.8448,0.8902,169,92.4256,3.4226,28.0404
27972.0,1760027972,3.8575,0.8962,170,92.4171,3.4572,28.5162
28026.0,1760028026,3.8475,0.8624,170,92.2755,3.3181,28.391
28080.0,1760028080,3.8768,0.9913,170,92.3687,3.8432,28.8419
28134.0,1760028134,3.861,0.7938,171,92.3626,3.0647,28.3759
28188.0,1760028188,3.8429,0.8683,171,92.3533,3.3367,28.3471
28242.0,1760028242,3.853,0.9442,171,92.3432,3.6379,28.46
28296.0,1760028296,3.848,0.8707,172,92.4231,3.3507,28.3787
28350.0,1760028350,3.8565,0.8494,172,92.3499,3.2758,28.2341
28404.0,1760028404,3.8512,0.8023,172,92.4912,3.0897,28.5965
28458.0,1760028458,3.8676,0.9079,173,92.3378,3.5113,28.6763
28512.0,1760028512,3.8315,0.8044,173,92.4185,3.0821,28.4671
28566.0,1760028566,3.8485,0.8303,173,92.419,3.1955,28.3141
28620.0,1760028620,3.8336,0.8223,174,92.1749,3.1526,28.4768
28674.0,1760028674,3.8343,0.7263,174,92.3125,2.7847,28.3688
28728.0,1760028728,3.8452,0.7882,174,92.3213,3.031,28.3294
28782.0,1760028782,3.8534,0.7688,175,92.3236,2.9623,28.7995
28836.0,1760028836,3.8329,0.7706,175,92.3052,2.9538,28.5269
28890.0,1760028890,3.8305,0.6462,175,92.3591,2.4752,28.2506
28944.0,1760028944,3.8424,0.6972,176,92.3214,2.6789,28.5401
28998.0,1760028998,3.8235,0.6472,176,92.2198,2.4746,28.5873
29052.0,1760029052,3.831,0.6165,176,92.3274,2.3617,28.2675
29106.0,1760029106,3.8589,0.7479,176,92.2044,2.8862,28.4835
29160.0,1760029160,3.8473,0.6433,177,92.2402,2.4748,28.7767
29214.0,1760029214,3.8173,0.5893,177,92.1531,2.2495,28.8812
29268.0,1760029268,3.8474,0.5356,177,92.0781,2.0605,28.677
29322.0,1760029322,3.8219,0.4733,178,92.0827,1.8088,28.803
29376.0,1760029376,3.8308,0.5029,178,92.2816,1.9266,28.7389
29430.0,1760029430,3.822,0.4129,178,92.2109,1.5781,28.8332
29484.0,1760029484,3.8281,0.4339,179,92.0831,1.6609,28.869
29538.0,1760029538,3.8267,0.4701,179,92.1802,1.799,28.6591
29592.0,1760029592,3.8464,0.3922,179,92.0304,1.5087,28.5504
29646.0,1760029646,3.8271,0.4257,180,92.0279,1.6292,28.7435
29700.0,1760029700,3.8187,0.2635,180,91.9359,1.0064,28.2818
29754.0,1760029754,3.8188,0.2825,180,92.0306,1.0788,28.7404
29808.0,1760029808,3.83,0.3522,181,92.0931,1.349,28.7353
29862.0,1760029862,3.8248,0.1476,181,92.2312,0.5646,28.4679
29916.0,1760029916,3.8262,0.1611,181,91.9906,0.6165,28.5452
29970.0,1760029970,3.8313,0.2241,182,92.0211,0.8585,28.8576
30024.0,1760030024,3.8134,0.0825,182,92.0152,0.3146,28.5968
30078.0,1760030078,3.8273,0.0397,182,92.0391,0.1518,28.4552
30132.0,1760030132,3.8262,0.0318,183,91.8939,0.1219,28.2801
30186.0,1760030186,3.8299,-0.06,183,91.8403,-0.2298,28.772
30240.0,1760030240,3.8099,-0.0108,183,91.9854,-0.0411,28.4683
30294.0,1760030294,3.8108,-0.179,184,91.7948,-0.6822,28.8364
30348.0,1760030348,3.818,0.0208,184,91.9207,0.0793,28.5135
30402.0,1760030402,3.8227,-0.1051,184,91.819,-0.4018,28.7121
30456.0,1760030456,3.8069,-0.2402,185,91.8447,-0.9146,28.8153
30510.0,1760030510,3.7964,-0.1783,185,91.8621,-0.677,28.6318
30564.0,1760030564,3.8212,-0.2316,185,91.6611,-0.8849,28.9207
30618.0,1760030618,3.8285,-0.2564,186,91.9612,-0.9817,29.2267
30672.0,1760030672,3.8309,-0.193,186,91.6547,-0.7394,29.0304
30726.0,1760030726,3.809,-0.3259,186,91.6538,-1.2414,29.1526
30780.0,1760030780,3.8237,-0.3775,187,91.7714,-1.4436,29.3221
30834.0,1760030834,3.8222,-0.384,187,91.4538,-1.4679,29.1903
30888.0,1760030888,3.8227,-0.4799,187,91.6162,-1.8347,29.4983
30942.0,1760030942,3.8336,-0.501,188,91.6871,-1.9207,29.0035
30996.0,1760030996,3.8186,-0.4592,188,91.6175,-1.7534,29.4568
31050.0,1760031050,3.8168,-0.4153,188,91.6172,-1.5853,29.0137
31104.0,1760031104,3.8176,-0.5476,189,91.5773,-2.0904,29.2195
31158.0,1760031158,3.8186,-0.5121,189,91.5606,-1.9555,29.4809
31212.0,1760031212,3.8144,-0.4738,189,91.5322,-1.8072,29.3925
31266.0,1760031266,3.8049,-0.6201,190,91.7016,-2.3594,29.8848
31320.0,1760031320,3.8222,-0.6751,190,91.5733,-2.5802,29.6598
31374.0,1760031374,3.8193,-0.6216,190,91.4166,-2.3739,29.5306
31428.0,1760031428,3.8147,-0.7475,191,91.4579,-2.8516,29.7736
31482.0,1760031482,3.8247,-0.7409,191,91.5344,-2.8336,29.8583
31536.0,1760031536,3.8192,-0.7728,191,91.5545,-2.9515,29.8103
31590.0,1760031590,3.7898,-0.7806,192,91.3143,-2.9584,29.7609
31644.0,1760031644,3.7982,-0.7527,192,91.3962,-2.8591,29.6671
31698.0,1760031698,3.8138,-0.9308,192,91.1897,-3.5498,29.9597
31752.0,1760031752,3.8299,-0.8922,193,91.3137,-3.417,30.0965
31806.0,1760031806,3.8103,-0.8059,193,91.4839,-3.0706,29.5392
31860.0,1760031860,3.8364,-0.8365,193,91.383,-3.2093,29.8555
31914.0,1760031914,3.8286,-0.7887,194,91.2812,-3.0196,29.7836
31968.0,1760031968,3.8078,-0.9288,194,91.1968,-3.5367,30.1588
32022.0,1760032022,3.8199,-0.8226,194,91.2669,-3.1424,30.0713
32076.0,1760032076,3.8199,-0.8502,195,91.2571,-3.2475,29.9198
32130.0,1760032130,3.837,-0.8901,195,91.2564,-3.4154,29.9858
32184.0,1760032184,3.8251,-0.8645,195,91.2787,-3.3069,30.1716
32238.0,1760032238,3.8307,-0.9322,196,91.2141,-3.5709,29.5354
32292.0,1760032292,3.822,-0.9271,196,91.0395,-3.5433,30.1133
32346.0,1760032346,3.8136,-0.9137,196,91.1144,-3.4845,30.2807
32400.0,1760032400,3.8452,-0.9908,197,91.1193,-3.8097,29.8131
32454.0,1760032454,3.8179,-0.9033,197,91.0465,-3.4487,30.3562
32508.0,1760032508,3.8262,-0.975,197,91.2368,-3.7305,30.1182
32562.0,1760032562,3.8317,-0.8004,198,91.0198,-3.0669,30.1644
32616.0,1760032616,3.8069,-0.8581,198,91.1375,-3.2667,30.1494
32670.0,1760032670,3.8355,-0.6801,198,91.1123,-2.6086,29.7945
32724.0,1760032724,3.8222,-0.8391,198,91.0868,-3.2072,30.1143
32778.0,1760032778,3.8497,-0.9441,199,91.0582,-3.6346,30.0852
32832.0,1760032832,3.8261,-0.8048,199,90.9771,-3.0791,30.2191
32886.0,1760032886,3.8302,-0.8726,199,91.0459,-3.3421,30.2137
32940.0,1760032940,3.8291,-0.7694,200,91.098,-2.946,30.293
32994.0,1760032994,3.8435,-0.7088,200,90.929,-2.7242,30.3197
33048.0,1760033048,3.8231,-0.8966,200,91.1158,-3.4276,30.57
33102.0,1760033102,3.8371,-0.7502,201,90.9402,-2.8785,30.1501
33156.0,1760033156,3.8447,-0.7878,201,91.0591,-3.0288,30.1924
33210.0,1760033210,3.8402,-0.7411,201,90.9517,-2.8461,29.993
33264.0,1760033264,3.8473,-0.6339,202,91.1005,-2.4389,30.0814
33318.0,1760033318,3.8305,-0.6472,202,91.0883,-2.4792,30.3048
33372.0,1760033372,3.8132,-0.6424,202,91.0844,-2.4494,30.3004
33426.0,1760033426,3.8386,-0.6918,203,91.1129,-2.6557,30.315
33480.0,1760033480,3.836,-0.6576,203,90.9093,-2.5225,30.059
33534.0,1760033534,3.8399,-0.609,203,90.6601,-2.3385,30.1308
33588.0,1760033588,3.85,-0.5397,204,90.7845,-2.0779,29.7642
33642.0,1760033642,3.874,-0.5319,204,90.8041,-2.0608,30.2225
33696.0,1760033696,3.8543,-0.5972,204,90.9724,-2.302,30.353
33750.0,1760033750,3.8655,-0.5535,205,90.9662,-2.1395,30.3362
33804.0,1760033804,3.8538,-0.4464,205,90.7952,-1.7203,30.1348
33858.0,1760033858,3.8595,-0.3487,205,90.9282,-1.3458,30.37
33912.0,1760033912,3.8534,-0.3939,206,90.8237,-1.5179,30.156
33966.0,1760033966,3.8623,-0.4043,206,90.8106,-1.5615,30.2038
34020.0,1760034020,3.8475,-0.3165,206,90.8689,-1.2177,30.2575
34074.0,1760034074,3.8572,-0.3311,207,90.7298,-1.2771,30.1901
34128.0,1760034128,3.8518,-0.2558,207,90.9052,-0.9854,30.3944
34182.0,1760034182,3.8693,-0.1627,207,90.8834,-0.6295,30.081
34236.0,1760034236,3.8697,-0.2715,208,90.9755,-1.0507,29.8892
34290.0,1760034290,3.8515,-0.1679,208,90.9037,-0.6466,29.8716
34344.0,1760034344,3.8597,-0.109,208,90.8547,-0.4206,30.1532
34398.0,1760034398,3.8653,-0.0732,209,90.9174,-0.283,29.9816
34452.0,1760034452,3.8625,-0.0419,209,90.8056,-0.162,29.6009
34506.0,1760034506,3.861,0.0027,209,90.8247,0.0104,29.7163
34560.0,1760034560,3.8681,0.0227,210,90.7077,0.0877,29.7044
34614.0,1760034614,3.8908,0.1031,210,90.7445,0.401,30.1042
34668.0,1760034668,3.855,0.0374,210,90.7951,0.144,30.0022
34722.0,1760034722,3.8733,0.1168,211,90.8767,0.4525,30.2077
34776.0,1760034776,3.8802,0.1765,211,90.9199,0.6849,29.917
34830.0,1760034830,3.8722,0.2322,211,90.9175,0.8992,29.9484
34884.0,1760034884,3.8494,0.281,212,90.7431,1.0817,30.1983
34938.0,1760034938,3.8832,0.3146,212,90.7683,1.2215,30.3662
34992.0,1760034992,3.8542,0.1981,212,90.6931,0.7636,29.9438
35046.0,1760035046,3.8706,0.3413,213,90.6277,1.321,30.1902
35100.0,1760035100,3.8926,0.4147,213,90.8315,1.6142,30.2076
35154.0,1760035154,3.8916,0.3672,213,90.6311,1.4289,29.9539
35208.0,1760035208,3.8843,0.3653,214,90.7991,1.419,30.1812
35262.0,1760035262,3.8825,0.5114,214,90.6883,1.9853,30.3671
35316.0,1760035316,3.8742,0.4117,214,90.7108,1.5951,30.0674
35370.0,1760035370,3.8733,0.4878,215,90.8087,1.8892,30.6081
35424.0,1760035424,3.876,0.5482,215,90.6426,2.1249,30.6272
35478.0,1760035478,3.8914,0.5514,215,90.7537,2.1456,30.309
35532.0,1760035532,3.8921,0.5578,216,90.6237,2.171,30.5945
35586.0,1760035586,3.8967,0.5714,216,90.6847,2.2266,30.6041
35640.0,1760035640,3.8842,0.7046,216,90.6694,2.737,30.572
35694.0,1760035694,3.8771,0.6602,217,90.6835,2.5595,30.5788
35748.0,1760035748,3.8838,0.6606,217,90.5571,2.5656,30.7021
35802.0,1760035802,3.8802,0.6458,217,90.6298,2.5057,30.8558
35856.0,1760035856,3.8808,0.6587,218,90.6728,2.5563,30.4613
35910.0,1760035910,3.8741,0.7376,218,90.569,2.8575,30.8232
35964.0,1760035964,3.8854,0.777,218,90.669,3.0191,30.8689
36018.0,1760036018,3.9184,0.6585,219,90.6519,2.5802,30.5154
36072.0,1760036072,3.8931,0.7309,219,90.5916,2.8456,30.4275
36126.0,1760036126,3.8958,0.809,219,90.5502,3.1515,30.7933
36180.0,1760036180,3.8747,0.8558,220,90.5906,3.3159,30.6463
36234.0,1760036234,3.8797,0.9203,220,90.5012,3.5706,30.5995
36288.0,1760036288,3.8929,0.8814,220,90.5851,3.4311,30.6887
36342.0,1760036342,3.8904,0.8418,221,90.5435,3.2752,30.52
36396.0,1760036396,3.9008,0.8639,221,90.6318,3.37,30.9603
36450.0,1760036450,3.8753,0.8198,221,90.5006,3.1771,30.3158
36504.0,1760036504,3.908,0.8808,221,90.4108,3.442,30.4286
36558.0,1760036558,3.8905,0.8955,222,90.5074,3.4838,30.7885
36612.0,1760036612,3.9019,0.8152,222,90.435,3.1808,30.7413
36666.0,1760036666,3.9002,0.8801,222,90.5716,3.4326,30.4431
36720.0,1760036720,3.911,0.8955,223,90.3526,3.5021,30.5102
36774.0,1760036774,3.889,0.8987,223,90.3629,3.4948,30.6978
36828.0,1760036828,3.891,0.9218,223,90.379,3.5868,30.8803
36882.0,1760036882,3.9034,0.939,224,90.3617,3.6655,30.6405
36936.0,1760036936,3.9062,0.7784,224,90.3784,3.0405,30.6456
36990.0,1760036990,3.8947,0.8518,224,90.5544,3.3176,30.3666
37044.0,1760037044,3.8817,0.9267,225,90.3221,3.5972,30.4384
37098.0,1760037098,3.8932,0.8705,225,90.4307,3.3892,30.7446
37152.0,1760037152,3.8792,0.815,225,90.2507,3.1618,30.9706
37206.0,1760037206,3.885,0.7981,226,90.234,3.1008,31.041
37260.0,1760037260,3.8911,0.7817,226,90.2572,3.0417,30.3712
37314.0,1760037314,3.8837,0.8175,226,90.3779,3.1749,30.6368
37368.0,1760037368,3.9017,0.8708,227,90.2502,3.3976,30.6539
37422.0,1760037422,3.8921,0.8775,227,90.2442,3.4155,30.6405
37476.0,1760037476,3.9092,0.6749,227,90.1445,2.6384,30.5658
37530.0,1760037530,3.8904,0.7329,228,90.1602,2.8513,30.5137
37584.0,1760037584,3.91,0.689,228,90.344,2.6939,30.5439
37638.0,1760037638,3.9116,0.6484,228,90.0322,2.5362,30.2075
37692.0,1760037692,3.8815,0.7332,229,89.9366,2.8459,30.1418
37746.0,1760037746,3.8645,0.6096,229,90.0721,2.3557,30.3244
37800.0,1760037800,3.9056,0.6377,229,89.9824,2.4906,30.5914
37854.0,1760037854,3.9011,0.5994,230,89.9335,2.3382,30.4458
37908.0,1760037908,3.9047,0.5408,230,89.8502,2.1117,29.9959
37962.0,1760037962,3.8886,0.65,230,90.0384,2.5274,30.2655
38016.0,1760038016,3.8754,0.5235,231,89.9831,2.0288,29.6731
38070.0,1760038070,3.8871,0.5612,231,89.9397,2.1813,30.6328
38124.0,1760038124,3.8933,0.4342,231,90.0166,1.6907,29.9705
38178.0,1760038178,3.8895,0.3837,232,90.0143,1.4925,29.8881
38232.0,1760038232,3.8833,0.4168,232,89.9192,1.6187,30.3987
38286.0,1760038286,3.8789,0.323,232,89.9607,1.2528,29.6381
38340.0,1760038340,3.8758,0.3934,233,89.7486,1.5247,30.0497
38394.0,1760038394,3.877,0.3233,233,89.8796,1.2534,29.9592
38448.0,1760038448,3.8807,0.2937,233,89.7427,1.1396,29.9412
38502.0,1760038502,3.8649,0.2032,234,89.7996,0.7853,29.9786
38556.0,1760038556,3.8602,0.2175,234,89.9117,0.8397,29.6011
38610.0,1760038610,3.8959,0.1553,234,89.7656,0.6052,29.7167
38664.0,1760038664,3.8863,0.1427,235,89.9109,0.5546,30.0396
38718.0,1760038718,3.8823,0.0371,235,89.8378,0.144,29.7872
38772.0,1760038772,3.8696,0.08,235,89.7831,0.3094,29.697
38826.0,1760038826,3.8584,-0.0607,236,89.5998,-0.2343,29.2716
38880.0,1760038880,3.8746,0.0299,236,89.6858,0.116,29.5967
38934.0,1760038934,3.8871,0.0117,236,89.7011,0.0456,29.3418
38988.0,1760038988,3.8833,-0.0801,237,89.721,-0.3111,29.6544
39042.0,1760039042,3.8628,-0.0792,237,89.6281,-0.3058,30.0769
39096.0,1760039096,3.8643,-0.095,237,89.4904,-0.367,29.6623
39150.0,1760039150,3.8769,-0.1563,238,89.6693,-0.606,29.2937
39204.0,1760039204,3.8757,-0.2181,238,89.4485,-0.8453,29.5717
39258.0,1760039258,3.862,-0.3116,238,89.4986,-1.2035,29.7258
39312.0,1760039312,3.8505,-0.2029,239,89.3773,-0.7811,30.0246
39366.0,1760039366,3.8568,-0.352,239,89.5335,-1.3578,29.4492
39420.0,1760039420,3.8494,-0.3892,239,89.5851,-1.4982,29.5904
39474.0,1760039474,3.8499,-0.3275,240,89.5817,-1.2609,29.9004
39528.0,1760039528,3.8713,-0.4024,240,89.4024,-1.5578,29.4469
39582.0,1760039582,3.8713,-0.5051,240,89.517,-1.9553,29.1728
39636.0,1760039636,3.8627,-0.4926,241,89.4831,-1.9027,29.8651
39690.0,1760039690,3.8678,-0.4712,241,89.4944,-1.8224,29.6854
39744.0,1760039744,3.8514,-0.4694,241,89.513,-1.8079,29.7565
39798.0,1760039798,3.8533,-0.5608,242,89.4591,-2.1608,29.8188
39852.0,1760039852,3.8441,-0.6039,242,89.5601,-2.3212,29.8643
39906.0,1760039906,3.8637,-0.613,242,89.3125,-2.3683,29.7567
39960.0,1760039960,3.8267,-0.723,243,89.4343,-2.7669,29.997
40014.0,1760040014,3.8515,-0.6633,243,89.4068,-2.5549,29.7296
40068.0,1760040068,3.8449,-0.728,243,89.2725,-2.799,30.0797
