Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
17856.0,1760017856,3.8962,-0.3082,134,94.0919,-1.2008,26.1278
17904.0,1760017904,3.8748,-0.3661,135,94.0805,-1.4187,26.3893
17952.0,1760017952,3.8965,-0.5409,135,94.1286,-2.1077,26.4588
18000.0,1760018000,3.8859,-0.4461,135,93.9798,-1.7333,26.3282
18048.0,1760018048,3.8736,-0.4349,136,94.1142,-1.6845,26.369
18096.0,1760018096,3.8925,-0.5343,136,93.9641,-2.0799,26.7329
18144.0,1760018144,3.8853,-0.6164,136,94.0617,-2.3951,26.7562
18192.0,1760018192,3.8792,-0.6144,137,94.0963,-2.3832,26.3161
18240.0,1760018240,3.9005,-0.6699,137,94.0394,-2.613,26.5321
18288.0,1760018288,3.8982,-0.6431,138,94.0479,-2.5068,26.5973
18336.0,1760018336,3.8875,-0.6269,138,93.9366,-2.4371,26.468
18384.0,1760018384,3.8964,-0.6903,138,93.8881,-2.6896,26.727
18432.0,1760018432,3.8832,-0.7102,139,94.0174,-2.7577,26.7846
18480.0,1760018480,3.8998,-0.6505,139,93.9064,-2.5368,26.6381
18528.0,1760018528,3.8828,-0.7646,139,93.8324,-2.9689,26.7659
18576.0,1760018576,3.8904,-0.7223,140,93.8395,-2.8099,26.488
18624.0,1760018624,3.8932,-0.8608,140,93.8068,-3.3513,26.7141
18672.0,1760018672,3.9062,-0.8531,140,93.9038,-3.3324,26.5461
18720.0,1760018720,3.9137,-0.797,141,93.8739,-3.1194,27.0161
18768.0,1760018768,3.8899,-0.783,141,93.9245,-3.0456,26.9788
18816.0,1760018816,3.9088,-0.8052,142,93.6995,-3.1474,26.9895
18864.0,1760018864,3.9057,-0.8242,142,93.7731,-3.219,27.0175
18912.0,1760018912,3.9158,-0.8644,142,93.7421,-3.3848,26.7771
18960.0,1760018960,3.9068,-0.8457,143,93.5626,-3.3039,26.8095
19008.0,1760019008,3.8948,-0.837,143,93.7026,-3.2598,26.6183
19056.0,1760019056,3.9029,-0.899,143,93.7359,-3.5085,26.9948
19104.0,1760019104,3.8882,-0.9894,144,93.6002,-3.8469,27.1354
19152.0,1760019152,3.9122,-0.9395,144,93.5449,-3.6753,26.5457
19200.0,1760019200,3.9147,-0.7939,144,93.8108,-3.1077,26.8395
19248.0,1760019248,3.915,-0.8929,145,93.4947,-3.4956,27.1442
19296.0,1760019296,3.9088,-0.8994,145,93.7013,-3.5154,27.0088
19344.0,1760019344,3.9092,-0.9177,146,93.585,-3.5874,27.0761
19392.0,1760019392,3.8965,-0.8611,146,93.5722,-3.3552,26.6699
19440.0,1760019440,3.9091,-0.8895,146,93.4743,-3.4771,26.7623
19488.0,1760019488,3.8978,-0.801,147,93.4158,-3.1222,26.8802
19536.0,1760019536,3.9133,-0.812,147,93.589,-3.1774,26.9281
19584.0,1760019584,3.9093,-0.9166,147,93.601,-3.5834,26.9367
19632.0,1760019632,3.9099,-0.8405,148,93.3631,-3.2863,26.7488
19680.0,1760019680,3.8886,-0.7934,148,93.5054,-3.0851,27.2246
19728.0,1760019728,3.9089,-0.7985,148,93.3875,-3.1214,26.9068
19776.0,1760019776,3.8936,-0.758,149,93.4289,-2.9511,27.1071
19824.0,1760019824,3.9157,-0.7086,149,93.3283,-2.7747,26.6898
19872.0,1760019872,3.9072,-0.7208,150,93.2682,-2.8164,27.2963
19920.0,1760019920,3.901,-0.732,150,93.1786,-2.8555,26.8399
19968.0,1760019968,3.9075,-0.6429,150,93.1435,-2.512,27.2857
20016.0,1760020016,3.9076,-0.6446,151,93.2515,-2.5188,26.949
20064.0,1760020064,3.9056,-0.6318,151,93.2216,-2.4676,27.4289
20112.0,1760020112,3.8938,-0.5995,151,93.1256,-2.3343,26.8781
20160.0,1760020160,3.9007,-0.4457,152,93.0702,-1.7386,27.0626
20208.0,1760020208,3.892,-0.4971,152,93.1166,-1.9347,27.0103
20256.0,1760020256,3.8973,-0.5127,152,93.1935,-1.9982,27.043
20304.0,1760020304,3.8914,-0.4557,153,93.2126,-1.7733,27.0604
20352.0,1760020352,3.9142,-0.438,153,93.2039,-1.7146,26.8801
20400.0,1760020400,3.9153,-0.3979,154,93.1108,-1.5579,26.7642
20448.0,1760020448,3.9113,-0.3596,154,93.1469,-1.4064,27.1479
20496.0,1760020496,3.9001,-0.2645,154,92.9729,-1.0317,26.8429
20544.0,1760020544,3.8988,-0.2652,155,93.1801,-1.0339,26.9291
20592.0,1760020592,3.904,-0.2554,155,93.0455,-0.9972,27.0877
20640.0,1760020640,3.9097,-0.1271,155,92.9568,-0.4971,27.0284
20688.0,1760020688,3.8998,-0.1319,156,92.9294,-0.5142,26.9184
20736.0,1760020736,3.8906,-0.1042,156,92.9023,-0.4056,26.9115
20784.0,1760020784,3.8815,-0.0579,156,92.9488,-0.2248,26.719
20832.0,1760020832,3.9058,-0.0349,157,93.0269,-0.1363,26.4975
20880.0,1760020880,3.9052,0.0452,157,92.8873,0.1765,27.4108
20928.0,1760020928,3.8966,0.0139,157,93.0059,0.0542,26.8114
20976.0,1760020976,3.886,0.0496,158,92.9318,0.1928,26.9054
21024.0,1760021024,3.9099,0.1439,158,92.7732,0.5626,26.7901
21072.0,1760021072,3.9044,0.1036,159,92.8059,0.4043,26.9338
21120.0,1760021120,3.9049,0.1555,159,92.8094,0.6071,27.1029
21168.0,1760021168,3.9037,0.2544,159,92.8367,0.9933,27.2998
21216.0,1760021216,3.8946,0.3804,160,93.0063,1.4815,27.3219
21264.0,1760021264,3.8815,0.3145,160,93.0403,1.2209,27.1204
21312.0,1760021312,3.8847,0.3735,160,92.8629,1.451,27.6694
21360.0,1760021360,3.8889,0.3321,161,92.8552,1.2916,27.3098
21408.0,1760021408,3.8966,0.3988,161,92.7615,1.554,27.394
21456.0,1760021456,3.8826,0.5597,161,92.903,2.1731,27.3493
21504.0,1760021504,3.8942,0.4987,162,92.7385,1.942,27.252
21552.0,1760021552,3.8784,0.5351,162,92.7596,2.0754,27.6397
21600.0,1760021600,3.8885,0.5197,163,92.7962,2.0208,27.4316
21648.0,1760021648,3.885,0.6292,163,92.8522,2.4446,27.4945
21696.0,1760021696,3.8897,0.6387,163,92.7978,2.4842,27.6108
21744.0,1760021744,3.8626,0.6835,164,92.5847,2.6399,27.6754
21792.0,1760021792,3.8752,0.7125,164,92.7912,2.7611,27.7884
21840.0,1760021840,3.8707,0.6749,164,92.7255,2.6122,27.7252
21888.0,1760021888,3.8678,0.683,165,92.7768,2.6417,27.899
21936.0,1760021936,3.8946,0.7368,165,92.852,2.8697,27.8686
21984.0,1760021984,3.8744,0.7655,165,92.6125,2.966,27.8914
22032.0,1760022032,3.882,0.8115,166,92.7493,3.1502,28.0179
22080.0,1760022080,3.859,0.7942,166,92.8014,3.0646,27.9879
22128.0,1760022128,3.8635,0.7385,167,92.6002,2.853,27.9681
22176.0,1760022176,3.8661,0.9156,167,92.8232,3.5396,28.178
22224.0,1760022224,3.8696,0.8842,167,92.7614,3.4214,28.2974
22272.0,1760022272,3.8703,0.7973,168,92.7287,3.0859,27.786
22320.0,1760022320,3.879,0.9576,168,92.6378,3.7145,28.3922
22368.0,1760022368,3.8595,0.8182,168,92.7286,3.1577,28.1594
22416.0,1760022416,3.8719,0.7992,169,92.7466,3.0943,28.1449
22464.0,1760022464,3.8632,0.8279,169,92.6202,3.1984,28.0088
22512.0,1760022512,3.8637,0.9627,169,92.6285,3.7194,28.4112
22560.0,1760022560,3.8602,0.9061,170,92.602,3.4977,28.0965
22608.0,1760022608,3.8524,0.8736,170,92.6851,3.3654,28.396
22656.0,1760022656,3.8682,0.8866,171,92.6848,3.4297,28.334
22704.0,1760022704,3.8455,0.9455,171,92.7232,3.636,28.4811
22752.0,1760022752,3.8563,0.8594,171,92.6727,3.3142,28.4429
22800.0,1760022800,3.8423,0.9041,172,92.6074,3.4737,28.5156
22848.0,1760022848,3.8603,0.8779,172,92.6338,3.3892,28.936
22896.0,1760022896,3.8448,0.868,172,92.5556,3.3371,28.5501
22944.0,1760022944,3.834,0.896,173,92.695,3.4351,28.4848
22992.0,1760022992,3.8478,0.8455,173,92.5338,3.2534,28.3801
23040.0,1760023040,3.8316,0.8561,173,92.5337,3.2804,28.738
23088.0,1760023088,3.8478,0.8132,174,92.5979,3.1289,28.4964
23136.0,1760023136,3.8476,0.7319,174,92.4358,2.816,28.7127
23184.0,1760023184,3.8423,0.7499,175,92.6107,2.8813,28.5775
23232.0,1760023232,3.8277,0.7781,175,92.6709,2.9783,28.4782
23280.0,1760023280,3.8548,0.8608,175,92.606,3.3183,28.3883
23328.0,1760023328,3.8205,0.6924,176,92.6013,2.6455,28.9583
23376.0,1760023376,3.8324,0.7412,176,92.5742,2.8408,28.5318
23424.0,1760023424,3.8214,0.6279,176,92.5263,2.3995,28.5307
23472.0,1760023472,3.8304,0.6628,177,92.5085,2.5387,28.3859
23520.0,1760023520,3.8344,0.6633,177,92.4096,2.5435,28.6595
23568.0,1760023568,3.8439,0.5878,177,92.514,2.2593,28.6828
23616.0,1760023616,3.8327,0.5581,178,92.5429,2.1391,28.6577
23664.0,1760023664,3.833,0.4992,178,92.6116,1.9134,29.0
23712.0,1760023712,3.8348,0.5022,179,92.4154,1.9258,28.6508
23760.0,1760023760,3.8507,0.4711,179,92.4614,1.8142,28.7403
23808.0,1760023808,3.8284,0.462,179,92.4552,1.7688,29.0265
23856.0,1760023856,3.8159,0.3822,180,92.3716,1.4585,29.0692
23904.0,1760023904,3.8301,0.3273,180,92.351,1.2534,28.6621
23952.0,1760023952,3.8282,0.2997,180,92.338,1.1472,28.6768
24000.0,1760024000,3.8358,0.2695,181,92.3318,1.0337,28.4571
24048.0,1760024048,3.8261,0.2635,181,92.4625,1.008,29.1918
24096.0,1760024096,3.8175,0.2522,181,92.1866,0.9627,28.9581
24144.0,1760024144,3.839,0.1143,182,92.208,0.4388,28.8873
24192.0,1760024192,3.8193,0.1703,182,92.1712,0.6505,28.6284
24240.0,1760024240,3.8021,0.0944,183,92.2892,0.359,28.6586
24288.0,1760024288,3.8233,0.0017,183,92.2897,0.0064,28.4713
24336.0,1760024336,3.8243,-0.0208,183,92.1488,-0.0796,28.6589
24384.0,1760024384,3.8267,-0.0907,184,92.2777,-0.347,28.6677
24432.0,1760024432,3.8278,-0.1363,184,92.1045,-0.5216,28.777
24480.0,1760024480,3.8216,-0.1308,184,92.2859,-0.4998,28.7654
24528.0,1760024528,3.818,-0.1392,185,92.1522,-0.5316,28.7702
24576.0,1760024576,3.8328,-0.203,185,92.1999,-0.7782,29.1094
24624.0,1760024624,3.7981,-0.1994,185,91.995,-0.7575,28.8429
24672.0,1760024672,3.829,-0.2406,186,92.1541,-0.9211,28.8736
24720.0,1760024720,3.8309,-0.2784,186,92.0725,-1.0664,28.9573
24768.0,1760024768,3.8194,-0.3177,186,91.9947,-1.2134,29.113
24816.0,1760024816,3.8216,-0.3571,187,91.8937,-1.3647,28.6829
24864.0,1760024864,3.8141,-0.5025,187,92.0598,-1.9166,29.4805
24912.0,1760024912,3.8357,-0.4328,188,92.0313,-1.6602,29.2627
24960.0,1760024960,3.8188,-0.5687,188,91.9261,-2.1719,29.2794
25008.0,1760025008,3.8151,-0.4593,188,92.007,-1.7524,29.2764
25056.0,1760025056,3.8208,-0.579,189,91.987,-2.2123,29.5799
25104.0,1760025104,3.8068,-0.5984,189,91.9773,-2.278,29.5289
25152.0,1760025152,3.8317,-0.6477,189,91.7887,-2.4819,29.5939
25200.0,1760025200,3.8358,-0.6051,190,91.9016,-2.3209,29.6743
25248.0,1760025248,3.8213,-0.7054,190,91.8388,-2.6956,29.6066
25296.0,1760025296,3.8114,-0.6991,190,91.7497,-2.6646,30.0881
25344.0,1760025344,3.8251,-0.7547,191,91.7951,-2.8868,29.4525
25392.0,1760025392,3.8198,-0.7307,191,91.7193,-2.7912,29.6781
25440.0,1760025440,3.844,-0.8084,192,91.829,-3.1074,30.045
25488.0,1760025488,3.8248,-0.7619,192,91.7089,-2.914,29.6664
25536.0,1760025536,3.8307,-0.8054,192,91.7299,-3.085,30.0169
25584.0,1760025584,3.8148,-0.8544,193,91.7481,-3.2595,30.1651
25632.0,1760025632,3.8267,-0.8397,193,91.8072,-3.2132,30.1405
25680.0,1760025680,3.8294,-0.877,193,91.694,-3.3583,30.1456
25728.0,1760025728,3.825,-0.9137,194,91.5231,-3.495,29.8123
25776.0,1760025776,3.8386,-0.894,194,91.719,-3.4319,29.8797
25824.0,1760025824,3.8246,-0.9992,194,91.6001,-3.8217,30.2296
25872.0,1760025872,3.8177,-0.8999,195,91.6536,-3.4358,30.157
25920.0,1760025920,3.8174,-0.8796,195,91.5563,-3.3578,30.1087
25968.0,1760025968,3.8308,-0.944,196,91.4989,-3.6164,30.3527
26016.0,1760026016,3.8294,-0.897,196,91.3978,-3.4351,29.9872
26064.0,1760026064,3.8379,-0.8705,196,91.5042,-3.341,29.84
26112.0,1760026112,3.8303,-0.9566,197,91.5374,-3.6642,30.1701
26160.0,1760026160,3.8295,-0.8305,197,91.4141,-3.1803,30.4299
26208.0,1760026208,3.833,-0.9337,197,91.3961,-3.5791,30.3209
26256.0,1760026256,3.8386,-0.8663,198,91.3691,-3.3253,30.4108
26304.0,1760026304,3.8397,-0.8814,198,91.3972,-3.3845,30.2247
26352.0,1760026352,3.8297,-0.8267,198,91.4031,-3.166,30.2448
26400.0,1760026400,3.8417,-0.888,199,91.4464,-3.4115,30.2992
26448.0,1760026448,3.8367,-0.8576,199,91.3401,-3.2902,30.1161
26496.0,1760026496,3.8321,-0.7984,200,91.3683,-3.0597,30.3325
26544.0,1760026544,3.8363,-0.76,200,91.2585,-2.9157,29.9434
26592.0,1760026592,3.8336,-0.7896,200,91.4042,-3.0271,30.1592
26640.0,1760026640,3.8429,-0.7484,201,91.3157,-2.8758,30.3548
26688.0,1760026688,3.8448,-0.8368,201,91.1932,-3.2174,29.9713
26736.0,1760026736,3.8507,-0.7963,201,91.2171,-3.0661,30.4597
26784.0,1760026784,3.8471,-0.7338,202,91.2669,-2.8228,30.3111
26832.0,1760026832,3.8396,-0.6889,202,91.3618,-2.6452,30.2257
26880.0,1760026880,3.8592,-0.6541,202,91.2657,-2.5243,30.4492
26928.0,1760026928,3.8538,-0.5891,203,91.3796,-2.2704,30.0133
26976.0,1760026976,3.8539,-0.621,203,91.2791,-2.3931,29.997
27024.0,1760027024,3.8434,-0.5655,204,91.1651,-2.1735,29.636
27072.0,1760027072,3.8486,-0.5394,204,91.1653,-2.0758,29.7705
27120.0,1760027120,3.8519,-0.5689,204,91.3536,-2.1914,30.016
27168.0,1760027168,3.8436,-0.5886,205,91.1497,-2.2624,30.2944
27216.0,1760027216,3.8389,-0.4753,205,91.1371,-1.8248,30.1699
27264.0,1760027264,3.8553,-0.4467,205,91.1221,-1.722,30.2975
27312.0,1760027312,3.8537,-0.34,206,91.0816,-1.3102,30.6534
27360.0,1760027360,3.8363,-0.3463,206,91.2405,-1.3285,30.1576
27408.0,1760027408,3.8601,-0.2915,206,91.2456,-1.1251,29.8695
27456.0,1760027456,3.8764,-0.3072,207,91.0831,-1.191,29.8701
27504.0,1760027504,3.8663,-0.2766,207,91.2971,-1.0692,30.1475
27552.0,1760027552,3.8657,-0.1918,208,91.2329,-0.7414,30.163
27600.0,1760027600,3.8663,-0.1117,208,91.1229,-0.4317,30.1618
27648.0,1760027648,3.8735,-0.1992,208,91.0275,-0.7715,29.7255
27696.0,1760027696,3.8677,-0.1111,209,91.1041,-0.4296,30.2024
27744.0,1760027744,3.8749,-0.1243,209,91.0981,-0.4818,29.9934
27792.0,1760027792,3.8728,-0.0707,209,91.1817,-0.2739,29.9177
27840.0,1760027840,3.8716,0.0472,210,91.086,0.1827,29.8361
27888.0,1760027888,3.8764,0.0718,210,91.1882,0.2782,30.1993
27936.0,1760027936,3.8639,0.0701,210,91.3034,0.2709,30.0328
27984.0,1760027984,3.8568,0.1316,211,91.0415,0.5074,30.2339
28032.0,1760028032,3.8707,0.2331,211,91.0473,0.9021,30.3751
28080.0,1760028080,3.8754,0.1664,211,91.1898,0.6449,29.7921
28128.0,1760028128,3.8725,0.2883,212,91.2296,1.1166,30.2917
28176.0,1760028176,3.8754,0.2843,212,90.9258,1.1016,30.6139
28224.0,1760028224,3.8816,0.2112,213,91.025,0.8197,29.8088
28272.0,1760028272,3.8852,0.3955,213,90.9327,1.5367,30.3248
28320.0,1760028320,3.8854,0.4803,213,91.0865,1.8662,30.361
28368.0,1760028368,3.8739,0.4032,214,91.0597,1.5621,30.3945
28416.0,1760028416,3.8782,0.445,214,90.9789,1.7259,30.1856
28464.0,1760028464,3.8962,0.4572,214,91.055,1.7813,30.6097
28512.0,1760028512,3.8689,0.5321,215,91.1237,2.0585,30.4043
28560.0,1760028560,3.8812,0.5628,215,90.7645,2.1845,30.4298
28608.0,1760028608,3.8991,0.6443,215,90.8783,2.5124,30.472
28656.0,1760028656,3.8911,0.6465,216,90.9356,2.5154,30.6445
28704.0,1760028704,3.8876,0.6474,216,90.9865,2.5167,30.4225
28752.0,1760028752,3.8904,0.6589,217,91.0147,2.5632,30.4547
28800.0,1760028800,3.873,0.7473,217,90.9875,2.8942,30.4827
28848.0,1760028848,3.8641,0.7065,217,91.1062,2.73,29.9979
28896.0,1760028896,3.8944,0.7318,218,90.9574,2.8498,30.2726
28944.0,1760028944,3.8819,0.7996,218,90.8784,3.1039,30.4022
28992.0,1760028992,3.8731,0.8274,218,90.8623,3.2048,30.4675
29040.0,1760029040,3.8749,0.776,219,90.7482,3.0068,30.6915
29088.0,1760029088,3.89,0.7992,219,90.8883,3.1087,30.6396
29136.0,1760029136,3.8902,0.947,219,90.9335,3.684,30.6131
29184.0,1760029184,3.8842,0.7788,220,90.7838,3.025,30.849
29232.0,1760029232,3.902,0.8769,220,90.9325,3.4216,30.6248
29280.0,1760029280,3.9011,0.8551,221,90.7412,3.3357,30.5134
29328.0,1760029328,3.9074,0.9668,221,90.8871,3.7777,30.9844
29376.0,1760029376,3.9021,0.8683,221,90.8034,3.3884,30.6311
29424.0,1760029424,3.9022,0.8696,222,90.9416,3.3933,30.3176
29472.0,1760029472,3.9087,0.8973,222,90.8118,3.5072,30.6109
29520.0,1760029520,3.883,0.866,222,90.7902,3.3628,30.7836
29568.0,1760029568,3.8895,0.9526,223,90.7233,3.705,30.7604
29616.0,1760029616,3.8989,0.943,223,90.6458,3.6767,30.7409
29664.0,1760029664,3.887,0.9229,223,90.6693,3.5871,30.7449
29712.0,1760029712,3.8945,0.9277,224,90.6214,3.6129,30.9238
29760.0,1760029760,3.8929,0.8555,224,90.5595,3.3303,30.5171
29808.0,1760029808,3.8984,0.8585,225,90.7637,3.347,30.7571
29856.0,1760029856,3.8832,0.9047,225,90.7291,3.5131,30.8037
29904.0,1760029904,3.8917,0.8365,225,90.6693,3.2555,30.6434
29952.0,1760029952,3.8984,0.8277,226,90.6529,3.2266,30.5387
30000.0,1760030000,3.8819,0.7695,226,90.474,2.9873,30.4404
30048.0,1760030048,3.8915,0.7927,226,90.3436,3.0848,30.2077
30096.0,1760030096,3.882,0.7769,227,90.5891,3.0158,30.3649
30144.0,1760030144,3.9051,0.7769,227,90.566,3.0338,30.3883
30192.0,1760030192,3.8896,0.7623,227,90.5492,2.9651,30.8291
30240.0,1760030240,3.9066,0.7065,228,90.5521,2.7601,30.36
30288.0,1760030288,3.889,0.7418,228,90.5182,2.885,30.7444
30336.0,1760030336,3.8972,0.6884,229,90.3856,2.6829,30.4078
30384.0,1760030384,3.8863,0.6777,229,90.4728,2.6337,30.3817
30432.0,1760030432,3.8877,0.6335,229,90.446,2.4627,30.3401
30480.0,1760030480,3.8705,0.576,230,90.5043,2.2294,30.0975
30528.0,1760030528,3.9031,0.583,230,90.4086,2.2753,30.4148
30576.0,1760030576,3.8906,0.5329,230,90.3515,2.0734,30.5016
30624.0,1760030624,3.8791,0.4915,231,90.3274,1.9065,30.2417
30672.0,1760030672,3.8685,0.4469,231,90.2221,1.7287,30.3353
30720.0,1760030720,3.8772,0.3214,231,90.2388,1.2462,30.0055
30768.0,1760030768,3.8878,0.4793,232,90.3169,1.8633,29.8753
30816.0,1760030816,3.8779,0.3977,232,90.0677,1.5422,30.3972
30864.0,1760030864,3.8581,0.4052,233,90.1265,1.5634,29.7243
30912.0,1760030912,3.8778,0.2995,233,90.2409,1.1612,30.0937
30960.0,1760030960,3.8786,0.2971,233,90.1023,1.1522,30.0899
31008.0,1760031008,3.887,0.2089,234,90.0017,0.8119,29.699
31056.0,1760031056,3.8821,0.1142,234,90.151,0.4435,29.7124
31104.0,1760031104,3.8792,0.2128,234,90.1433,0.8256,30.0475
31152.0,1760031152,3.8827,0.1461,235,90.1054,0.5672,30.1594
31200.0,1760031200,3.8727,0.152,235,90.0754,0.5885,29.8531
31248.0,1760031248,3.8831,0.0685,235,89.9187,0.2659,29.5474
31296.0,1760031296,3.8823,0.073,236,90.2283,0.2834,29.5997
31344.0,1760031344,3.8507,-0.1434,236,89.931,-0.5522,29.8187
31392.0,1760031392,3.8632,0.0017,236,89.9181,0.0066,29.1329
31440.0,1760031440,3.8874,-0.1273,237,90.0114,-0.4947,29.8072
31488.0,1760031488,3.8609,-0.1245,237,89.9898,-0.4808,29.9081
31536.0,1760031536,3.8558,-0.2415,238,89.928,-0.9311,29.708
31584.0,1760031584,3.8704,-0.2812,238,89.9247,-1.0885,30.0017
31632.0,1760031632,3.8654,-0.184,238,89.9434,-0.7113,29.3965
31680.0,1760031680,3.8576,-0.3942,239,89.9049,-1.5207,29.7359
31728.0,1760031728,3.8828,-0.3124,239,89.791,-1.213,29.9376
31776.0,1760031776,3.8481,-0.356,239,89.8526,-1.3697,29.9595
31824.0,1760031824,3.8564,-0.3882,240,89.8553,-1.497,29.8146
31872.0,1760031872,3.8667,-0.4921,240,89.8395,-1.9027,29.8319
31920.0,1760031920,3.8598,-0.4616,240,89.793,-1.7817,29.5303
31968.0,1760031968,3.8567,-0.5563,241,89.7003,-2.1456,29.5283
32016.0,1760032016,3.8624,-0.5823,241,89.8066,-2.249,29.5725
32064.0,1760032064,3.8505,-0.5983,242,89.8109,-2.3035,29.7543
32112.0,1760032112,3.8624,-0.5537,242,89.7719,-2.1385,29.8655
32160.0,1760032160,3.8483,-0.6389,242,89.5957,-2.4586,29.4916
32208.0,1760032208,3.8537,-0.6632,243,89.7452,-2.5557,30.1057
32256.0,1760032256,3.861,-0.6552,243,89.8292,-2.5297,29.7512
32304.0,1760032304,3.8441,-0.6689,243,89.7324,-2.5712,29.825
32352.0,1760032352,3.8608,-0.772,244,89.6441,-2.9804,30.2301
32400.0,1760032400,3.8508,-0.677,244,89.6957,-2.6071,29.5756
32448.0,1760032448,3.8581,-0.7588,244,89.6536,-2.9275,29.4355
32496.0,1760032496,3.8387,-0.792,245,89.6241,-3.0401,29.4134
32544.0,1760032544,3.8394,-0.8956,245,89.6849,-3.4387,30.026
32592.0,1760032592,3.8229,-0.8451,246,89.6565,-3.2306,29.4904
32640.0,1760032640,3.8382,-0.8345,246,89.5653,-3.2031,29.5377
32688.0,1760032688,3.8383,-0.8251,246,89.7613,-3.1669,29.4384
32736.0,1760032736,3.8338,-0.854,247,89.6885,-3.2742,29.6845
32784.0,1760032784,3.8368,-0.8919,247,89.464,-3.422,29.8152
32832.0,1760032832,3.8496,-0.8927,247,89.581,-3.4367,29.7294
32880.0,1760032880,3.8407,-0.9468,248,89.5805,-3.6363,29.7392
32928.0,1760032928,3.8333,-0.9403,248,89.3699,-3.6046,29.7014
32976.0,1760032976,3.8238,-0.8603,248,89.471,-3.2895,29.9282
33024.0,1760033024,3.8112,-0.9135,249,89.6514,-3.4815,29.6467
33072.0,1760033072,3.8442,-0.8724,249,89.5558,-3.3535,29.4629
33120.0,1760033120,3.7947,-0.8707,250,89.5881,-3.304,29.55
33168.0,1760033168,3.8351,-0.8181,250,89.5631,-3.1376,29.2045
33216.0,1760033216,3.8379,-0.923,250,89.5434,-3.5426,29.5206
33264.0,1760033264,3.8127,-0.8819,251,89.4943,-3.3624,29.497
33312.0,1760033312,3.8132,-0.9644,251,89.4243,-3.6774,29.6975
33360.0,1760033360,3.8104,-0.8915,251,89.3809,-3.3971,29.4188
33408.0,1760033408,3.8064,-0.8649,252,89.451,-3.292,29.3717
33456.0,1760033456,3.823,-0.7568,252,89.5784,-2.8933,29.2612
33504.0,1760033504,3.8191,-0.8096,252,89.5835,-3.0921,29.4359
33552.0,1760033552,3.8192,-0.8403,253,89.605,-3.2092,28.9989
33600.0,1760033600,3.8193,-0.7045,253,89.4803,-2.6908,28.7882
33648.0,1760033648,3.8197,-0.6549,254,89.4182,-2.5016,29.3923
33696.0,1760033696,3.8202,-0.6964,254,89.5982,-2.6604,29.2879
33744.0,1760033744,3.8235,-0.7041,254,89.5576,-2.6922,29.1924
33792.0,1760033792,3.8124,-0.6129,255,89.5086,-2.3365,29.0289
33840.0,1760033840,3.8196,-0.7278,255,89.497,-2.7797,29.1474
33888.0,1760033888,3.8185,-0.6257,255,89.4168,-2.3894,28.7556
33936.0,1760033936,3.7978,-0.6746,256,89.5448,-2.5621,28.714
33984.0,1760033984,3.8167,-0.5091,256,89.2942,-1.9431,28.826
34032.0,1760034032,3.8256,-0.5124,256,89.3994,-1.9603,28.8872
34080.0,1760034080,3.8074,-0.4715,257,89.4715,-1.7954,28.7945
34128.0,1760034128,3.8137,-0.4245,257,89.4173,-1.6189,28.4265
34176.0,1760034176,3.8025,-0.4692,258,89.5347,-1.7842,28.9494
34224.0,1760034224,3.807,-0.4747,258,89.431,-1.8072,28.7616
34272.0,1760034272,3.8079,-0.4294,258,89.3317,-1.6349,28.7321
34320.0,1760034320,3.7934,-0.3071,259,89.313,-1.165,28.5136
34368.0,1760034368,3.8051,-0.2742,259,89.1926,-1.0433,28.8264
34416.0,1760034416,3.8185,-0.3997,259,89.4568,-1.5262,28.5531
34464.0,1760034464,3.819,-0.1417,260,89.3582,-0.5412,28.014
34512.0,1760034512,3.8237,-0.147,260,89.3892,-0.5621,28.4689
34560.0,1760034560,3.7946,-0.1098,260,89.2283,-0.4168,28.367
34608.0,1760034608,3.8029,-0.0925,261,89.229,-0.3519,27.9845
34656.0,1760034656,3.8256,-0.07,261,89.3434,-0.2677,27.9217
34704.0,1760034704,3.7908,-0.0393,262,89.2438,-0.1491,27.7231
34752.0,1760034752,3.8198,-0.0086,262,89.2679,-0.033,28.0563
34800.0,1760034800,3.7759,0.0183,262,89.3818,0.0693,27.9446
34848.0,1760034848,3.7953,0.0031,263,89.2785,0.0117,28.0752
34896.0,1760034896,3.8162,0.1097,263,89.2633,0.4185,28.3045
34944.0,1760034944,3.788,0.1775,263,89.2367,0.6723,28.023
34992.0,1760034992,3.8003,0.1571,264,89.1623,0.5969,27.7688
35040.0,1760035040,3.8212,0.2253,264,89.2452,0.8608,28.2519
35088.0,1760035088,3.8076,0.2707,264,89.1863,1.0307,27.9425
35136.0,1760035136,3.8068,0.2881,265,89.3467,1.0969,28.2527
35184.0,1760035184,3.7904,0.3022,265,89.192,1.1455,28.0753
35232.0,1760035232,3.8069,0.3641,265,88.9867,1.386,27.8623
35280.0,1760035280,3.7997,0.3857,266,89.0753,1.4656,28.1978
35328.0,1760035328,3.7997,0.3581,266,89.0116,1.3607,27.7099
35376.0,1760035376,3.8183,0.526,267,89.1821,2.0085,28.353
35424.0,1760035424,3.8374,0.639,267,89.0351,2.452,27.5909
35472.0,1760035472,3.8159,0.5437,267,88.9243,2.0748,28.2005
35520.0,1760035520,3.8317,0.6044,268,88.9765,2.3157,28.1137
35568.0,1760035568,3.7953,0.5345,268,89.0688,2.0285,27.6908
