Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
15582.0,1760015582,3.92,-0.7075,149,93.6299,-2.7735,26.8633
15624.0,1760015624,3.8999,-0.6344,150,93.5605,-2.4742,26.9204
15666.0,1760015666,3.9005,-0.5877,150,93.5296,-2.2923,26.9037
15708.0,1760015708,3.9155,-0.6813,151,93.5448,-2.6676,27.1842
15750.0,1760015750,3.9294,-0.5916,151,93.5019,-2.3247,26.9754
15792.0,1760015792,3.915,-0.5021,151,93.552,-1.9659,27.1572
15834.0,1760015834,3.918,-0.576,152,93.4932,-2.2568,26.7822
15876.0,1760015876,3.8833,-0.424,152,93.4284,-1.6465,26.8584
15918.0,1760015918,3.8916,-0.3909,153,93.5442,-1.5214,26.9548
15960.0,1760015960,3.9028,-0.3979,153,93.3788,-1.5528,27.0301
16002.0,1760016002,3.8977,-0.4355,154,93.4337,-1.6974,26.7844
16044.0,1760016044,3.9002,-0.3682,154,93.4061,-1.4359,26.8438
16086.0,1760016086,3.9077,-0.3029,154,93.2999,-1.1838,26.7253
16128.0,1760016128,3.8981,-0.2136,155,93.3278,-0.8328,26.7555
16170.0,1760016170,3.9075,-0.1932,155,93.3299,-0.7549,27.0044
16212.0,1760016212,3.9139,-0.1523,156,93.2479,-0.596,26.9872
16254.0,1760016254,3.9011,-0.0698,156,93.1709,-0.2723,26.7327
16296.0,1760016296,3.8943,-0.0679,156,93.4708,-0.2644,26.5478
16338.0,1760016338,3.8867,-0.0327,157,93.1925,-0.1271,26.6788
16380.0,1760016380,3.8935,0.0212,157,93.2029,0.0827,27.0299
16422.0,1760016422,3.901,0.0742,158,93.1932,0.2893,26.8574
16464.0,1760016464,3.8947,0.0829,158,93.1987,0.3228,27.0877
16506.0,1760016506,3.9097,0.1045,158,93.2551,0.4087,27.2868
16548.0,1760016548,3.8712,0.1738,159,93.2375,0.6727,27.2589
16590.0,1760016590,3.883,0.24,159,93.1136,0.9318,26.951
16632.0,1760016632,3.904,0.1929,160,93.1772,0.7529,27.2295
16674.0,1760016674,3.8797,0.2961,160,93.1911,1.1488,27.3074
16716.0,1760016716,3.8761,0.3239,160,93.1115,1.2555,27.4134
16758.0,1760016758,3.8844,0.3226,161,93.2056,1.2531,27.1907
16800.0,1760016800,3.8884,0.4853,161,93.1275,1.887,27.1375
16842.0,1760016842,3.8849,0.4492,162,93.1707,1.7451,27.737
16884.0,1760016884,3.8808,0.3854,162,93.0065,1.4955,27.4611
16926.0,1760016926,3.867,0.6029,162,93.2224,2.3316,27.5616
16968.0,1760016968,3.8998,0.5959,163,93.0601,2.3239,27.6102
17010.0,1760017010,3.896,0.4665,163,92.9862,1.8175,28.2579
17052.0,1760017052,3.8682,0.6688,164,92.9883,2.587,27.6084
17094.0,1760017094,3.8844,0.6906,164,92.9908,2.6826,27.9921
17136.0,1760017136,3.8766,0.6962,164,93.0716,2.699,27.8008
17178.0,1760017178,3.87,0.7665,165,92.8596,2.9665,27.9905
17220.0,1760017220,3.8835,0.7194,165,92.9565,2.7938,27.9987
17262.0,1760017262,3.865,0.8231,166,93.1151,3.1812,28.2179
17304.0,1760017304,3.8689,0.7566,166,93.121,2.9274,27.9466
17346.0,1760017346,3.8817,0.8181,166,92.9312,3.1756,28.2996
17388.0,1760017388,3.8761,0.8155,167,93.0234,3.161,28.1615
17430.0,1760017430,3.8624,0.8478,167,93.0245,3.2748,28.3139
17472.0,1760017472,3.8738,0.8467,168,92.9828,3.2801,27.6468
17514.0,1760017514,3.8904,0.8141,168,92.9507,3.1671,28.0722
17556.0,1760017556,3.8599,0.8895,168,93.0555,3.4335,28.3933
17598.0,1760017598,3.8602,0.867,169,92.9635,3.3468,28.0801
17640.0,1760017640,3.8692,0.9035,169,92.9951,3.4956,28.4553
17682.0,1760017682,3.8601,0.8208,170,93.0357,3.1684,28.1907
17724.0,1760017724,3.8641,0.9344,170,92.8909,3.6104,28.6234
17766.0,1760017766,3.8445,0.8248,170,92.887,3.1708,28.2588
17808.0,1760017808,3.8617,0.8222,171,93.1313,3.1749,28.3984
17850.0,1760017850,3.8503,0.8518,171,92.8655,3.2797,28.5488
17892.0,1760017892,3.8448,0.932,172,93.0281,3.5833,28.8946
17934.0,1760017934,3.863,0.8721,172,93.025,3.3689,28.3485
17976.0,1760017976,3.8444,0.8517,173,92.9303,3.2742,28.3208
18018.0,1760018018,3.8673,0.862,173,92.8887,3.3337,28.425
18060.0,1760018060,3.8513,0.7939,173,92.8979,3.0577,28.565
18102.0,1760018102,3.8374,0.8129,174,92.8356,3.1194,28.6798
18144.0,1760018144,3.8407,0.8266,174,92.8865,3.1749,28.88
18186.0,1760018186,3.838,0.7685,175,92.8571,2.9494,28.6051
18228.0,1760018228,3.8408,0.683,175,92.8211,2.6234,28.6646
18270.0,1760018270,3.846,0.81,175,92.823,3.1152,28.8119
18312.0,1760018312,3.8429,0.7054,176,92.9066,2.7107,28.5669
18354.0,1760018354,3.8478,0.5914,176,92.8284,2.2757,28.2564
18396.0,1760018396,3.8297,0.6021,177,92.7973,2.3058,28.494
18438.0,1760018438,3.8451,0.788,177,92.9532,3.0299,29.2274
18480.0,1760018480,3.8384,0.595,177,92.7851,2.2838,28.3999
18522.0,1760018522,3.847,0.4954,178,92.8214,1.9059,28.5845
18564.0,1760018564,3.8404,0.4246,178,92.6873,1.6307,28.8972
18606.0,1760018606,3.8524,0.4035,179,92.6576,1.5543,28.3377
18648.0,1760018648,3.8285,0.4369,179,92.7631,1.6725,28.6109
18690.0,1760018690,3.8474,0.4494,179,92.7845,1.729,28.5984
18732.0,1760018732,3.827,0.3986,180,92.4529,1.5256,28.7734
18774.0,1760018774,3.8418,0.3342,180,92.7262,1.2838,28.4485
18816.0,1760018816,3.8362,0.3013,181,92.7157,1.156,28.5568
18858.0,1760018858,3.8135,0.2522,181,92.6368,0.9618,28.7078
18900.0,1760018900,3.847,0.1972,181,92.6658,0.7586,28.864
18942.0,1760018942,3.8367,0.1973,182,92.5109,0.7571,28.5596
18984.0,1760018984,3.8174,0.0975,182,92.6047,0.3723,28.6267
19026.0,1760019026,3.8156,0.1022,183,92.4643,0.3901,28.7044
19068.0,1760019068,3.8018,-0.1007,183,92.5117,-0.3829,28.7483
19110.0,1760019110,3.8403,-0.1093,183,92.4786,-0.4198,28.5059
19152.0,1760019152,3.8189,-0.0347,184,92.4986,-0.1325,28.7461
19194.0,1760019194,3.8256,-0.1161,184,92.3566,-0.4442,29.0723
19236.0,1760019236,3.8087,-0.2275,185,92.4619,-0.8665,29.0584
19278.0,1760019278,3.8276,-0.1063,185,92.4461,-0.4068,28.6296
19320.0,1760019320,3.8345,-0.1278,185,92.4849,-0.4899,28.9588
19362.0,1760019362,3.8342,-0.2788,186,92.3238,-1.0691,29.0843
19404.0,1760019404,3.8249,-0.3088,186,92.3854,-1.1813,29.146
19446.0,1760019446,3.8163,-0.4056,187,92.2695,-1.5477,29.0015
19488.0,1760019488,3.8229,-0.4935,187,92.338,-1.8865,29.2263
19530.0,1760019530,3.8137,-0.4528,187,92.2221,-1.7268,29.0632
19572.0,1760019572,3.8039,-0.5232,188,92.1636,-1.9903,28.7198
19614.0,1760019614,3.8018,-0.5203,188,92.1773,-1.9782,29.3397
19656.0,1760019656,3.825,-0.5665,189,92.3239,-2.1669,29.3926
19698.0,1760019698,3.837,-0.6118,189,92.2916,-2.3474,29.6228
19740.0,1760019740,3.824,-0.6188,189,92.1583,-2.3662,29.3231
19782.0,1760019782,3.8269,-0.5744,190,92.1372,-2.1983,29.2532
19824.0,1760019824,3.8237,-0.7368,190,92.1343,-2.8174,29.6289
19866.0,1760019866,3.8098,-0.7057,191,91.9624,-2.6884,29.5355
19908.0,1760019908,3.8375,-0.67,191,92.214,-2.5713,29.2966
19950.0,1760019950,3.8141,-0.7343,192,91.9588,-2.8006,30.0656
19992.0,1760019992,3.8386,-0.7758,192,91.9142,-2.9782,29.9857
20034.0,1760020034,3.8178,-0.8155,192,91.9727,-3.1133,29.5313
20076.0,1760020076,3.8063,-0.8687,193,91.8875,-3.3064,29.5066
20118.0,1760020118,3.8287,-0.8758,193,91.9668,-3.3531,29.7403
20160.0,1760020160,3.816,-0.8089,194,91.9708,-3.0867,29.9136
20202.0,1760020202,3.8437,-0.8869,194,91.8717,-3.4088,29.7976
20244.0,1760020244,3.8259,-0.8005,194,91.8896,-3.0626,29.8969
20286.0,1760020286,3.8216,-0.83,195,91.8077,-3.172,30.2973
20328.0,1760020328,3.8332,-0.8642,195,91.7012,-3.3126,30.6419
20370.0,1760020370,3.8414,-0.8413,196,91.7158,-3.2316,30.0099
20412.0,1760020412,3.822,-0.904,196,91.953,-3.4551,29.8402
20454.0,1760020454,3.8367,-0.8018,196,91.7677,-3.0762,29.9417
20496.0,1760020496,3.8247,-0.9179,197,91.6126,-3.5105,30.2882
20538.0,1760020538,3.8341,-0.8547,197,91.6507,-3.2771,30.4178
20580.0,1760020580,3.828,-0.8785,198,91.6545,-3.3629,30.1506
20622.0,1760020622,3.8268,-0.8746,198,91.7643,-3.3469,29.9491
20664.0,1760020664,3.8346,-0.9034,198,91.698,-3.4643,30.1659
20706.0,1760020706,3.8405,-0.8465,199,91.7872,-3.2512,30.2312
20748.0,1760020748,3.8305,-0.8832,199,91.8084,-3.3831,30.1653
20790.0,1760020790,3.8357,-0.7739,200,91.6916,-2.9684,30.0613
20832.0,1760020832,3.8317,-0.8065,200,91.6723,-3.0902,30.0172
20874.0,1760020874,3.8313,-0.7568,200,91.7138,-2.8997,30.1486
20916.0,1760020916,3.8179,-0.7886,201,91.5703,-3.0107,30.1552
20958.0,1760020958,3.8305,-0.7503,201,91.5688,-2.874,30.3862
21000.0,1760021000,3.8559,-0.7236,202,91.4463,-2.7903,30.4153
21042.0,1760021042,3.8528,-0.7303,202,91.6284,-2.8137,30.3519
21084.0,1760021084,3.8654,-0.6756,202,91.4862,-2.6116,30.4494
21126.0,1760021126,3.8399,-0.7078,203,91.5669,-2.718,30.3728
21168.0,1760021168,3.8558,-0.6514,203,91.7257,-2.5118,30.0045
21210.0,1760021210,3.8481,-0.5516,204,91.4183,-2.1227,29.7791
21252.0,1760021252,3.8578,-0.6237,204,91.4761,-2.4059,30.4518
21294.0,1760021294,3.8479,-0.6449,204,91.4249,-2.4814,30.4628
21336.0,1760021336,3.8672,-0.4716,205,91.4066,-1.8238,30.2396
21378.0,1760021378,3.8696,-0.3643,205,91.5454,-1.4097,29.6584
21420.0,1760021420,3.8314,-0.4306,206,91.3524,-1.6498,30.1243
21462.0,1760021462,3.878,-0.3736,206,91.4961,-1.4487,30.1576
21504.0,1760021504,3.8784,-0.3341,206,91.4718,-1.2959,30.1288
21546.0,1760021546,3.8471,-0.2363,207,91.5419,-0.9091,29.7493
21588.0,1760021588,3.8643,-0.3029,207,91.3094,-1.1707,30.4357
21630.0,1760021630,3.8525,-0.2023,208,91.3443,-0.7795,30.0063
21672.0,1760021672,3.8641,-0.1603,208,91.5156,-0.6194,29.9333
21714.0,1760021714,3.8732,-0.0255,208,91.2846,-0.0988,29.9923
21756.0,1760021756,3.8691,-0.062,209,91.4373,-0.2398,30.0733
21798.0,1760021798,3.8657,-0.0487,209,91.5067,-0.1882,30.0152
21840.0,1760021840,3.8703,-0.0318,210,91.2893,-0.1231,29.7886
21882.0,1760021882,3.8894,0.0056,210,91.3192,0.0217,29.8179
21924.0,1760021924,3.8621,0.0054,211,91.4673,0.0208,29.9898
21966.0,1760021966,3.8623,0.0785,211,91.2894,0.3032,29.6247
22008.0,1760022008,3.8817,0.1588,211,91.4501,0.6164,29.9484
22050.0,1760022050,3.8819,0.2286,212,91.4708,0.8873,30.2758
22092.0,1760022092,3.8793,0.226,212,91.3732,0.8766,29.9783
22134.0,1760022134,3.8901,0.3427,213,91.3564,1.3333,29.8542
22176.0,1760022176,3.8784,0.3445,213,91.352,1.336,30.339
22218.0,1760022218,3.8671,0.3994,213,91.2943,1.5447,30.4016
22260.0,1760022260,3.867,0.5395,214,91.4036,2.0862,30.3972
22302.0,1760022302,3.8882,0.4431,214,91.3885,1.7229,30.4781
22344.0,1760022344,3.8847,0.5249,215,91.3224,2.0391,30.4688
22386.0,1760022386,3.8758,0.5979,215,91.3377,2.3172,30.3207
22428.0,1760022428,3.884,0.5319,215,91.1937,2.066,30.0747
22470.0,1760022470,3.8908,0.5796,216,91.2182,2.2552,30.2232
22512.0,1760022512,3.8919,0.6416,216,91.1124,2.4969,30.3192
22554.0,1760022554,3.8755,0.668,217,91.2261,2.5888,30.4418
22596.0,1760022596,3.8782,0.7087,217,91.3304,2.7484,30.7087
22638.0,1760022638,3.8895,0.734,217,91.2715,2.8547,30.7795
22680.0,1760022680,3.891,0.7828,218,91.1967,3.046,30.2875
22722.0,1760022722,3.9029,0.7476,218,91.1934,2.918,29.9849
22764.0,1760022764,3.8903,0.7477,219,91.1791,2.9087,30.8292
22806.0,1760022806,3.8867,0.8141,219,91.2816,3.1643,30.6264
22848.0,1760022848,3.8925,0.863,219,91.0906,3.3591,30.5343
22890.0,1760022890,3.8895,0.7982,220,91.2655,3.1046,30.7781
22932.0,1760022932,3.9039,0.8747,220,91.1959,3.4149,30.6715
22974.0,1760022974,3.889,0.8733,221,91.0199,3.3963,30.805
23016.0,1760023016,3.9019,0.8689,221,91.1709,3.3904,30.2748
23058.0,1760023058,3.9037,0.8753,221,91.1638,3.4169,30.6266
23100.0,1760023100,3.883,0.9187,222,91.0558,3.5673,30.6595
23142.0,1760023142,3.9039,0.9155,222,91.2139,3.574,30.787
23184.0,1760023184,3.8958,0.9238,223,90.9883,3.599,31.0567
23226.0,1760023226,3.8932,0.8772,223,91.0024,3.4152,30.2328
23268.0,1760023268,3.9135,0.9018,223,91.0306,3.5291,30.5622
23310.0,1760023310,3.8921,0.9031,224,91.0345,3.5151,31.0056
23352.0,1760023352,3.896,0.8855,224,90.9589,3.4498,30.7506
23394.0,1760023394,3.8801,0.8191,225,91.0253,3.1784,30.9702
23436.0,1760023436,3.9028,0.9146,225,90.8821,3.5694,30.6811
23478.0,1760023478,3.8928,0.896,225,90.9501,3.488,30.6319
23520.0,1760023520,3.8886,0.8267,226,90.8751,3.2146,30.7937
23562.0,1760023562,3.9021,0.8737,226,90.8659,3.4092,30.7075
23604.0,1760023604,3.9109,0.745,227,90.7627,2.9135,30.6868
23646.0,1760023646,3.8937,0.773,227,90.8085,3.0097,30.655
23688.0,1760023688,3.9151,0.6979,227,90.6728,2.7322,30.2993
23730.0,1760023730,3.8977,0.6281,228,90.6548,2.4483,30.4176
23772.0,1760023772,3.8888,0.6963,228,90.7332,2.7076,30.4581
23814.0,1760023814,3.9033,0.6404,229,90.7873,2.4996,30.2667
23856.0,1760023856,3.8868,0.6311,229,90.6155,2.4531,30.2659
23898.0,1760023898,3.905,0.6552,230,90.7107,2.5586,29.9835
23940.0,1760023940,3.8944,0.641,230,90.827,2.4964,30.2472
23982.0,1760023982,3.8839,0.5525,230,90.6681,2.1457,30.1898
24024.0,1760024024,3.8856,0.5266,231,90.6487,2.0462,30.0345
24066.0,1760024066,3.8859,0.5095,231,90.5634,1.9798,30.0683
24108.0,1760024108,3.894,0.4432,232,90.3968,1.7258,30.441
24150.0,1760024150,3.8792,0.3536,232,90.493,1.3717,30.0729
24192.0,1760024192,3.8923,0.378,232,90.5078,1.4714,29.8922
24234.0,1760024234,3.8865,0.3204,233,90.3891,1.2452,29.6001
24276.0,1760024276,3.8816,0.3857,233,90.4693,1.4971,30.2768
24318.0,1760024318,3.8928,0.2013,234,90.3722,0.7837,30.1916
24360.0,1760024360,3.8791,0.2437,234,90.4751,0.9453,29.6668
24402.0,1760024402,3.8867,0.2032,234,90.3932,0.7898,30.0504
24444.0,1760024444,3.8758,0.0893,235,90.3818,0.3462,29.6539
24486.0,1760024486,3.881,0.1475,235,90.3713,0.5726,29.9175
24528.0,1760024528,3.8645,0.0892,236,90.305,0.3449,29.6203
24570.0,1760024570,3.8716,0.0551,236,90.422,0.2135,29.5551
24612.0,1760024612,3.8741,0.0072,236,90.1859,0.0279,29.4791
24654.0,1760024654,3.8708,-0.0981,237,90.1878,-0.3798,29.3708
24696.0,1760024696,3.8557,-0.2166,237,90.2288,-0.8353,29.8625
24738.0,1760024738,3.862,-0.14,238,90.2236,-0.5406,29.3758
24780.0,1760024780,3.8674,-0.2066,238,90.0875,-0.7992,29.6117
24822.0,1760024822,3.8603,-0.3586,238,90.2532,-1.3842,29.8593
24864.0,1760024864,3.8678,-0.3998,239,90.1402,-1.5463,29.701
24906.0,1760024906,3.8449,-0.4088,239,90.1895,-1.5719,29.8133
24948.0,1760024948,3.8591,-0.4314,240,90.075,-1.6648,29.944
24990.0,1760024990,3.8688,-0.4873,240,90.0636,-1.8855,29.9412
25032.0,1760025032,3.8611,-0.5384,240,90.1099,-2.0788,29.7807
25074.0,1760025074,3.8673,-0.5644,241,90.0363,-2.1827,29.7053
25116.0,1760025116,3.8449,-0.5441,241,90.0032,-2.0919,29.9174
25158.0,1760025158,3.8518,-0.5618,242,90.0652,-2.1638,29.8507
25200.0,1760025200,3.8488,-0.6566,242,90.0889,-2.5271,29.9343
25242.0,1760025242,3.8521,-0.6255,242,89.995,-2.4094,29.7064
25284.0,1760025284,3.8381,-0.739,243,90.0339,-2.8365,30.2172
25326.0,1760025326,3.8499,-0.811,243,89.9244,-3.1222,29.8388
25368.0,1760025368,3.8584,-0.7316,244,90.0073,-2.8227,29.8716
25410.0,1760025410,3.8615,-0.7867,244,89.8958,-3.038,30.0862
25452.0,1760025452,3.8649,-0.8207,244,89.9779,-3.1719,29.706
25494.0,1760025494,3.8316,-0.8175,245,89.8598,-3.1323,29.5049
25536.0,1760025536,3.8367,-0.7801,245,89.9497,-2.9929,29.5394
25578.0,1760025578,3.8307,-0.7831,246,89.998,-2.9997,29.5096
25620.0,1760025620,3.8296,-0.8566,246,89.9191,-3.2806,29.8559
25662.0,1760025662,3.8402,-0.8733,246,89.7721,-3.3535,29.5928
25704.0,1760025704,3.8547,-0.817,247,90.0084,-3.1494,30.1294
25746.0,1760025746,3.8385,-0.8718,247,89.8339,-3.3464,29.704
25788.0,1760025788,3.8373,-0.9144,248,89.7022,-3.5086,29.6116
25830.0,1760025830,3.8393,-0.9372,248,90.0141,-3.5983,30.0738
25872.0,1760025872,3.8347,-0.9301,249,89.811,-3.5666,29.4785
25914.0,1760025914,3.8312,-0.9275,249,89.9068,-3.5534,29.5387
25956.0,1760025956,3.8236,-0.9205,249,89.8657,-3.5196,29.7718
25998.0,1760025998,3.8272,-0.955,250,89.9898,-3.6548,29.3132
26040.0,1760026040,3.8175,-0.8282,250,89.9592,-3.1616,29.5793
26082.0,1760026082,3.819,-0.7753,251,89.6885,-2.961,29.4401
26124.0,1760026124,3.8337,-0.88,251,89.8548,-3.3736,29.4647
26166.0,1760026166,3.8151,-0.9108,251,89.7287,-3.4746,29.5605
26208.0,1760026208,3.8099,-0.8234,252,89.7998,-3.1371,29.2295
26250.0,1760026250,3.8275,-0.9561,252,89.7842,-3.6593,29.4353
26292.0,1760026292,3.8137,-0.8776,253,89.7793,-3.347,29.8284
26334.0,1760026334,3.8217,-0.8207,253,89.6896,-3.1366,29.1815
26376.0,1760026376,3.815,-0.7435,253,89.83,-2.8364,29.0528
26418.0,1760026418,3.8189,-0.703,254,89.8378,-2.6846,28.9443
26460.0,1760026460,3.8092,-0.7251,254,89.8296,-2.762,29.1064
26502.0,1760026502,3.8073,-0.6591,255,89.9083,-2.5094,29.1751
26544.0,1760026544,3.8115,-0.7109,255,89.7372,-2.7098,29.1323
26586.0,1760026586,3.8278,-0.6761,255,89.6719,-2.5881,28.9584
26628.0,1760026628,3.8192,-0.6246,256,89.7427,-2.3853,29.1289
26670.0,1760026670,3.8065,-0.5409,256,89.525,-2.059,28.8463
26712.0,1760026712,3.8148,-0.5459,257,89.6961,-2.0826,28.5451
26754.0,1760026754,3.8123,-0.4547,257,89.6104,-1.7334,28.6465
26796.0,1760026796,3.8019,-0.5211,257,89.6081,-1.9813,28.3862
26838.0,1760026838,3.8098,-0.4133,258,89.5834,-1.5744,28.3897
26880.0,1760026880,3.818,-0.349,258,89.5787,-1.3324,28.5899
26922.0,1760026922,3.8023,-0.3893,259,89.6852,-1.4803,28.5746
26964.0,1760026964,3.8012,-0.2583,259,89.5173,-0.9818,28.2539
27006.0,1760027006,3.7953,-0.2758,259,89.5604,-1.0469,28.4054
27048.0,1760027048,3.79,-0.2636,260,89.6316,-0.9989,28.2561
27090.0,1760027090,3.7988,-0.1556,260,89.5914,-0.5911,28.0475
27132.0,1760027132,3.7993,-0.1643,261,89.7038,-0.6241,28.2727
27174.0,1760027174,3.799,-0.064,261,89.5914,-0.243,28.1409
27216.0,1760027216,3.7979,-0.1568,261,89.7293,-0.5955,28.3681
27258.0,1760027258,3.8183,-0.0155,262,89.6229,-0.0593,28.0672
27300.0,1760027300,3.8058,0.0726,262,89.4569,0.2761,28.2175
27342.0,1760027342,3.8046,-0.0113,263,89.5115,-0.0431,28.0971
27384.0,1760027384,3.8063,0.2036,263,89.6309,0.775,28.0096
27426.0,1760027426,3.8167,0.1389,263,89.3851,0.5301,28.0236
27468.0,1760027468,3.8128,0.2721,264,89.3961,1.0374,28.0377
27510.0,1760027510,3.7973,0.2242,264,89.3088,0.8512,28.2219
27552.0,1760027552,3.8172,0.3287,265,89.4274,1.2545,28.11
27594.0,1760027594,3.8,0.3641,265,89.4922,1.3836,28.0407
27636.0,1760027636,3.815,0.3899,265,89.4864,1.4873,27.9539
27678.0,1760027678,3.8133,0.3293,266,89.3626,1.2559,28.1068
27720.0,1760027720,3.7911,0.4735,266,89.25,1.7951,28.1221
27762.0,1760027762,3.7973,0.3988,267,89.3542,1.5146,27.7963
27804.0,1760027804,3.8233,0.5311,267,89.3009,2.0307,28.2117
27846.0,1760027846,3.8134,0.5627,268,89.3557,2.1457,27.8291
27888.0,1760027888,3.8104,0.572,268,89.2886,2.1797,28.1101
27930.0,1760027930,3.8223,0.6166,268,89.3433,2.357,27.854
27972.0,1760027972,3.8221,0.6021,269,89.1797,2.3014,27.9973
28014.0,1760028014,3.8102,0.7392,269,89.2063,2.8166,28.2216
28056.0,1760028056,3.8262,0.7005,270,89.1705,2.6801,28.1625
28098.0,1760028098,3.8173,0.7927,270,89.1207,3.026,28.2658
28140.0,1760028140,3.7999,0.8613,270,89.1682,3.2728,28.3297
28182.0,1760028182,3.826,0.829,271,88.9728,3.1716,27.8096
28224.0,1760028224,3.804,0.8687,271,88.9638,3.3047,28.0184
28266.0,1760028266,3.8075,0.7762,272,88.8615,2.9552,28.0754
28308.0,1760028308,3.8266,0.7814,272,89.0382,2.9903,28.0689
28350.0,1760028350,3.8051,0.8891,272,89.0734,3.3832,27.6771
28392.0,1760028392,3.8208,0.8094,273,89.02,3.0925,27.6576
28434.0,1760028434,3.8284,0.9383,273,89.089,3.5923,28.01
28476.0,1760028476,3.8184,0.8736,274,88.9477,3.3357,27.5775
28518.0,1760028518,3.828,0.9897,274,88.8422,3.7887,27.6657
28560.0,1760028560,3.8185,0.9124,274,88.9174,3.4842,27.8654
28602.0,1760028602,3.8318,0.9166,275,88.8816,3.5122,28.1766
28644.0,1760028644,3.8366,1.013,275,88.8578,3.8866,27.9779
28686.0,1760028686,3.8353,0.9549,276,88.907,3.6623,27.3886
28728.0,1760028728,3.8285,0.9384,276,88.7291,3.5927,27.3617
28770.0,1760028770,3.8182,0.9474,276,88.7103,3.6176,27.8919
28812.0,1760028812,3.8264,0.8539,277,88.7468,3.2673,28.0432
28854.0,1760028854,3.8197,0.8093,277,88.824,3.0915,27.5772
28896.0,1760028896,3.8218,0.9537,278,88.6462,3.6447,27.6008
28938.0,1760028938,3.8269,0.8185,278,88.7908,3.1324,27.7321
28980.0,1760028980,3.8403,0.8311,278,88.7726,3.1917,27.3189
29022.0,1760029022,3.8409,0.754,279,88.6136,2.8962,27.2758
29064.0,1760029064,3.8156,0.8326,279,88.5737,3.1768,27.349
29106.0,1760029106,3.845,0.6833,280,88.5964,2.6272,27.5424
29148.0,1760029148,3.8387,0.7495,280,88.4607,2.8769,27.1026
29190.0,1760029190,3.8399,0.7642,280,88.687,2.9346,27.397
29232.0,1760029232,3.8393,0.7486,281,88.5606,2.8743,27.387
29274.0,1760029274,3.8494,0.7217,281,88.6157,2.778,27.2807
29316.0,1760029316,3.8331,0.6249,282,88.4604,2.3953,27.3495
29358.0,1760029358,3.854,0.6332,282,88.5092,2.4404,26.8091
29400.0,1760029400,3.8598,0.5373,282,88.4649,2.0739,27.3976
29442.0,1760029442,3.841,0.5792,283,88.59,2.2247,27.408
29484.0,1760029484,3.8477,0.5751,283,88.361,2.2129,26.8445
29526.0,1760029526,3.8448,0.4688,284,88.5269,1.8026,26.6684
29568.0,1760029568,3.848,0.4932,284,88.4201,1.8978,27.1615
29610.0,1760029610,3.8376,0.4139,284,88.3999,1.5885,27.2795
29652.0,1760029652,3.8614,0.344,285,88.2513,1.3284,26.8232
29694.0,1760029694,3.869,0.3313,285,88.3649,1.2818,26.7819
29736.0,1760029736,3.8467,0.2689,286,88.331,1.0346,26.5346
29778.0,1760029778,3.8709,0.2237,286,88.3979,0.8659,27.1238
29820.0,1760029820,3.8445,0.1796,287,88.3018,0.6905,26.4706
29862.0,1760029862,3.8431,0.2688,287,88.2803,1.0329,26.7392
29904.0,1760029904,3.8744,0.0776,287,88.392,0.3005,26.2335
29946.0,1760029946,3.8727,0.0606,288,88.3275,0.2346,26.4898
29988.0,1760029988,3.8551,0.0756,288,88.2648,0.2916,26.1084
30030.0,1760030030,3.869,-0.0612,289,88.3067,-0.2369,26.4196
30072.0,1760030072,3.8556,-0.0795,289,88.3241,-0.3064,26.2504
30114.0,1760030114,3.8709,-0.0781,289,88.26,-0.3023,26.3077
30156.0,1760030156,3.8855,-0.1798,290,88.2587,-0.6986,26.377
30198.0,1760030198,3.866,-0.202,290,88.3788,-0.7808,26.3149
30240.0,1760030240,3.8698,-0.2738,291,88.2469,-1.0595,26.237
30282.0,1760030282,3.879,-0.3117,291,88.0712,-1.209,26.5147
30324.0,1760030324,3.8635,-0.3659,291,88.3022,-1.4137,26.3232
30366.0,1760030366,3.873,-0.4562,292,88.3334,-1.7668,26.9163
30408.0,1760030408,3.8653,-0.3713,292,88.304,-1.4352,26.8986
30450.0,1760030450,3.8822,-0.4536,293,88.2908,-1.7608,26.6556
30492.0,1760030492,3.8779,-0.5096,293,88.0479,-1.9763,26.8802
30534.0,1760030534,3.8758,-0.5795,293,88.1307,-2.2461,26.6828
30576.0,1760030576,3.8865,-0.5882,294,88.2016,-2.2862,26.5138
30618.0,1760030618,3.8725,-0.6135,294,88.2002,-2.3757,26.7986
30660.0,1760030660,3.8841,-0.7405,295,88.1785,-2.8763,26.7031
30702.0,1760030702,3.8705,-0.6157,295,88.0716,-2.3831,26.3952
30744.0,1760030744,3.8759,-0.6948,295,88.1117,-2.6929,26.802
30786.0,1760030786,3.8874,-0.7641,296,88.1294,-2.9703,26.7241
30828.0,1760030828,3.8927,-0.7568,296,88.2254,-2.946,26.9641
30870.0,1760030870,3.885,-0.7735,297,88.3121,-3.0049,26.8517
30912.0,1760030912,3.8909,-0.7636,297,88.0111,-2.9711,26.6737
30954.0,1760030954,3.8756,-0.8229,297,88.1339,-3.1893,26.8215
30996.0,1760030996,3.8703,-0.7748,298,88.0453,-2.9989,26.5059
31038.0,1760031038,3.8777,-0.8745,298,88.1857,-3.3912,26.5575
31080.0,1760031080,3.883,-0.8213,299,88.1207,-3.1893,26.9369
31122.0,1760031122,3.8859,-0.8933,299,88.1284,-3.4713,26.9575
