Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
33570.0,1760033570,3.922,0.0597,78,94.1959,0.2341,28.8728
33660.0,1760033660,3.9234,-0.0506,78,93.9528,-0.1986,28.5015
33750.0,1760033750,3.9281,0.0507,78,94.0113,0.1993,28.4935
33840.0,1760033840,3.9228,0.0078,78,93.9675,0.0304,28.8164
33930.0,1760033930,3.8963,-0.0486,79,94.0082,-0.1893,28.4934
34020.0,1760034020,3.895,-0.1264,79,94.0274,-0.4923,28.9017
34110.0,1760034110,3.9072,-0.0548,79,94.0351,-0.214,28.3243
34200.0,1760034200,3.9101,-0.1505,79,93.9261,-0.5886,28.3992
34290.0,1760034290,3.9123,-0.1554,80,94.0314,-0.608,28.7557
34380.0,1760034380,3.8974,-0.1419,80,94.0225,-0.5532,28.5552
34470.0,1760034470,3.896,-0.1066,80,93.8703,-0.4154,28.544
34560.0,1760034560,3.9132,-0.2028,80,94.0604,-0.7937,28.3195
34650.0,1760034650,3.888,-0.3117,80,94.0937,-1.212,28.9168
34740.0,1760034740,3.9099,-0.3162,81,93.9456,-1.2364,28.6151
34830.0,1760034830,3.9095,-0.3247,81,93.7865,-1.2695,28.9421
34920.0,1760034920,3.9137,-0.2993,81,94.0686,-1.1712,28.9485
35010.0,1760035010,3.915,-0.3655,81,93.9186,-1.4308,28.627
35100.0,1760035100,3.908,-0.2526,81,94.0724,-0.987,28.8963
35190.0,1760035190,3.8939,-0.3815,82,93.953,-1.4854,28.6843
35280.0,1760035280,3.9104,-0.4253,82,94.0264,-1.6629,28.8935
35370.0,1760035370,3.911,-0.3871,82,94.067,-1.514,28.722
35460.0,1760035460,3.9107,-0.3991,82,94.0322,-1.5609,28.589
35550.0,1760035550,3.8804,-0.4503,82,93.8893,-1.7472,28.7766
35640.0,1760035640,3.9176,-0.4499,83,94.1067,-1.7626,28.4349
35730.0,1760035730,3.8935,-0.4545,83,93.9835,-1.7696,29.2744
35820.0,1760035820,3.889,-0.5023,83,93.9275,-1.9533,28.5614
35910.0,1760035910,3.9046,-0.5811,83,93.959,-2.2691,28.7916
36000.0,1760036000,3.8874,-0.5584,84,93.8506,-2.1707,29.0094
36090.0,1760036090,3.8935,-0.5978,84,94.0987,-2.3276,28.48
36180.0,1760036180,3.8973,-0.5921,84,93.8584,-2.3076,28.0661
36270.0,1760036270,3.8919,-0.6027,84,93.8902,-2.3457,28.4938
36360.0,1760036360,3.8716,-0.6389,84,93.8518,-2.4737,28.9287
36450.0,1760036450,3.8933,-0.6328,85,93.9978,-2.4635,28.8854
36540.0,1760036540,3.9012,-0.7259,85,93.8941,-2.8318,28.657
36630.0,1760036630,3.8967,-0.6163,85,93.9482,-2.4014,28.836
36720.0,1760036720,3.9011,-0.6087,85,93.8953,-2.3747,28.8147
36810.0,1760036810,3.87,-0.6857,85,93.8256,-2.6537,28.6159
36900.0,1760036900,3.9063,-0.6337,86,93.9888,-2.4756,28.7274
36990.0,1760036990,3.9112,-0.79,86,94.0063,-3.09,28.6148
37080.0,1760037080,3.8735,-0.7049,86,93.9452,-2.7306,28.6929
37170.0,1760037170,3.8799,-0.7518,86,93.9613,-2.9168,28.6854
37260.0,1760037260,3.8859,-0.8088,86,93.803,-3.143,28.6763
37350.0,1760037350,3.8822,-0.767,87,93.9322,-2.9776,28.9441
37440.0,1760037440,3.8964,-0.734,87,93.9105,-2.86,28.5384
37530.0,1760037530,3.9024,-0.8386,87,93.7766,-3.2726,28.4778
37620.0,1760037620,3.8963,-0.7552,87,93.7209,-2.9424,28.3409
37710.0,1760037710,3.8924,-0.8244,88,93.8872,-3.2089,28.4736
37800.0,1760037800,3.8918,-0.8483,88,93.9508,-3.3016,28.3652
37890.0,1760037890,3.8844,-0.8108,88,93.8907,-3.1496,28.9297
37980.0,1760037980,3.8743,-0.8822,88,93.9339,-3.4178,28.547
38070.0,1760038070,3.8776,-0.8668,88,93.9049,-3.3613,28.904
38160.0,1760038160,3.9004,-0.9299,89,93.7814,-3.6271,28.5488
38250.0,1760038250,3.9012,-0.8068,89,93.8484,-3.1475,28.3846
38340.0,1760038340,3.894,-0.9359,89,93.9196,-3.6445,28.488
38430.0,1760038430,3.8776,-0.8176,89,93.7309,-3.1703,29.0082
38520.0,1760038520,3.885,-0.888,89,93.8275,-3.45,28.719
38610.0,1760038610,3.8892,-0.747,90,93.7523,-2.9054,28.5476
38700.0,1760038700,3.8856,-0.7691,90,93.9009,-2.9883,28.5189
38790.0,1760038790,3.8718,-0.9108,90,93.8526,-3.5264,28.5873
38880.0,1760038880,3.8907,-0.8181,90,93.8535,-3.1829,28.6166
38970.0,1760038970,3.8649,-0.95,90,93.9135,-3.6718,28.4766
39060.0,1760039060,3.8787,-0.9303,91,93.798,-3.6082,28.1306
39150.0,1760039150,3.8751,-0.9054,91,93.8412,-3.5086,28.2602
39240.0,1760039240,3.8964,-0.977,91,93.7677,-3.807,28.5662
39330.0,1760039330,3.8771,-0.8382,91,93.5921,-3.2498,28.4953
39420.0,1760039420,3.8908,-0.9603,92,93.7614,-3.7364,28.0988
39510.0,1760039510,3.8475,-0.9565,92,93.8251,-3.6801,28.1981
39600.0,1760039600,3.8791,-0.9165,92,93.7112,-3.5551,28.3031
39690.0,1760039690,3.8537,-0.8667,92,93.7549,-3.3401,28.2392
39780.0,1760039780,3.871,-0.9053,92,93.7953,-3.5043,28.5411
39870.0,1760039870,3.8763,-0.8603,93,93.6664,-3.3349,27.9769
39960.0,1760039960,3.8811,-0.8778,93,93.8299,-3.4069,28.3736
40050.0,1760040050,3.839,-0.8704,93,93.7572,-3.3413,28.2228
40140.0,1760040140,3.8661,-0.8476,93,93.6632,-3.2768,28.0755
40230.0,1760040230,3.8639,-0.9402,93,93.9463,-3.633,28.3833
40320.0,1760040320,3.8715,-0.9005,94,93.699,-3.4863,28.268
40410.0,1760040410,3.8632,-0.9047,94,93.6719,-3.495,28.4041
40500.0,1760040500,3.8557,-0.9168,94,93.7077,-3.5348,28.1305
40590.0,1760040590,3.8714,-0.7378,94,93.7011,-2.8562,28.2476
40680.0,1760040680,3.8708,-0.8294,94,93.8048,-3.2104,27.9221
40770.0,1760040770,3.8629,-0.9006,95,93.6567,-3.4788,28.4886
40860.0,1760040860,3.8539,-0.8064,95,93.6464,-3.1077,28.2948
40950.0,1760040950,3.8714,-0.8124,95,93.6081,-3.1453,28.1968
41040.0,1760041040,3.869,-0.7678,95,93.6586,-2.9706,27.9474
41130.0,1760041130,3.853,-0.8019,96,93.6608,-3.0898,28.2302
41220.0,1760041220,3.8671,-0.6769,96,93.4945,-2.6179,27.9034
41310.0,1760041310,3.8456,-0.8408,96,93.5769,-3.2335,27.8231
41400.0,1760041400,3.8626,-0.745,96,93.5365,-2.8776,28.178
41490.0,1760041490,3.8411,-0.7809,96,93.5835,-2.9995,28.1892
41580.0,1760041580,3.8514,-0.758,97,93.7206,-2.9193,27.6923
41670.0,1760041670,3.8418,-0.632,97,93.5998,-2.4281,28.0221
41760.0,1760041760,3.847,-0.6395,97,93.7305,-2.4603,27.5296
41850.0,1760041850,3.8318,-0.6372,97,93.6022,-2.4417,27.6436
41940.0,1760041940,3.8434,-0.6164,97,93.5025,-2.3689,27.8496
42030.0,1760042030,3.8573,-0.6642,98,93.6357,-2.5621,27.6537
42120.0,1760042120,3.8515,-0.6908,98,93.6003,-2.6606,28.0119
42210.0,1760042210,3.8388,-0.4987,98,93.7044,-1.9143,27.8123
42300.0,1760042300,3.8362,-0.5412,98,93.4579,-2.0762,27.7078
42390.0,1760042390,3.8471,-0.4909,98,93.4745,-1.8884,27.2141
42480.0,1760042480,3.8468,-0.5277,99,93.4767,-2.0298,27.6485
42570.0,1760042570,3.8309,-0.5876,99,93.5135,-2.251,27.3335
42660.0,1760042660,3.8461,-0.5088,99,93.4515,-1.9569,27.4353
42750.0,1760042750,3.8504,-0.5392,99,93.4578,-2.0763,27.6295
42840.0,1760042840,3.8529,-0.4493,100,93.4924,-1.731,27.4769
42930.0,1760042930,3.8395,-0.479,100,93.5481,-1.839,27.412
43020.0,1760043020,3.8372,-0.4283,100,93.3529,-1.6436,27.7972
43110.0,1760043110,3.8554,-0.3794,100,93.4825,-1.4626,27.3193
43200.0,1760043200,3.8673,-0.5062,100,93.3287,-1.9577,27.6481
43290.0,1760043290,3.8401,-0.3508,101,93.3635,-1.3471,27.1426
43380.0,1760043380,3.8413,-0.4021,101,93.3895,-1.5447,27.3695
43470.0,1760043470,3.8517,-0.4453,101,93.3008,-1.7151,27.1816
43560.0,1760043560,3.8348,-0.3535,101,93.3066,-1.3555,27.0376
43650.0,1760043650,3.8448,-0.3715,101,93.5619,-1.4283,27.1423
43740.0,1760043740,3.8483,-0.2969,102,93.4748,-1.1424,26.8381
43830.0,1760043830,3.8527,-0.2802,102,93.3218,-1.0796,27.0479
43920.0,1760043920,3.8384,-0.2683,102,93.2617,-1.0299,27.304
44010.0,1760044010,3.8358,-0.2456,102,93.4397,-0.9422,26.9309
44100.0,1760044100,3.8271,-0.2567,102,93.2856,-0.9824,27.0084
44190.0,1760044190,3.8326,-0.1575,103,93.3073,-0.6037,27.2461
44280.0,1760044280,3.8382,-0.2512,103,93.2154,-0.9641,27.05
44370.0,1760044370,3.8247,-0.2522,103,93.2243,-0.9648,26.8578
44460.0,1760044460,3.8356,-0.19,103,93.2144,-0.7287,27.2624
44550.0,1760044550,3.8412,-0.1321,104,93.3415,-0.5074,26.9557
44640.0,1760044640,3.8412,-0.1037,104,93.1375,-0.3984,26.9973
44730.0,1760044730,3.8251,-0.1172,104,93.0785,-0.4483,26.9588
44820.0,1760044820,3.8268,-0.0102,104,93.1934,-0.0391,26.8825
44910.0,1760044910,3.835,-0.0323,104,93.2655,-0.1238,27.0172
45000.0,1760045000,3.8246,0.0641,105,93.393,0.2451,26.7216
45090.0,1760045090,3.8455,0.0136,105,93.0553,0.0522,26.9228
45180.0,1760045180,3.8424,-0.0244,105,93.0631,-0.0937,27.0622
45270.0,1760045270,3.8421,0.0595,105,93.0602,0.2287,26.8259
45360.0,1760045360,3.8257,0.1827,105,92.9885,0.6989,26.5718
45450.0,1760045450,3.8218,0.2,106,93.0302,0.7643,27.1776
45540.0,1760045540,3.8229,0.167,106,93.242,0.6384,27.1043
45630.0,1760045630,3.8379,0.1933,106,93.1436,0.742,26.9337
45720.0,1760045720,3.8386,0.1433,106,93.073,0.5499,26.6442
45810.0,1760045810,3.8239,0.1634,106,93.0434,0.625,27.1353
45900.0,1760045900,3.8403,0.2687,107,93.0143,1.032,26.8838
45990.0,1760045990,3.814,0.2311,107,93.002,0.8814,26.8875
46080.0,1760046080,3.8493,0.2716,107,92.8905,1.0453,26.705
46170.0,1760046170,3.8241,0.2919,107,93.0234,1.1161,27.4423
46260.0,1760046260,3.8276,0.3355,107,92.9954,1.2842,26.776
46350.0,1760046350,3.8388,0.3532,108,93.0042,1.3557,27.2296
46440.0,1760046440,3.8382,0.3527,108,92.9501,1.3538,26.6994
46530.0,1760046530,3.8208,0.3504,108,92.8737,1.3387,26.948
46620.0,1760046620,3.8282,0.3343,108,92.989,1.2799,27.0314
46710.0,1760046710,3.8244,0.4648,109,92.9121,1.7775,26.8694
46800.0,1760046800,3.8395,0.4277,109,92.9356,1.6421,26.8361
46890.0,1760046890,3.8291,0.3881,109,92.9133,1.486,26.6618
46980.0,1760046980,3.8142,0.4345,109,93.0137,1.6574,26.5985
47070.0,1760047070,3.8355,0.5269,109,92.789,2.021,26.8061
47160.0,1760047160,3.8422,0.5421,110,93.0525,2.0827,27.1908
47250.0,1760047250,3.8152,0.5032,110,92.8353,1.9199,26.5516
47340.0,1760047340,3.831,0.5497,110,92.7327,2.1058,27.1284
47430.0,1760047430,3.8199,0.5574,110,92.7307,2.1291,26.594
47520.0,1760047520,3.8408,0.5976,110,92.8314,2.2953,26.8572
47610.0,1760047610,3.818,0.5732,111,92.7225,2.1885,27.1284
47700.0,1760047700,3.8378,0.5952,111,92.7861,2.2844,26.9175
47790.0,1760047790,3.8315,0.6631,111,92.8188,2.5405,27.2543
47880.0,1760047880,3.8034,0.6321,111,92.8216,2.404,27.3693
47970.0,1760047970,3.8362,0.6934,111,92.788,2.6599,26.9129
48060.0,1760048060,3.8178,0.6903,112,92.7436,2.6352,27.069
48150.0,1760048150,3.817,0.7297,112,92.7104,2.7853,27.1723
48240.0,1760048240,3.8359,0.669,112,92.8112,2.5664,27.0425
48330.0,1760048330,3.8392,0.8966,112,92.5871,3.4424,26.9583
48420.0,1760048420,3.8425,0.7636,113,92.6883,2.934,26.9924
48510.0,1760048510,3.8259,0.7299,113,92.6521,2.7926,26.9453
48600.0,1760048600,3.8228,0.7271,113,92.5693,2.7794,27.0332
48690.0,1760048690,3.8011,0.7457,113,92.5831,2.8343,26.9137
48780.0,1760048780,3.811,0.7325,113,92.6322,2.7914,27.2641
48870.0,1760048870,3.8303,0.7935,114,92.7362,3.0394,27.0736
48960.0,1760048960,3.8289,0.8517,114,92.7145,3.261,27.2271
49050.0,1760049050,3.8399,0.7863,114,92.7127,3.0192,27.1233
49140.0,1760049140,3.8289,0.8678,114,92.5765,3.3225,27.1091
49230.0,1760049230,3.8252,0.7912,114,92.6589,3.0263,27.1937
49320.0,1760049320,3.8299,0.8679,115,92.5578,3.324,27.0502
49410.0,1760049410,3.8502,0.8738,115,92.5968,3.3645,27.1268
49500.0,1760049500,3.8203,0.8257,115,92.4589,3.1545,26.8528
49590.0,1760049590,3.8175,0.8138,115,92.6233,3.1066,26.5911
49680.0,1760049680,3.8125,0.8833,115,92.4786,3.3675,27.4211
49770.0,1760049770,3.8291,0.91,116,92.5698,3.4843,26.9739
49860.0,1760049860,3.8459,0.9445,116,92.527,3.6323,27.3067
49950.0,1760049950,3.8266,0.9255,116,92.4204,3.5416,26.956
50040.0,1760050040,3.8199,0.8743,116,92.3176,3.3397,27.0925
50130.0,1760050130,3.8204,0.8645,117,92.3899,3.3026,26.7694
50220.0,1760050220,3.8334,0.8661,117,92.6135,3.3202,27.0456
50310.0,1760050310,3.8223,0.9587,117,92.4874,3.6643,26.8448
50400.0,1760050400,3.8207,0.9257,117,92.428,3.5366,26.8763
50490.0,1760050490,3.8243,0.8612,117,92.5753,3.2934,26.5372
50580.0,1760050580,3.8335,0.8834,118,92.618,3.3866,26.892
50670.0,1760050670,3.8262,0.9038,118,92.506,3.4579,26.9149
50760.0,1760050760,3.8177,0.9514,118,92.5162,3.6321,27.1661
50850.0,1760050850,3.8303,0.8597,118,92.5219,3.293,27.0941
50940.0,1760050940,3.8173,0.8261,118,92.3748,3.1535,26.8911
51030.0,1760051030,3.8225,0.946,119,92.5619,3.6159,27.1347
51120.0,1760051120,3.8366,0.8773,119,92.5552,3.3659,26.7963
51210.0,1760051210,3.8077,0.8899,119,92.42,3.3883,27.2573
51300.0,1760051300,3.8238,0.8195,119,92.4963,3.1334,26.9194
51390.0,1760051390,3.8355,0.8705,119,92.3475,3.3389,26.8544
51480.0,1760051480,3.8129,0.8148,120,92.3526,3.1067,26.5335
51570.0,1760051570,3.8182,0.9268,120,92.3522,3.5386,26.5473
51660.0,1760051660,3.8401,0.8165,120,92.4999,3.1354,26.5373
51750.0,1760051750,3.8212,0.7304,120,92.5494,2.7911,26.6636
51840.0,1760051840,3.8284,0.9317,121,92.191,3.5667,26.8908
51930.0,1760051930,3.8202,0.849,121,92.451,3.2434,27.0436
52020.0,1760052020,3.8348,0.7818,121,92.5598,2.998,26.8588
52110.0,1760052110,3.8248,0.7503,121,92.2963,2.8699,26.7489
52200.0,1760052200,3.8354,0.7632,121,92.4639,2.927,26.9832
52290.0,1760052290,3.8443,0.7914,122,92.4263,3.0422,26.7594
52380.0,1760052380,3.8328,0.7569,122,92.3347,2.9011,26.6898
52470.0,1760052470,3.8178,0.7075,122,92.4281,2.7013,26.798
52560.0,1760052560,3.8358,0.7442,122,92.4143,2.8547,26.1324
52650.0,1760052650,3.8317,0.6869,122,92.402,2.6319,26.716
52740.0,1760052740,3.8503,0.7599,123,92.4821,2.9257,26.6782
52830.0,1760052830,3.8463,0.7858,123,92.4638,3.0226,26.637
52920.0,1760052920,3.8338,0.6834,123,92.3527,2.62,26.7364
53010.0,1760053010,3.8623,0.731,123,92.4166,2.8235,26.7705
53100.0,1760053100,3.8336,0.6734,123,92.5689,2.5815,26.6217
53190.0,1760053190,3.8354,0.6021,124,92.4989,2.3092,26.5614
53280.0,1760053280,3.847,0.6246,124,92.3441,2.403,26.3584
53370.0,1760053370,3.8354,0.5727,124,92.3004,2.1966,26.6072
53460.0,1760053460,3.8385,0.6523,124,92.2653,2.5036,26.4399
53550.0,1760053550,3.8188,0.6261,125,92.3014,2.3909,26.6657
53640.0,1760053640,3.8299,0.5364,125,92.2567,2.0542,26.3562
53730.0,1760053730,3.8637,0.5563,125,92.436,2.1495,26.6095
53820.0,1760053820,3.8635,0.4902,125,92.4348,1.8937,26.7505
53910.0,1760053910,3.8312,0.5388,125,92.2709,2.0642,26.389
54000.0,1760054000,3.8334,0.5481,126,92.3914,2.1013,26.451
54090.0,1760054090,3.8446,0.5169,126,92.2911,1.9872,26.3147
54180.0,1760054180,3.8494,0.6073,126,92.2277,2.3378,26.7707
54270.0,1760054270,3.8479,0.3804,126,92.4386,1.4638,26.4449
54360.0,1760054360,3.8402,0.4397,126,92.3786,1.6884,26.6506
54450.0,1760054450,3.8421,0.3569,127,92.2488,1.3711,26.4027
54540.0,1760054540,3.8642,0.5107,127,92.4344,1.9734,26.9903
54630.0,1760054630,3.8501,0.4244,127,92.2759,1.6341,26.3107
54720.0,1760054720,3.8444,0.3091,127,92.2689,1.1884,26.4296
54810.0,1760054810,3.8497,0.4383,127,92.2764,1.6874,26.2352
54900.0,1760054900,3.8492,0.3314,128,92.1512,1.2758,26.4383
54990.0,1760054990,3.8501,0.2699,128,92.3813,1.0392,25.8857
55080.0,1760055080,3.8583,0.2391,128,92.2871,0.9226,26.2035
55170.0,1760055170,3.86,0.3491,128,92.2011,1.3473,26.3456
55260.0,1760055260,3.8629,0.3213,129,92.2929,1.2411,26.1941
55350.0,1760055350,3.8402,0.1581,129,92.1516,0.607,26.5545
55440.0,1760055440,3.8449,0.2504,129,92.3092,0.9628,26.1343
55530.0,1760055530,3.8346,0.1636,129,92.3202,0.6272,25.7586
55620.0,1760055620,3.8548,0.2262,129,92.3843,0.8718,26.0621
55710.0,1760055710,3.8582,0.0951,130,92.3158,0.3667,25.8564
55800.0,1760055800,3.8521,0.0994,130,92.1747,0.3831,26.3331
55890.0,1760055890,3.8418,0.0676,130,92.2363,0.2596,25.8947
55980.0,1760055980,3.8613,0.0984,130,92.3732,0.3799,26.5413
56070.0,1760056070,3.8588,0.0238,130,92.2257,0.0917,26.0059
56160.0,1760056160,3.8772,-0.0186,131,92.2363,-0.0722,25.958
56250.0,1760056250,3.8555,-0.0953,131,92.1457,-0.3673,25.9526
56340.0,1760056340,3.8687,-0.0068,131,92.2107,-0.0265,26.3322
56430.0,1760056430,3.8679,-0.0606,131,92.3299,-0.2342,26.1555
56520.0,1760056520,3.8763,-0.0058,131,92.0565,-0.0224,25.9179
56610.0,1760056610,3.8724,-0.089,132,92.1432,-0.3445,26.0915
56700.0,1760056700,3.8723,-0.2167,132,92.2944,-0.8392,26.3439
56790.0,1760056790,3.8644,-0.1487,132,92.3029,-0.5746,26.5513
56880.0,1760056880,3.875,-0.2776,132,92.1982,-1.0756,26.1765
56970.0,1760056970,3.8678,-0.1692,132,92.2192,-0.6544,26.3038
57060.0,1760057060,3.8705,-0.1931,133,92.0531,-0.7474,26.3096
57150.0,1760057150,3.8614,-0.2897,133,92.3757,-1.1188,26.0493
57240.0,1760057240,3.8667,-0.2541,133,92.0869,-0.9825,26.5702
57330.0,1760057330,3.8754,-0.3115,133,92.1285,-1.2072,26.332
57420.0,1760057420,3.8752,-0.3108,134,92.1516,-1.2046,26.2777
57510.0,1760057510,3.8717,-0.2699,134,92.1301,-1.0449,26.7567
57600.0,1760057600,3.879,-0.3151,134,92.1748,-1.2222,26.2359
57690.0,1760057690,3.8705,-0.3868,134,91.9749,-1.4971,26.2212
57780.0,1760057780,3.8931,-0.4152,134,92.2165,-1.6165,26.2269
57870.0,1760057870,3.8742,-0.4247,135,92.2099,-1.6453,26.3473
57960.0,1760057960,3.8749,-0.3909,135,92.186,-1.5147,26.3667
58050.0,1760058050,3.86,-0.5764,135,92.1233,-2.2248,26.5103
58140.0,1760058140,3.8744,-0.4391,135,92.1348,-1.7013,26.4355
58230.0,1760058230,3.8628,-0.5117,135,92.0963,-1.9764,26.2283
58320.0,1760058320,3.8838,-0.4341,136,92.1794,-1.6861,26.5304
58410.0,1760058410,3.8758,-0.5203,136,92.0956,-2.0166,26.3712
58500.0,1760058500,3.8777,-0.5185,136,92.0778,-2.0107,25.9977
58590.0,1760058590,3.8837,-0.6047,136,92.034,-2.3483,26.3022
58680.0,1760058680,3.8777,-0.6285,136,91.9909,-2.4371,25.9558
58770.0,1760058770,3.8835,-0.6102,137,92.0021,-2.3698,26.3128
58860.0,1760058860,3.869,-0.5543,137,92.0715,-2.1447,26.6276
58950.0,1760058950,3.8631,-0.6438,137,92.0326,-2.487,26.2318
59040.0,1760059040,3.8741,-0.705,137,92.04,-2.7314,26.7822
59130.0,1760059130,3.8987,-0.702,138,91.9934,-2.7368,26.5785
59220.0,1760059220,3.8805,-0.6804,138,91.8632,-2.6403,26.8143
59310.0,1760059310,3.8724,-0.7026,138,91.8182,-2.7206,26.6075
59400.0,1760059400,3.8868,-0.6463,138,92.0774,-2.5119,26.2606
59490.0,1760059490,3.8655,-0.692,138,92.0252,-2.6748,26.9445
59580.0,1760059580,3.8935,-0.7548,139,92.029,-2.9387,26.7138
59670.0,1760059670,3.8783,-0.7611,139,91.801,-2.9519,26.7329
59760.0,1760059760,3.8841,-0.8609,139,91.8976,-3.3439,26.8176
59850.0,1760059850,3.8882,-0.7431,139,92.0818,-2.8894,26.7331
59940.0,1760059940,3.8831,-0.7816,139,91.888,-3.0351,26.6372
60030.0,1760060030,3.8875,-0.8016,140,91.9116,-3.1162,27.0912
60120.0,1760060120,3.8926,-0.862,140,91.833,-3.3555,26.8848
60210.0,1760060210,3.8781,-0.7746,140,91.9792,-3.0041,26.7252
60300.0,1760060300,3.8781,-0.7558,140,91.8519,-2.931,26.4087
60390.0,1760060390,3.8879,-0.7932,140,91.9108,-3.0839,26.8466
60480.0,1760060480,3.894,-0.7878,141,91.8956,-3.0677,26.8854
60570.0,1760060570,3.8895,-0.8821,141,91.7923,-3.431,26.9265
60660.0,1760060660,3.8965,-0.8428,141,91.8953,-3.284,27.0668
60750.0,1760060750,3.8865,-0.8898,141,91.7288,-3.458,26.8168
60840.0,1760060840,3.9026,-0.7835,142,91.695,-3.0577,26.6666
60930.0,1760060930,3.8843,-0.8281,142,91.8598,-3.2166,26.844
61020.0,1760061020,3.8871,-0.8774,142,91.7481,-3.4106,26.6991
61110.0,1760061110,3.8953,-0.7812,142,91.9756,-3.0431,26.6783
61200.0,1760061200,3.8855,-0.835,142,91.7516,-3.2443,26.4926
61290.0,1760061290,3.8778,-0.8665,143,91.7037,-3.3603,26.8587
61380.0,1760061380,3.9137,-0.8784,143,91.7032,-3.4377,26.6901
61470.0,1760061470,3.8941,-0.8197,143,91.6859,-3.192,26.7683
61560.0,1760061560,3.8764,-0.9154,143,91.6464,-3.5484,26.692
61650.0,1760061650,3.8905,-0.858,143,91.726,-3.338,26.8018
61740.0,1760061740,3.9161,-0.8932,144,91.7646,-3.4977,26.7688
61830.0,1760061830,3.9077,-0.8458,144,91.6107,-3.305,26.7884
61920.0,1760061920,3.876,-0.854,144,91.6187,-3.3103,26.9537
62010.0,1760062010,3.8946,-0.9113,144,91.5919,-3.5492,26.8709
62100.0,1760062100,3.9104,-0.9785,144,91.5592,-3.8262,26.7835
62190.0,1760062190,3.8884,-0.9035,145,91.6719,-3.513,26.8412
62280.0,1760062280,3.8958,-0.9365,145,91.631,-3.6485,26.7642
62370.0,1760062370,3.8857,-0.8629,145,91.5675,-3.3529,26.6752
62460.0,1760062460,3.8857,-0.8417,145,91.508,-3.2707,27.1014
62550.0,1760062550,3.9074,-0.9111,146,91.5792,-3.5602,26.684
62640.0,1760062640,3.9046,-0.8605,146,91.5932,-3.3599,27.1271
62730.0,1760062730,3.8855,-0.8966,146,91.4076,-3.4838,26.7048
62820.0,1760062820,3.893,-0.882,146,91.4925,-3.4337,27.1687
62910.0,1760062910,3.8824,-0.847,146,91.4978,-3.2883,26.8666
63000.0,1760063000,3.8958,-0.8476,147,91.3644,-3.3022,26.9017
63090.0,1760063090,3.8941,-0.778,147,91.4714,-3.0296,27.2631
63180.0,1760063180,3.913,-0.9011,147,91.4655,-3.5262,27.0016
63270.0,1760063270,3.8992,-0.7496,147,91.3568,-2.9229,26.9599
63360.0,1760063360,3.8772,-0.7856,147,91.506,-3.0459,26.5356
63450.0,1760063450,3.8972,-0.8592,148,91.3178,-3.3483,26.7119
63540.0,1760063540,3.8812,-0.7887,148,91.4209,-3.061,26.7974
63630.0,1760063630,3.8881,-0.8226,148,91.3185,-3.1982,26.4866
63720.0,1760063720,3.8914,-0.7084,148,91.3627,-2.7569,27.0673
63810.0,1760063810,3.8969,-0.7391,148,91.3351,-2.8802,26.8786
63900.0,1760063900,3.9088,-0.7391,149,91.2127,-2.8889,27.0174
63990.0,1760063990,3.896,-0.7576,149,91.3271,-2.9518,26.845
64080.0,1760064080,3.9107,-0.7217,149,91.3046,-2.8222,27.1854
64170.0,1760064170,3.9146,-0.7432,149,91.3345,-2.9092,26.9663
64260.0,1760064260,3.9068,-0.758,150,91.2639,-2.9615,27.1666
64350.0,1760064350,3.9047,-0.6651,150,91.38,-2.597,26.6272
64440.0,1760064440,3.9015,-0.6461,150,91.4308,-2.5206,27.0845
64530.0,1760064530,3.8947,-0.6474,150,91.4168,-2.5214,27.1305
64620.0,1760064620,3.8903,-0.5751,150,91.2853,-2.2372,26.8523
64710.0,1760064710,3.8829,-0.5576,151,91.3146,-2.1652,27.0286
64800.0,1760064800,3.9009,-0.6066,151,91.2601,-2.3665,26.6849
64890.0,1760064890,3.8958,-0.5931,151,91.264,-2.3104,26.6667
64980.0,1760064980,3.9043,-0.5366,151,91.2159,-2.095,26.5029
65070.0,1760065070,3.884,-0.6079,151,91.3125,-2.3611,27.1935
65160.0,1760065160,3.8928,-0.567,152,91.0888,-2.2071,27.0488
65250.0,1760065250,3.8905,-0.5904,152,91.2343,-2.2969,26.8212
65340.0,1760065340,3.8832,-0.434,152,91.171,-1.6854,26.7094
65430.0,1760065430,3.902,-0.4362,152,91.0419,-1.702,26.8486
65520.0,1760065520,3.8884,-0.4479,152,91.0481,-1.7415,27.1094
65610.0,1760065610,3.8875,-0.4499,153,91.2826,-1.7488,26.9257
65700.0,1760065700,3.9162,-0.4007,153,91.137,-1.5693,26.7468
65790.0,1760065790,3.8844,-0.4049,153,91.1154,-1.5728,27.021
65880.0,1760065880,3.9003,-0.4989,153,91.0958,-1.9457,26.9377
65970.0,1760065970,3.8894,-0.3729,154,91.0943,-1.4502,26.9608
66060.0,1760066060,3.8968,-0.3901,154,91.1459,-1.52,26.9136
66150.0,1760066150,3.8812,-0.3305,154,91.031,-1.2827,26.9092
66240.0,1760066240,3.8883,-0.438,154,91.3653,-1.7032,27.245
66330.0,1760066330,3.8926,-0.305,154,91.128,-1.1874,26.8721
66420.0,1760066420,3.8862,-0.2821,155,91.0775,-1.0964,26.7747
66510.0,1760066510,3.8885,-0.2165,155,91.0189,-0.8417,26.5304
66600.0,1760066600,3.8942,-0.1952,155,90.9401,-0.7602,27.1871
