Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
31332.0,1760031332,3.891,-0.411,83,94.294,-1.5994,28.4858
31416.0,1760031416,3.9118,-0.4451,83,94.2791,-1.7413,28.5387
31500.0,1760031500,3.9062,-0.542,83,94.2385,-2.1172,28.6416
31584.0,1760031584,3.8885,-0.4973,84,94.1425,-1.9337,28.7953
31668.0,1760031668,3.8945,-0.4894,84,94.2395,-1.906,28.9116
31752.0,1760031752,3.9036,-0.5576,84,94.1434,-2.1766,28.944
31836.0,1760031836,3.8971,-0.6004,84,94.2121,-2.3398,28.551
31920.0,1760031920,3.8861,-0.5465,84,94.1607,-2.1239,28.1656
32004.0,1760032004,3.8873,-0.5777,85,94.087,-2.2456,29.0238
32088.0,1760032088,3.8994,-0.6223,85,94.2277,-2.4265,28.1599
32172.0,1760032172,3.8957,-0.6642,85,94.3335,-2.5874,28.8566
32256.0,1760032256,3.896,-0.6018,85,94.2133,-2.3444,28.673
32340.0,1760032340,3.8849,-0.7474,86,94.1218,-2.9035,28.6803
32424.0,1760032424,3.8882,-0.6435,86,94.0982,-2.5019,28.5341
32508.0,1760032508,3.894,-0.6934,86,94.2218,-2.7003,28.5329
32592.0,1760032592,3.8928,-0.7588,86,94.1055,-2.9538,28.3352
32676.0,1760032676,3.8978,-0.7767,86,94.0547,-3.0275,28.7037
32760.0,1760032760,3.8932,-0.814,87,94.1654,-3.1691,28.4429
32844.0,1760032844,3.9051,-0.7492,87,94.1655,-2.9257,28.6096
32928.0,1760032928,3.8851,-0.7857,87,94.1692,-3.0527,28.9986
33012.0,1760033012,3.8821,-0.8443,87,94.1949,-3.2776,28.6964
33096.0,1760033096,3.8805,-0.7902,88,94.0734,-3.0662,28.5316
33180.0,1760033180,3.8791,-0.9055,88,94.1451,-3.5124,29.0845
33264.0,1760033264,3.9048,-0.8149,88,94.1955,-3.1821,28.6853
33348.0,1760033348,3.8842,-0.8089,88,94.1703,-3.1419,28.3685
33432.0,1760033432,3.908,-0.846,88,94.2414,-3.3062,28.8467
33516.0,1760033516,3.8805,-0.9279,89,94.0859,-3.6008,28.6141
33600.0,1760033600,3.8868,-0.8381,89,94.0827,-3.2574,28.503
33684.0,1760033684,3.9003,-0.8268,89,94.0544,-3.2249,28.5993
33768.0,1760033768,3.8818,-0.8853,89,94.1908,-3.4364,28.391
33852.0,1760033852,3.8761,-0.9012,90,94.1205,-3.493,28.5153
33936.0,1760033936,3.8708,-0.9141,90,94.1531,-3.5382,28.2188
34020.0,1760034020,3.907,-0.8775,90,94.0407,-3.4283,28.7787
34104.0,1760034104,3.8918,-0.8808,90,94.0976,-3.4279,28.3556
34188.0,1760034188,3.8819,-0.8632,90,94.1146,-3.3509,28.6564
34272.0,1760034272,3.8852,-0.9082,91,94.1207,-3.5287,28.2731
34356.0,1760034356,3.876,-0.9336,91,94.0387,-3.6185,28.4118
34440.0,1760034440,3.8776,-0.8592,91,94.0896,-3.3316,28.3731
34524.0,1760034524,3.8762,-0.8962,91,94.0293,-3.4737,28.5842
34608.0,1760034608,3.8856,-0.9599,92,94.1682,-3.73,28.5767
34692.0,1760034692,3.8656,-0.9438,92,93.9651,-3.6484,28.769
34776.0,1760034776,3.877,-0.8696,92,94.0505,-3.3715,28.599
34860.0,1760034860,3.8623,-0.9271,92,93.9019,-3.5807,28.247
34944.0,1760034944,3.8683,-0.8775,92,93.8199,-3.3945,28.2004
35028.0,1760035028,3.8736,-0.9441,93,93.9192,-3.6569,28.5942
35112.0,1760035112,3.8595,-0.8708,93,94.1291,-3.3608,28.2423
35196.0,1760035196,3.8803,-0.901,93,94.1556,-3.4963,28.1522
35280.0,1760035280,3.8583,-0.8543,93,94.0133,-3.2962,28.1684
35364.0,1760035364,3.8556,-0.8421,94,93.9695,-3.2469,28.2229
35448.0,1760035448,3.8675,-0.7919,94,93.8548,-3.0626,28.1985
35532.0,1760035532,3.8623,-0.8261,94,94.0287,-3.1907,28.1346
35616.0,1760035616,3.8695,-0.8765,94,93.9822,-3.3917,28.362
35700.0,1760035700,3.8643,-0.7861,94,93.9545,-3.0376,27.8237
35784.0,1760035784,3.8808,-0.8692,95,93.9675,-3.3732,28.3202
35868.0,1760035868,3.861,-0.8233,95,93.9122,-3.179,27.8712
35952.0,1760035952,3.8659,-0.7965,95,94.1293,-3.0792,27.716
36036.0,1760036036,3.8651,-0.7652,95,93.8219,-2.9577,27.7321
36120.0,1760036120,3.8542,-0.744,96,93.9464,-2.8673,27.9677
36204.0,1760036204,3.8526,-0.8159,96,93.902,-3.1433,27.832
36288.0,1760036288,3.8575,-0.7422,96,93.9244,-2.8628,27.9858
36372.0,1760036372,3.863,-0.7142,96,93.899,-2.7589,27.7595
36456.0,1760036456,3.8424,-0.7367,97,93.8488,-2.8308,27.6098
36540.0,1760036540,3.8694,-0.6999,97,93.7764,-2.7081,27.884
36624.0,1760036624,3.8353,-0.7466,97,93.8779,-2.8635,27.995
36708.0,1760036708,3.858,-0.7723,97,93.8151,-2.9797,27.7258
36792.0,1760036792,3.8429,-0.7004,97,93.8033,-2.6916,27.9128
36876.0,1760036876,3.867,-0.7041,98,93.797,-2.7227,28.1096
36960.0,1760036960,3.8386,-0.7163,98,93.7025,-2.7496,27.9043
37044.0,1760037044,3.8557,-0.6303,98,93.7693,-2.4304,27.5054
37128.0,1760037128,3.8571,-0.5352,98,93.7516,-2.0645,27.4965
37212.0,1760037212,3.8334,-0.5827,99,93.8732,-2.2339,27.6424
37296.0,1760037296,3.8652,-0.551,99,93.8224,-2.1298,27.6728
37380.0,1760037380,3.8458,-0.5329,99,93.6511,-2.0494,27.335
37464.0,1760037464,3.8334,-0.5034,99,93.7799,-1.9296,27.5488
37548.0,1760037548,3.8432,-0.5032,99,93.5785,-1.9338,27.3598
37632.0,1760037632,3.869,-0.4825,100,93.6161,-1.8669,27.752
37716.0,1760037716,3.8533,-0.5406,100,93.7374,-2.0832,27.766
37800.0,1760037800,3.8295,-0.5122,100,93.6269,-1.9614,27.5989
37884.0,1760037884,3.8357,-0.4294,100,93.6715,-1.6472,27.362
37968.0,1760037968,3.8415,-0.4029,101,93.6817,-1.5476,27.366
38052.0,1760038052,3.8325,-0.4339,101,93.5555,-1.6628,27.2999
38136.0,1760038136,3.8544,-0.3036,101,93.689,-1.1703,27.3666
38220.0,1760038220,3.8557,-0.3711,101,93.6072,-1.4308,27.5845
38304.0,1760038304,3.8406,-0.4133,101,93.5222,-1.5873,27.2433
38388.0,1760038388,3.8386,-0.3384,102,93.643,-1.2989,27.3874
38472.0,1760038472,3.8374,-0.3396,102,93.5917,-1.3034,27.0003
38556.0,1760038556,3.8493,-0.233,102,93.701,-0.8969,27.1297
38640.0,1760038640,3.838,-0.1628,102,93.6319,-0.625,26.6824
38724.0,1760038724,3.8173,-0.2337,103,93.5915,-0.892,27.1128
38808.0,1760038808,3.8356,-0.1451,103,93.4711,-0.5566,26.9008
38892.0,1760038892,3.857,-0.0928,103,93.5571,-0.3579,26.7452
38976.0,1760038976,3.8354,-0.1741,103,93.4894,-0.6679,27.1225
39060.0,1760039060,3.8289,-0.0841,103,93.4878,-0.3221,27.0704
39144.0,1760039144,3.845,-0.0296,104,93.5289,-0.114,26.6147
39228.0,1760039228,3.8488,-0.0292,104,93.4068,-0.1122,26.4753
39312.0,1760039312,3.8522,-0.0867,104,93.5619,-0.3339,26.7264
39396.0,1760039396,3.8505,-0.0344,104,93.4801,-0.1325,26.9943
39480.0,1760039480,3.8264,0.0047,105,93.3707,0.0178,26.6104
39564.0,1760039564,3.8206,0.0667,105,93.4183,0.2546,26.6125
39648.0,1760039648,3.8175,-0.0506,105,93.43,-0.1931,26.831
39732.0,1760039732,3.8323,0.0423,105,93.417,0.1621,26.9403
39816.0,1760039816,3.8333,0.0585,105,93.3319,0.2241,27.197
39900.0,1760039900,3.8113,0.1848,106,93.2251,0.7043,26.6142
39984.0,1760039984,3.8339,0.1055,106,93.289,0.4045,26.9674
40068.0,1760040068,3.8351,0.1134,106,93.326,0.4349,26.9008
40152.0,1760040152,3.8239,0.1931,106,93.3022,0.7385,26.648
40236.0,1760040236,3.8327,0.2489,107,93.2412,0.9539,26.7475
40320.0,1760040320,3.8462,0.2174,107,93.3116,0.836,26.6979
40404.0,1760040404,3.8441,0.2806,107,93.2858,1.0788,27.0013
40488.0,1760040488,3.8152,0.315,107,93.3131,1.2019,26.8202
40572.0,1760040572,3.8316,0.3744,107,93.2827,1.4345,27.062
40656.0,1760040656,3.8405,0.3379,108,93.302,1.2978,27.5498
40740.0,1760040740,3.8399,0.385,108,93.0805,1.4786,27.1275
40824.0,1760040824,3.8347,0.3308,108,93.2292,1.2684,26.8812
40908.0,1760040908,3.8275,0.3317,108,92.9833,1.2694,26.9661
40992.0,1760040992,3.8247,0.502,109,93.1558,1.9201,27.0149
41076.0,1760041076,3.8335,0.3758,109,93.1766,1.4406,26.855
41160.0,1760041160,3.8229,0.4637,109,93.0727,1.7728,27.2801
41244.0,1760041244,3.8398,0.4571,109,93.2307,1.7553,26.8312
41328.0,1760041328,3.8526,0.5118,109,93.2053,1.9717,26.9495
41412.0,1760041412,3.8301,0.4178,110,93.1185,1.6002,26.9002
41496.0,1760041496,3.8125,0.5465,110,93.1792,2.0837,26.8392
41580.0,1760041580,3.8214,0.5593,110,93.189,2.1375,27.1572
41664.0,1760041664,3.8242,0.6098,110,92.9111,2.3321,26.8526
41748.0,1760041748,3.82,0.5865,111,93.0672,2.2406,26.7394
41832.0,1760041832,3.8141,0.562,111,93.0572,2.1434,26.5018
41916.0,1760041916,3.8186,0.6745,111,93.2553,2.5758,27.2051
42000.0,1760042000,3.8241,0.6217,111,92.9549,2.3776,26.8986
42084.0,1760042084,3.8235,0.6832,111,93.0451,2.6121,26.7773
42168.0,1760042168,3.8145,0.7602,112,93.1838,2.8999,27.1268
42252.0,1760042252,3.8311,0.7209,112,93.0364,2.7618,26.9541
42336.0,1760042336,3.8344,0.763,112,93.0225,2.9257,27.3161
42420.0,1760042420,3.8228,0.7789,112,93.2432,2.9776,26.9544
42504.0,1760042504,3.8117,0.7309,113,92.9888,2.786,27.455
42588.0,1760042588,3.8103,0.7016,113,93.015,2.6734,26.7849
42672.0,1760042672,3.8304,0.7223,113,92.9928,2.7666,26.7862
42756.0,1760042756,3.8178,0.7625,113,92.7825,2.9111,27.0759
42840.0,1760042840,3.8257,0.8073,113,92.8626,3.0886,27.1048
42924.0,1760042924,3.8305,0.7073,114,92.8254,2.7093,27.1411
43008.0,1760043008,3.8133,0.8688,114,92.8776,3.3131,26.9477
43092.0,1760043092,3.8306,0.8257,114,92.884,3.1628,26.998
43176.0,1760043176,3.8402,0.9598,114,92.9829,3.6858,27.0898
43260.0,1760043260,3.8206,0.8389,115,92.9876,3.2051,26.837
43344.0,1760043344,3.8237,0.8182,115,92.9988,3.1286,26.5541
43428.0,1760043428,3.8295,0.7924,115,92.9185,3.0345,26.8773
43512.0,1760043512,3.8178,0.955,115,92.8618,3.6459,27.151
43596.0,1760043596,3.8267,0.8873,116,92.7914,3.3952,26.7506
43680.0,1760043680,3.8319,0.9073,116,92.565,3.4768,26.8722
43764.0,1760043764,3.8266,0.8927,116,92.9212,3.4161,27.2663
43848.0,1760043848,3.8269,0.8703,116,92.8847,3.3305,26.6315
43932.0,1760043932,3.8392,0.8904,116,92.8107,3.4183,26.8399
44016.0,1760044016,3.8248,0.8004,117,92.8052,3.0614,26.7095
44100.0,1760044100,3.8313,0.9561,117,92.8296,3.6632,27.1272
44184.0,1760044184,3.8353,0.8744,117,92.8011,3.3535,26.7162
44268.0,1760044268,3.8188,0.836,117,92.7901,3.1926,26.7878
44352.0,1760044352,3.8216,0.9478,118,92.8093,3.6221,27.2154
44436.0,1760044436,3.8291,1.0286,118,92.7236,3.9387,27.1131
44520.0,1760044520,3.8195,0.8248,118,92.6808,3.1503,26.5591
44604.0,1760044604,3.8272,0.8224,118,92.7258,3.1473,26.8199
44688.0,1760044688,3.8284,0.8708,118,92.7195,3.3338,26.8315
44772.0,1760044772,3.8321,0.8539,119,92.7823,3.2723,26.8561
44856.0,1760044856,3.8172,0.8781,119,92.7542,3.3521,27.2533
44940.0,1760044940,3.8264,0.8932,119,92.7026,3.4179,26.6189
45024.0,1760045024,3.8278,0.8604,119,92.9831,3.2933,26.8575
45108.0,1760045108,3.8188,0.8637,120,92.7114,3.2985,26.6587
45192.0,1760045192,3.8492,0.876,120,92.6827,3.3718,26.7339
45276.0,1760045276,3.8279,0.8935,120,92.6943,3.4201,26.8393
45360.0,1760045360,3.8444,0.8705,120,92.7854,3.3465,26.9049
45444.0,1760045444,3.8287,0.8264,120,92.7543,3.1642,26.5921
45528.0,1760045528,3.8311,0.8109,121,92.6685,3.1066,26.9015
45612.0,1760045612,3.8299,0.7651,121,92.6272,2.9302,26.842
45696.0,1760045696,3.823,0.8343,121,92.8655,3.1894,26.7837
45780.0,1760045780,3.8183,0.8549,121,92.6006,3.2643,26.6831
45864.0,1760045864,3.8264,0.8746,122,92.5969,3.3465,26.6634
45948.0,1760045948,3.8388,0.7404,122,92.6785,2.8424,27.1066
46032.0,1760046032,3.8332,0.7638,122,92.6805,2.9279,26.8245
46116.0,1760046116,3.847,0.7969,122,92.6898,3.0655,26.6508
46200.0,1760046200,3.8247,0.7301,122,92.6015,2.7924,26.3965
46284.0,1760046284,3.8454,0.7561,123,92.7335,2.9074,26.7493
46368.0,1760046368,3.8565,0.7153,123,92.6551,2.7586,26.5519
46452.0,1760046452,3.8335,0.6973,123,92.7486,2.6731,26.6141
46536.0,1760046536,3.8371,0.7576,123,92.6518,2.9069,26.5826
46620.0,1760046620,3.839,0.6868,124,92.7103,2.6368,26.4102
46704.0,1760046704,3.8442,0.573,124,92.6546,2.2029,26.3901
46788.0,1760046788,3.8538,0.6705,124,92.743,2.5838,26.7208
46872.0,1760046872,3.8562,0.6423,124,92.726,2.477,27.0664
46956.0,1760046956,3.8404,0.5378,124,92.5715,2.0655,26.4174
47040.0,1760047040,3.8428,0.5871,125,92.6567,2.256,26.7537
47124.0,1760047124,3.8475,0.4918,125,92.7304,1.8922,26.31
47208.0,1760047208,3.8558,0.5544,125,92.6218,2.1378,26.5635
47292.0,1760047292,3.843,0.5772,125,92.704,2.2182,26.4425
47376.0,1760047376,3.8428,0.5343,126,92.579,2.0533,26.4718
47460.0,1760047460,3.836,0.4979,126,92.5802,1.9098,26.2719
47544.0,1760047544,3.8446,0.4903,126,92.7052,1.8852,26.523
47628.0,1760047628,3.844,0.4078,126,92.5777,1.5675,26.2992
47712.0,1760047712,3.8677,0.4606,126,92.5175,1.7814,26.9645
47796.0,1760047796,3.8499,0.3491,127,92.5894,1.344,26.2113
47880.0,1760047880,3.8442,0.4009,127,92.5986,1.5412,26.5821
47964.0,1760047964,3.8399,0.3264,127,92.6301,1.2533,26.0537
48048.0,1760048048,3.8533,0.3714,127,92.6057,1.4312,26.4776
48132.0,1760048132,3.845,0.3711,128,92.6101,1.4267,26.1273
48216.0,1760048216,3.8425,0.322,128,92.6745,1.2371,26.3656
48300.0,1760048300,3.8528,0.2699,128,92.6425,1.0397,26.2627
48384.0,1760048384,3.8462,0.3195,128,92.5041,1.2289,26.4495
48468.0,1760048468,3.8476,0.1546,128,92.475,0.5948,25.9969
48552.0,1760048552,3.8648,0.2141,129,92.676,0.8276,25.9679
48636.0,1760048636,3.8542,0.1794,129,92.5697,0.6915,26.0653
48720.0,1760048720,3.8479,0.1214,129,92.5896,0.467,25.9026
48804.0,1760048804,3.8482,0.0449,129,92.5107,0.1727,25.7567
48888.0,1760048888,3.8677,0.1158,130,92.5721,0.4479,26.0102
48972.0,1760048972,3.8535,0.0989,130,92.5491,0.3811,25.8372
49056.0,1760049056,3.8726,0.1482,130,92.4376,0.574,26.0685
49140.0,1760049140,3.8557,0.0051,130,92.6305,0.0198,25.8657
49224.0,1760049224,3.8574,-0.0317,130,92.4427,-0.1223,25.9276
49308.0,1760049308,3.873,0.0355,131,92.5406,0.1377,26.1977
49392.0,1760049392,3.8492,0.0132,131,92.486,0.0507,26.1652
49476.0,1760049476,3.8611,0.0181,131,92.5343,0.0699,26.2979
49560.0,1760049560,3.8703,-0.1142,131,92.5419,-0.4421,26.3656
49644.0,1760049644,3.8636,-0.0733,132,92.431,-0.2832,25.881
49728.0,1760049728,3.8639,-0.0631,132,92.5904,-0.2437,26.0129
49812.0,1760049812,3.8547,-0.0433,132,92.5423,-0.1668,25.8865
49896.0,1760049896,3.8845,-0.2288,132,92.4141,-0.8887,26.079
49980.0,1760049980,3.8682,-0.1476,132,92.4272,-0.5709,26.0509
50064.0,1760050064,3.8794,-0.1585,133,92.4676,-0.615,25.9944
50148.0,1760050148,3.8861,-0.2326,133,92.5739,-0.9038,26.103
50232.0,1760050232,3.869,-0.197,133,92.4396,-0.7623,26.0701
50316.0,1760050316,3.848,-0.2062,133,92.402,-0.7935,26.259
50400.0,1760050400,3.8564,-0.3507,134,92.5392,-1.3524,26.4689
50484.0,1760050484,3.866,-0.3299,134,92.438,-1.2753,26.1576
50568.0,1760050568,3.8667,-0.3378,134,92.4002,-1.3062,26.2228
50652.0,1760050652,3.8661,-0.382,134,92.4785,-1.4768,26.6501
50736.0,1760050736,3.8751,-0.3706,135,92.329,-1.4361,26.1819
50820.0,1760050820,3.864,-0.4165,135,92.5604,-1.6094,26.5295
50904.0,1760050904,3.8691,-0.4378,135,92.4754,-1.6939,26.2236
50988.0,1760050988,3.8856,-0.4595,135,92.4631,-1.7855,26.5406
51072.0,1760051072,3.8749,-0.3618,135,92.5477,-1.402,26.0261
51156.0,1760051156,3.8818,-0.4502,136,92.3533,-1.7475,26.3296
51240.0,1760051240,3.8786,-0.5353,136,92.3774,-2.0763,26.4654
51324.0,1760051324,3.8779,-0.5198,136,92.5282,-2.0158,26.6489
51408.0,1760051408,3.8875,-0.5349,136,92.2031,-2.0796,26.1828
51492.0,1760051492,3.898,-0.5829,137,92.3533,-2.2723,26.8372
51576.0,1760051576,3.8723,-0.5062,137,92.3607,-1.9602,26.4387
51660.0,1760051660,3.8776,-0.5226,137,92.3619,-2.0265,25.9606
51744.0,1760051744,3.8832,-0.6548,137,92.3954,-2.5428,27.1707
51828.0,1760051828,3.8745,-0.7117,137,92.2298,-2.7573,26.6436
51912.0,1760051912,3.8696,-0.6497,138,92.1662,-2.5142,26.1061
51996.0,1760051996,3.8919,-0.5773,138,92.239,-2.2469,26.7702
52080.0,1760052080,3.89,-0.6555,138,92.1044,-2.5501,26.8623
52164.0,1760052164,3.8743,-0.7263,138,92.2849,-2.8137,26.7584
52248.0,1760052248,3.8851,-0.7771,139,92.2753,-3.0191,26.7084
52332.0,1760052332,3.8799,-0.697,139,92.0907,-2.7044,26.5301
52416.0,1760052416,3.8679,-0.7891,139,92.2102,-3.0523,26.7532
52500.0,1760052500,3.8872,-0.6947,139,92.1267,-2.7006,26.1428
52584.0,1760052584,3.8893,-0.8237,139,92.2797,-3.2035,27.0134
52668.0,1760052668,3.8754,-0.8049,140,92.1759,-3.1195,26.885
52752.0,1760052752,3.8949,-0.7227,140,92.2249,-2.8147,26.5864
52836.0,1760052836,3.9074,-0.8613,140,92.0903,-3.3653,26.9591
52920.0,1760052920,3.8793,-0.7584,140,92.1858,-2.9421,26.6261
53004.0,1760053004,3.8928,-0.8413,141,92.205,-3.2749,26.8192
53088.0,1760053088,3.8875,-0.7863,141,92.0769,-3.0567,27.0389
53172.0,1760053172,3.9093,-0.8451,141,92.1208,-3.3038,26.5714
53256.0,1760053256,3.9132,-0.8397,141,92.1659,-3.2858,27.0076
53340.0,1760053340,3.9047,-0.9419,141,92.1156,-3.6778,26.907
53424.0,1760053424,3.8921,-0.8607,142,91.9613,-3.35,26.99
53508.0,1760053508,3.884,-0.8787,142,92.0632,-3.4127,26.4914
53592.0,1760053592,3.901,-0.8194,142,92.0928,-3.1964,26.7371
53676.0,1760053676,3.8891,-0.8361,142,92.0053,-3.2515,26.9647
53760.0,1760053760,3.9032,-0.8775,143,92.0916,-3.4253,26.9181
53844.0,1760053844,3.8932,-0.8549,143,91.8984,-3.3283,26.9388
53928.0,1760053928,3.9123,-0.929,143,92.0898,-3.6347,27.1225
54012.0,1760054012,3.902,-0.9408,143,91.9902,-3.6711,26.8846
54096.0,1760054096,3.8918,-0.8341,143,92.0799,-3.2462,26.9558
54180.0,1760054180,3.8771,-0.8574,144,91.956,-3.3242,26.8823
54264.0,1760054264,3.8961,-0.962,144,91.939,-3.7482,26.9549
54348.0,1760054348,3.8919,-0.9136,144,91.9573,-3.5556,26.6736
54432.0,1760054432,3.9111,-0.9504,144,92.1013,-3.717,26.9266
54516.0,1760054516,3.9003,-0.8892,145,91.9333,-3.468,27.0119
54600.0,1760054600,3.893,-0.844,145,91.8553,-3.2857,26.6929
54684.0,1760054684,3.8943,-0.8381,145,91.9497,-3.2638,26.9907
54768.0,1760054768,3.9015,-0.8587,145,91.8607,-3.3501,26.91
54852.0,1760054852,3.876,-0.9144,145,91.9493,-3.5441,26.9264
54936.0,1760054936,3.9074,-0.946,146,91.893,-3.6964,26.8045
55020.0,1760055020,3.9033,-0.7893,146,91.8109,-3.081,26.829
55104.0,1760055104,3.8861,-0.8936,146,91.8788,-3.4726,26.9645
55188.0,1760055188,3.897,-0.8836,146,91.8934,-3.4435,26.6683
55272.0,1760055272,3.8781,-0.9013,147,91.7617,-3.4951,26.8528
55356.0,1760055356,3.9121,-0.8294,147,91.6221,-3.2446,27.0871
55440.0,1760055440,3.8999,-0.917,147,91.77,-3.5764,26.5288
55524.0,1760055524,3.8964,-0.8302,147,91.7827,-3.2348,26.8295
55608.0,1760055608,3.8953,-0.7643,147,91.7086,-2.9773,26.8637
55692.0,1760055692,3.8945,-0.7807,148,91.8771,-3.0403,27.2103
55776.0,1760055776,3.8991,-0.7513,148,91.7526,-2.9292,26.8311
55860.0,1760055860,3.8915,-0.8037,148,91.7217,-3.1278,26.8136
55944.0,1760055944,3.8933,-0.7651,148,91.512,-2.9787,27.2507
56028.0,1760056028,3.9164,-0.743,149,91.6731,-2.91,26.8201
56112.0,1760056112,3.9036,-0.7673,149,91.5134,-2.9953,26.9948
56196.0,1760056196,3.894,-0.7526,149,91.6059,-2.9305,27.1557
56280.0,1760056280,3.8999,-0.7449,149,91.6702,-2.905,27.0082
56364.0,1760056364,3.9047,-0.7633,149,91.5847,-2.9806,27.2143
56448.0,1760056448,3.9019,-0.7438,150,91.6591,-2.9023,26.9213
56532.0,1760056532,3.8955,-0.6994,150,91.5684,-2.7243,27.3744
56616.0,1760056616,3.8823,-0.7733,150,91.5986,-3.0022,26.8294
56700.0,1760056700,3.9063,-0.6692,150,91.4606,-2.6141,27.0919
56784.0,1760056784,3.9084,-0.6415,151,91.5453,-2.5071,27.0396
56868.0,1760056868,3.9067,-0.6344,151,91.4244,-2.4783,27.3969
56952.0,1760056952,3.8929,-0.5455,151,91.5528,-2.1237,26.7391
57036.0,1760057036,3.9018,-0.5964,151,91.6531,-2.3271,27.1453
57120.0,1760057120,3.902,-0.534,151,91.5403,-2.0835,27.0156
57204.0,1760057204,3.8957,-0.5298,152,91.3351,-2.064,26.8254
57288.0,1760057288,3.9061,-0.451,152,91.3979,-1.7616,26.7326
57372.0,1760057372,3.8999,-0.4973,152,91.3845,-1.9393,26.7246
57456.0,1760057456,3.9212,-0.4532,152,91.4639,-1.777,27.0379
57540.0,1760057540,3.8938,-0.4537,153,91.4776,-1.7665,27.1908
57624.0,1760057624,3.8937,-0.457,153,91.4075,-1.7793,26.8346
57708.0,1760057708,3.8826,-0.3657,153,91.5286,-1.4197,26.7345
57792.0,1760057792,3.8707,-0.3544,153,91.4353,-1.3719,26.8957
57876.0,1760057876,3.8946,-0.3852,154,91.5138,-1.5001,26.623
57960.0,1760057960,3.8854,-0.2872,154,91.3941,-1.1158,26.7417
58044.0,1760058044,3.8759,-0.3253,154,91.4123,-1.2608,26.9948
58128.0,1760058128,3.8966,-0.3048,154,91.3506,-1.1877,26.5515
58212.0,1760058212,3.9176,-0.2399,154,91.372,-0.9398,26.7619
58296.0,1760058296,3.8951,-0.2385,155,91.3212,-0.9291,26.7131
58380.0,1760058380,3.9116,-0.1643,155,91.4449,-0.6426,26.6632
58464.0,1760058464,3.9119,-0.1941,155,91.3377,-0.7595,26.7955
58548.0,1760058548,3.8946,-0.1036,155,91.4074,-0.4037,26.9384
58632.0,1760058632,3.9132,-0.0577,156,91.3688,-0.2257,26.9187
58716.0,1760058716,3.8818,-0.1595,156,91.3284,-0.6192,27.2585
58800.0,1760058800,3.885,0.0028,156,91.3854,0.0111,26.4308
58884.0,1760058884,3.8611,-0.1376,156,91.2839,-0.5314,26.9436
58968.0,1760058968,3.879,0.0039,156,91.286,0.015,27.1576
59052.0,1760059052,3.8882,-0.0952,157,91.098,-0.3702,27.1836
59136.0,1760059136,3.9075,0.002,157,91.218,0.0077,26.4923
59220.0,1760059220,3.8682,-0.001,157,91.2435,-0.0037,26.9254
59304.0,1760059304,3.8929,-0.0627,157,91.2833,-0.244,26.765
59388.0,1760059388,3.8998,0.0666,158,91.2951,0.2599,26.8551
59472.0,1760059472,3.8964,0.0846,158,91.2107,0.3298,26.9117
59556.0,1760059556,3.8844,0.1458,158,91.0156,0.5662,27.0416
59640.0,1760059640,3.8749,0.0683,158,91.271,0.2648,27.2716
59724.0,1760059724,3.8844,0.1114,158,91.2012,0.4326,26.6785
59808.0,1760059808,3.8726,0.1047,159,91.1167,0.4054,26.9901
59892.0,1760059892,3.8846,0.2249,159,91.1501,0.8736,27.2181
59976.0,1760059976,3.8877,0.2136,159,91.2561,0.8304,27.1522
60060.0,1760060060,3.8823,0.2439,159,91.1747,0.947,26.6627
60144.0,1760060144,3.8841,0.2404,160,91.2338,0.9336,26.9511
60228.0,1760060228,3.8766,0.2651,160,91.1416,1.0277,27.2554
60312.0,1760060312,3.8734,0.3638,160,91.1758,1.4093,27.2761
60396.0,1760060396,3.8828,0.39,160,91.2107,1.5143,27.2977
60480.0,1760060480,3.8893,0.3752,160,91.107,1.4593,27.1497
60564.0,1760060564,3.8801,0.3911,161,91.0839,1.5174,27.4228
60648.0,1760060648,3.848,0.4058,161,91.0896,1.5614,27.6505
60732.0,1760060732,3.8673,0.4332,161,91.1138,1.6755,27.1686
60816.0,1760060816,3.8751,0.4353,161,90.9765,1.6869,27.0198
60900.0,1760060900,3.8665,0.5479,162,91.1756,2.1186,27.3157
60984.0,1760060984,3.8702,0.4576,162,91.1961,1.771,27.5387
61068.0,1760061068,3.8595,0.4726,162,91.1106,1.8242,27.2392
61152.0,1760061152,3.8754,0.5432,162,91.1206,2.1052,27.4794
61236.0,1760061236,3.8763,0.6393,162,91.0364,2.4783,27.88
61320.0,1760061320,3.8652,0.5231,163,90.9778,2.022,27.5064
61404.0,1760061404,3.8653,0.5559,163,91.1148,2.1488,27.7922
61488.0,1760061488,3.8637,0.4901,163,91.1405,1.8938,27.6126
61572.0,1760061572,3.8567,0.602,163,91.128,2.3217,27.5341
61656.0,1760061656,3.8654,0.6506,164,90.969,2.5147,27.8749
61740.0,1760061740,3.8703,0.6866,164,91.1572,2.6573,27.822
61824.0,1760061824,3.8682,0.6242,164,91.0877,2.4146,27.7773
61908.0,1760061908,3.8782,0.6906,164,91.0155,2.6781,27.5301
61992.0,1760061992,3.8594,0.6444,164,91.0735,2.487,27.565
62076.0,1760062076,3.8639,0.7342,165,91.0332,2.8368,27.664
62160.0,1760062160,3.8479,0.7467,165,90.9421,2.873,28.1401
62244.0,1760062244,3.8689,0.7032,165,91.0174,2.7206,27.8855
62328.0,1760062328,3.8638,0.7696,165,91.1362,2.9738,28.2678
