Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
13356.0,1760013356,3.8674,0.7742,169,93.2966,2.994,27.9537
13392.0,1760013392,3.8648,0.931,170,93.277,3.5982,28.8745
13428.0,1760013428,3.8631,0.8579,170,93.3619,3.3144,28.2263
13464.0,1760013464,3.8493,0.8614,170,93.0353,3.3159,28.6319
13500.0,1760013500,3.852,0.8716,171,93.2424,3.3572,28.0956
13536.0,1760013536,3.8592,0.8451,171,93.255,3.2615,28.3282
13572.0,1760013572,3.8424,0.9422,172,93.2732,3.6203,28.2266
13608.0,1760013608,3.8674,0.831,172,93.2094,3.2137,28.219
13644.0,1760013644,3.8528,0.7895,173,93.1343,3.042,28.1882
13680.0,1760013680,3.8524,0.8878,173,93.2442,3.42,28.729
13716.0,1760013716,3.8392,0.7802,174,93.2096,2.9954,28.5292
13752.0,1760013752,3.8428,0.8693,174,93.1017,3.3406,28.7483
13788.0,1760013788,3.8402,0.8073,175,93.0484,3.1001,28.7273
13824.0,1760013824,3.8285,0.7235,175,93.1896,2.7698,28.3212
13860.0,1760013860,3.8318,0.7222,175,93.0627,2.7673,28.5766
13896.0,1760013896,3.8541,0.6355,176,93.1705,2.4494,28.2638
13932.0,1760013932,3.8307,0.598,176,93.2255,2.2906,28.9432
13968.0,1760013968,3.8402,0.6763,177,93.1058,2.5971,28.8458
14004.0,1760014004,3.8469,0.5663,177,93.092,2.1787,28.6126
14040.0,1760014040,3.8322,0.5377,178,93.0674,2.0605,28.281
14076.0,1760014076,3.8389,0.4826,178,93.1512,1.8525,28.8714
14112.0,1760014112,3.8326,0.4721,179,93.1349,1.8094,28.5176
14148.0,1760014148,3.8293,0.4088,179,93.0109,1.5655,28.3867
14184.0,1760014184,3.8423,0.3828,180,93.0445,1.4708,28.2849
14220.0,1760014220,3.8279,0.3379,180,92.9689,1.2935,28.994
14256.0,1760014256,3.81,0.3563,180,92.905,1.3574,28.9173
14292.0,1760014292,3.8188,0.219,181,92.9851,0.8363,28.5249
14328.0,1760014328,3.8263,0.1907,181,92.8948,0.7298,28.8101
14364.0,1760014364,3.8344,0.1541,182,92.8115,0.5911,28.2611
14400.0,1760014400,3.8191,0.0526,182,92.7367,0.2011,28.8713
14436.0,1760014436,3.8388,0.075,183,92.9124,0.288,28.6876
14472.0,1760014472,3.8076,-0.0044,183,92.7318,-0.0167,28.9793
14508.0,1760014508,3.8183,-0.0766,184,92.6955,-0.2923,28.8215
14544.0,1760014544,3.824,-0.1357,184,92.7383,-0.5191,28.6376
14580.0,1760014580,3.8203,-0.1502,185,92.793,-0.5738,28.4925
14616.0,1760014616,3.8161,-0.1833,185,92.5698,-0.6997,29.1179
14652.0,1760014652,3.8306,-0.2211,186,92.7328,-0.847,28.7049
14688.0,1760014688,3.8109,-0.2531,186,92.6867,-0.9644,29.1812
14724.0,1760014724,3.8155,-0.3506,186,92.5313,-1.3379,29.3341
14760.0,1760014760,3.8187,-0.3133,187,92.5105,-1.1965,28.9086
14796.0,1760014796,3.8056,-0.4181,187,92.5605,-1.5913,29.3578
14832.0,1760014832,3.8221,-0.412,188,92.7019,-1.5746,29.4828
14868.0,1760014868,3.8235,-0.5235,188,92.4998,-2.0017,29.4107
14904.0,1760014904,3.8249,-0.4915,189,92.5793,-1.8799,29.2263
14940.0,1760014940,3.833,-0.5821,189,92.5406,-2.2314,29.0758
14976.0,1760014976,3.8156,-0.6575,190,92.3108,-2.5087,29.674
15012.0,1760015012,3.8305,-0.6764,190,92.4105,-2.5908,29.5352
15048.0,1760015048,3.8254,-0.6773,191,92.4626,-2.591,29.444
15084.0,1760015084,3.8177,-0.801,191,92.317,-3.0579,29.6231
15120.0,1760015120,3.8134,-0.7367,191,92.428,-2.8093,29.6791
15156.0,1760015156,3.8333,-0.872,192,92.2178,-3.3428,30.343
15192.0,1760015192,3.8064,-0.7887,192,92.1605,-3.0022,29.811
15228.0,1760015228,3.8319,-0.8607,193,92.2174,-3.2982,30.1325
15264.0,1760015264,3.8267,-0.8997,193,92.2801,-3.4428,29.7872
15300.0,1760015300,3.8364,-0.8837,194,92.1721,-3.3901,30.3034
15336.0,1760015336,3.8193,-0.8061,194,92.2526,-3.0785,29.9462
15372.0,1760015372,3.8111,-0.7966,195,92.0316,-3.0361,30.0459
15408.0,1760015408,3.8308,-0.9073,195,92.0856,-3.4757,29.9478
15444.0,1760015444,3.8351,-0.8242,196,92.2191,-3.1607,29.9236
15480.0,1760015480,3.8366,-0.8834,196,91.8913,-3.3893,29.8714
15516.0,1760015516,3.8319,-0.8134,196,92.0913,-3.1168,30.2397
15552.0,1760015552,3.8297,-0.8922,197,91.9747,-3.4168,30.3856
15588.0,1760015588,3.8304,-0.8561,197,91.9664,-3.2792,30.311
15624.0,1760015624,3.8385,-0.9354,198,91.9805,-3.5905,30.2405
15660.0,1760015660,3.8235,-0.8125,198,91.8705,-3.1065,30.2049
15696.0,1760015696,3.8365,-0.8186,199,92.0444,-3.1406,30.4508
15732.0,1760015732,3.8407,-0.7873,199,91.9997,-3.0237,30.182
15768.0,1760015768,3.855,-0.7481,200,92.0341,-2.884,30.0875
15804.0,1760015804,3.8373,-0.8232,200,91.9339,-3.159,30.3001
15840.0,1760015840,3.8317,-0.7622,201,91.8301,-2.9204,30.1507
15876.0,1760015876,3.8593,-0.852,201,91.9431,-3.2883,30.481
15912.0,1760015912,3.8467,-0.7764,202,91.7703,-2.9866,30.2426
15948.0,1760015948,3.8544,-0.7639,202,91.791,-2.9445,30.0358
15984.0,1760015984,3.8409,-0.6305,202,92.0199,-2.4216,29.8983
16020.0,1760016020,3.834,-0.6082,203,91.9262,-2.3317,29.8749
16056.0,1760016056,3.8466,-0.5815,203,91.8643,-2.2366,30.4922
16092.0,1760016092,3.8564,-0.555,204,91.9368,-2.1404,30.1844
16128.0,1760016128,3.8595,-0.4229,204,91.7847,-1.6322,30.3604
16164.0,1760016164,3.8633,-0.4401,205,91.8453,-1.7002,30.4207
16200.0,1760016200,3.8481,-0.4675,205,91.724,-1.799,30.1009
16236.0,1760016236,3.8575,-0.3112,206,91.7536,-1.2006,30.5484
16272.0,1760016272,3.8422,-0.2669,206,91.7789,-1.0256,29.9984
16308.0,1760016308,3.8494,-0.2635,207,91.8835,-1.0144,30.1324
16344.0,1760016344,3.8562,-0.3727,207,91.7002,-1.4371,29.9851
16380.0,1760016380,3.862,-0.2591,207,91.8332,-1.0005,30.1492
16416.0,1760016416,3.8756,-0.1419,208,91.7405,-0.55,29.8968
16452.0,1760016452,3.8705,-0.1332,208,91.5931,-0.5155,30.1092
16488.0,1760016488,3.8788,-0.1491,209,91.5723,-0.5783,30.3854
16524.0,1760016524,3.851,-0.0122,209,91.6642,-0.0469,30.0463
16560.0,1760016560,3.8722,-0.0063,210,91.7991,-0.0244,29.6558
16596.0,1760016596,3.8597,0.0935,210,91.7268,0.3608,29.6964
16632.0,1760016632,3.8816,0.1428,211,91.8449,0.5545,29.8328
16668.0,1760016668,3.8701,0.2518,211,91.7064,0.9744,30.5256
16704.0,1760016704,3.878,0.1809,212,91.7983,0.7016,29.9869
16740.0,1760016740,3.8838,0.3272,212,91.6971,1.2706,29.7509
16776.0,1760016776,3.878,0.272,212,91.596,1.0547,30.0329
16812.0,1760016812,3.8689,0.418,213,91.7184,1.6173,30.3677
16848.0,1760016848,3.8724,0.4351,213,91.5929,1.685,30.1831
16884.0,1760016884,3.8704,0.4745,214,91.5305,1.8365,30.5651
16920.0,1760016920,3.8743,0.5023,214,91.5741,1.946,30.6471
16956.0,1760016956,3.8779,0.5012,215,91.5935,1.9437,30.2477
16992.0,1760016992,3.8908,0.5942,215,91.6346,2.3121,30.7374
17028.0,1760017028,3.8656,0.6389,216,91.6721,2.4698,30.3457
17064.0,1760017064,3.9114,0.708,216,91.6414,2.7693,30.9294
17100.0,1760017100,3.887,0.6991,217,91.7484,2.7173,30.4558
17136.0,1760017136,3.8885,0.7351,217,91.4108,2.8585,30.8952
17172.0,1760017172,3.8831,0.686,217,91.5404,2.6637,30.5401
17208.0,1760017208,3.887,0.6799,218,91.7489,2.6427,30.3874
17244.0,1760017244,3.8872,0.8001,218,91.5016,3.1102,30.6306
17280.0,1760017280,3.8832,0.9317,219,91.4105,3.6179,30.7808
17316.0,1760017316,3.9031,0.8264,219,91.4351,3.2257,30.4546
17352.0,1760017352,3.89,0.8049,220,91.4013,3.131,30.7497
17388.0,1760017388,3.8932,0.7333,220,91.4223,2.855,30.3476
17424.0,1760017424,3.8899,0.9072,221,91.583,3.5288,30.4839
17460.0,1760017460,3.9225,0.8376,221,91.3131,3.2857,30.6714
17496.0,1760017496,3.8889,0.8625,222,91.3502,3.3541,30.8092
17532.0,1760017532,3.9009,0.9125,222,91.5,3.5596,30.502
17568.0,1760017568,3.907,0.9336,223,91.3892,3.6478,30.7885
17604.0,1760017604,3.8853,0.9954,223,91.3705,3.8675,31.045
17640.0,1760017640,3.8874,0.9593,223,91.2918,3.729,30.7515
17676.0,1760017676,3.8856,0.9261,224,91.3751,3.5983,30.5915
17712.0,1760017712,3.8991,0.8805,224,91.1945,3.4332,30.896
17748.0,1760017748,3.9012,0.8096,225,91.3294,3.1582,30.9332
17784.0,1760017784,3.9055,0.8428,225,91.2381,3.2917,30.5668
17820.0,1760017820,3.8866,0.8876,226,91.1884,3.4497,30.6958
17856.0,1760017856,3.8958,0.7066,226,91.1352,2.7529,30.4218
17892.0,1760017892,3.8908,0.7943,227,91.229,3.0906,30.6648
17928.0,1760017928,3.8991,0.8517,227,91.1537,3.321,30.8156
17964.0,1760017964,3.8672,0.7945,228,91.0687,3.0724,30.3809
18000.0,1760018000,3.9118,0.7059,228,91.083,2.7615,30.8305
18036.0,1760018036,3.8859,0.6718,228,90.9622,2.6107,30.4241
18072.0,1760018072,3.9007,0.6883,229,91.1222,2.685,30.3556
18108.0,1760018108,3.8829,0.6096,229,91.1032,2.3669,30.4346
18144.0,1760018144,3.8938,0.6131,230,91.0559,2.3874,30.355
18180.0,1760018180,3.8845,0.6336,230,90.9606,2.4612,30.3589
18216.0,1760018216,3.884,0.4936,231,90.9509,1.9169,29.7084
18252.0,1760018252,3.9022,0.4361,231,90.7733,1.7018,30.5535
18288.0,1760018288,3.9043,0.4768,232,90.8255,1.8615,30.2626
18324.0,1760018324,3.876,0.3966,232,90.8081,1.5373,30.0952
18360.0,1760018360,3.8816,0.293,233,90.79,1.1371,30.2163
18396.0,1760018396,3.8704,0.1866,233,90.8244,0.7223,29.8394
18432.0,1760018432,3.8953,0.3294,233,90.7117,1.2832,29.9251
18468.0,1760018468,3.8899,0.2891,234,90.6614,1.1246,30.1999
18504.0,1760018504,3.8877,0.1383,234,90.7911,0.5375,29.634
18540.0,1760018540,3.8676,0.1223,235,90.6439,0.473,29.7492
18576.0,1760018576,3.8793,0.0593,235,90.5921,0.2302,29.8832
18612.0,1760018612,3.8718,0.0231,236,90.457,0.0896,29.6816
18648.0,1760018648,3.8696,0.0361,236,90.4849,0.1397,29.7435
18684.0,1760018684,3.8738,-0.0738,237,90.5521,-0.2861,29.4022
18720.0,1760018720,3.88,-0.1518,237,90.5691,-0.5889,29.2973
18756.0,1760018756,3.8815,-0.1771,238,90.3817,-0.6875,29.8454
18792.0,1760018792,3.8737,-0.2329,238,90.501,-0.9024,29.8641
18828.0,1760018828,3.8798,-0.2518,239,90.5073,-0.9769,29.9785
18864.0,1760018864,3.8681,-0.3468,239,90.4197,-1.3413,30.1293
18900.0,1760018900,3.8641,-0.4116,239,90.4445,-1.5906,29.8061
18936.0,1760018936,3.8684,-0.3278,240,90.5335,-1.2682,29.7835
18972.0,1760018972,3.8631,-0.4276,240,90.3419,-1.6517,29.9832
19008.0,1760019008,3.8607,-0.4632,241,90.2481,-1.7885,29.4446
19044.0,1760019044,3.8729,-0.4347,241,90.3361,-1.6837,29.6971
19080.0,1760019080,3.8669,-0.5828,242,90.2791,-2.2536,29.7219
19116.0,1760019116,3.8574,-0.6304,242,90.33,-2.4316,29.8857
19152.0,1760019152,3.8525,-0.6358,243,90.3745,-2.4494,30.1123
19188.0,1760019188,3.8585,-0.738,243,90.3754,-2.8477,29.8414
19224.0,1760019224,3.8588,-0.7654,244,90.316,-2.9535,29.7062
19260.0,1760019260,3.8479,-0.7991,244,90.3893,-3.0746,29.6604
19296.0,1760019296,3.8394,-0.7417,244,90.2934,-2.8477,29.5649
19332.0,1760019332,3.8281,-0.8762,245,90.3347,-3.3541,29.8567
19368.0,1760019368,3.8623,-0.8152,245,90.2691,-3.1483,29.2877
19404.0,1760019404,3.8442,-0.8436,246,90.2522,-3.2429,29.9674
19440.0,1760019440,3.8404,-0.7775,246,90.1793,-2.986,29.7009
19476.0,1760019476,3.8494,-0.8862,247,90.2102,-3.4112,29.6928
19512.0,1760019512,3.8551,-0.831,247,90.1546,-3.2036,29.6762
19548.0,1760019548,3.8277,-0.8446,248,90.1679,-3.2327,29.5961
19584.0,1760019584,3.8513,-0.8548,248,90.1888,-3.2919,29.9196
19620.0,1760019620,3.8473,-0.8209,249,90.2672,-3.1582,29.2832
19656.0,1760019656,3.8435,-0.9856,249,90.1463,-3.788,29.3087
19692.0,1760019692,3.8285,-0.8714,249,90.2088,-3.3364,29.651
19728.0,1760019728,3.8289,-0.9063,250,90.0525,-3.4701,29.2806
19764.0,1760019764,3.8341,-0.8989,250,90.1213,-3.4463,29.5823
19800.0,1760019800,3.8306,-0.8036,251,90.2391,-3.0784,29.5201
19836.0,1760019836,3.8268,-0.886,251,90.1576,-3.3907,29.0741
19872.0,1760019872,3.8332,-0.876,252,89.9775,-3.3577,29.4053
19908.0,1760019908,3.8295,-0.7621,252,90.1132,-2.9186,29.4413
19944.0,1760019944,3.816,-0.9034,253,90.0887,-3.4473,29.2644
19980.0,1760019980,3.8065,-0.7127,253,90.0061,-2.713,28.9881
20016.0,1760020016,3.8189,-0.809,254,89.9528,-3.0896,29.5041
20052.0,1760020052,3.8187,-0.6333,254,90.0095,-2.4186,28.8453
20088.0,1760020088,3.8071,-0.7366,255,89.9922,-2.8044,29.1423
20124.0,1760020124,3.8086,-0.6365,255,90.1265,-2.4241,29.1619
20160.0,1760020160,3.8035,-0.616,255,90.107,-2.3431,28.7457
20196.0,1760020196,3.8137,-0.5904,256,90.1029,-2.2515,29.0268
20232.0,1760020232,3.7987,-0.5312,256,90.1287,-2.0179,28.6573
20268.0,1760020268,3.8215,-0.5194,257,89.8579,-1.985,28.8661
20304.0,1760020304,3.8107,-0.4216,257,89.9998,-1.6067,28.6709
20340.0,1760020340,3.8145,-0.4036,258,90.038,-1.5395,28.876
20376.0,1760020376,3.8325,-0.4818,258,89.9457,-1.8465,28.8649
20412.0,1760020412,3.813,-0.4833,259,89.9369,-1.8427,28.8428
20448.0,1760020448,3.7965,-0.1855,259,89.9104,-0.7043,28.1701
20484.0,1760020484,3.8218,-0.3723,260,89.9744,-1.423,28.515
20520.0,1760020520,3.8097,-0.2049,260,89.9423,-0.7807,28.1676
20556.0,1760020556,3.7969,-0.1915,260,90.0306,-0.7273,28.7384
20592.0,1760020592,3.7969,-0.145,261,89.9482,-0.5507,28.1504
20628.0,1760020628,3.808,-0.1094,261,89.9177,-0.4164,28.1105
20664.0,1760020664,3.8056,0.0928,262,89.8822,0.3531,27.9115
20700.0,1760020700,3.8229,0.0841,262,89.8036,0.3214,28.0203
20736.0,1760020736,3.8017,0.0279,263,89.8582,0.106,27.7545
20772.0,1760020772,3.8146,0.1677,263,89.8953,0.6397,28.1241
20808.0,1760020808,3.8135,0.1914,264,89.8475,0.7298,28.1567
20844.0,1760020844,3.8002,0.3306,264,89.7044,1.2562,27.8926
20880.0,1760020880,3.8133,0.281,265,89.6479,1.0715,27.8691
20916.0,1760020916,3.8087,0.2354,265,89.8031,0.8966,28.1044
20952.0,1760020952,3.8088,0.4563,265,89.7402,1.738,28.0072
20988.0,1760020988,3.8109,0.5056,266,89.7255,1.9267,28.2083
21024.0,1760021024,3.8205,0.5528,266,89.6104,2.112,27.9031
21060.0,1760021060,3.8163,0.537,267,89.7145,2.0494,28.644
21096.0,1760021096,3.8325,0.4394,267,89.6885,1.684,27.4256
21132.0,1760021132,3.8114,0.5185,268,89.5853,1.9763,28.0181
21168.0,1760021168,3.8063,0.5941,268,89.6263,2.2614,28.0794
21204.0,1760021204,3.8206,0.653,269,89.4813,2.495,28.1943
21240.0,1760021240,3.7957,0.6553,269,89.5215,2.4874,27.7849
21276.0,1760021276,3.8323,0.7367,270,89.3415,2.8233,27.9843
21312.0,1760021312,3.8389,0.6778,270,89.452,2.6019,27.9609
21348.0,1760021348,3.8333,0.7326,271,89.6445,2.8084,27.8841
21384.0,1760021384,3.8249,0.7449,271,89.477,2.8493,28.0781
21420.0,1760021420,3.8187,0.7974,271,89.531,3.0452,27.8975
21456.0,1760021456,3.8272,0.7449,272,89.4125,2.8509,28.1497
21492.0,1760021492,3.8146,0.9479,272,89.358,3.616,27.9039
21528.0,1760021528,3.8272,0.8054,273,89.3291,3.0826,27.5773
21564.0,1760021564,3.8256,0.8366,273,89.252,3.2004,28.054
21600.0,1760021600,3.8317,0.9041,274,89.315,3.4642,27.8625
21636.0,1760021636,3.8154,0.8457,274,89.1707,3.2268,27.6692
21672.0,1760021672,3.8313,0.9416,275,89.2061,3.6074,27.9902
21708.0,1760021708,3.8269,0.9416,275,89.4366,3.6034,27.8642
21744.0,1760021744,3.8213,0.9459,276,89.1889,3.6144,27.9316
21780.0,1760021780,3.8241,0.8496,276,89.0843,3.2488,27.4116
21816.0,1760021816,3.8341,0.8383,276,89.1815,3.214,27.7479
21852.0,1760021852,3.8375,0.8533,277,89.1052,3.2747,27.841
21888.0,1760021888,3.8037,0.8356,277,89.0241,3.1784,27.6605
21924.0,1760021924,3.8296,0.8457,278,88.9311,3.2387,27.3952
21960.0,1760021960,3.852,0.8427,278,88.9828,3.246,27.7656
21996.0,1760021996,3.8563,0.8086,279,88.9367,3.1182,27.7035
22032.0,1760022032,3.8442,0.7639,279,88.9527,2.9366,27.1944
22068.0,1760022068,3.8397,0.8245,280,88.9566,3.1657,27.1983
22104.0,1760022104,3.8363,0.803,280,88.927,3.0806,27.2768
22140.0,1760022140,3.8612,0.7546,281,88.8073,2.9138,27.4072
22176.0,1760022176,3.8452,0.7107,281,88.9032,2.7327,27.188
22212.0,1760022212,3.8548,0.6711,281,88.874,2.5871,27.1092
22248.0,1760022248,3.8337,0.6976,282,88.7041,2.6745,26.9361
22284.0,1760022284,3.843,0.5476,282,88.8291,2.1044,27.1568
22320.0,1760022320,3.8665,0.4741,283,88.7779,1.8332,27.2921
22356.0,1760022356,3.8604,0.4889,283,88.7975,1.8873,26.9647
22392.0,1760022392,3.8555,0.4546,284,88.6625,1.7528,27.2459
22428.0,1760022428,3.84,0.3971,284,88.7078,1.5247,26.7809
22464.0,1760022464,3.8612,0.3557,285,88.6989,1.3734,27.3221
22500.0,1760022500,3.8629,0.3118,285,88.6042,1.2045,26.448
22536.0,1760022536,3.8708,0.2937,286,88.7303,1.137,26.8535
22572.0,1760022572,3.8481,0.1949,286,88.6518,0.7501,26.5203
22608.0,1760022608,3.8513,0.1309,287,88.6942,0.504,26.6783
22644.0,1760022644,3.8636,0.1306,287,88.5705,0.5045,26.1065
22680.0,1760022680,3.864,0.1123,287,88.5271,0.4337,26.4397
22716.0,1760022716,3.8623,0.0282,288,88.5354,0.109,26.6402
22752.0,1760022752,3.8606,-0.0769,288,88.4428,-0.2971,26.6041
22788.0,1760022788,3.8581,-0.0621,289,88.5458,-0.2397,26.5663
22824.0,1760022824,3.8691,-0.1381,289,88.6302,-0.5344,26.6114
22860.0,1760022860,3.8596,-0.1335,290,88.7065,-0.5151,26.2673
22896.0,1760022896,3.8678,-0.2298,290,88.6759,-0.8887,26.4819
22932.0,1760022932,3.8785,-0.255,291,88.6795,-0.9888,26.7359
22968.0,1760022968,3.8654,-0.252,291,88.6711,-0.9742,26.059
23004.0,1760023004,3.8725,-0.3382,292,88.7317,-1.3098,26.7895
23040.0,1760023040,3.8954,-0.394,292,88.5669,-1.5348,26.8084
23076.0,1760023076,3.8642,-0.4471,292,88.6204,-1.7276,26.5078
23112.0,1760023112,3.8717,-0.5172,293,88.5895,-2.0023,26.6346
23148.0,1760023148,3.878,-0.4883,293,88.3206,-1.8936,26.6445
23184.0,1760023184,3.8912,-0.6277,294,88.5354,-2.4426,26.5349
23220.0,1760023220,3.8864,-0.6269,294,88.52,-2.4364,26.4555
23256.0,1760023256,3.8923,-0.6818,295,88.539,-2.6538,26.6503
23292.0,1760023292,3.8879,-0.6397,295,88.4585,-2.487,26.9614
23328.0,1760023328,3.8733,-0.5799,296,88.4326,-2.2462,26.1669
23364.0,1760023364,3.8753,-0.7905,296,88.4428,-3.0636,26.8651
23400.0,1760023400,3.8808,-0.719,297,88.5358,-2.7904,27.1519
23436.0,1760023436,3.8838,-0.7819,297,88.5053,-3.0368,26.7381
23472.0,1760023472,3.8935,-0.698,297,88.5794,-2.7177,26.6307
23508.0,1760023508,3.8775,-0.9508,298,88.3464,-3.6869,26.6335
23544.0,1760023544,3.8859,-0.8872,298,88.5316,-3.4476,26.5147
23580.0,1760023580,3.8913,-0.8272,299,88.5847,-3.2187,26.5561
23616.0,1760023616,3.8659,-0.8687,299,88.3446,-3.3584,26.8439
23652.0,1760023652,3.8851,-0.858,300,88.4139,-3.3336,26.5185
23688.0,1760023688,3.8819,-0.9807,300,88.2653,-3.8071,26.9702
23724.0,1760023724,3.8768,-0.9091,301,88.1548,-3.5244,26.5797
23760.0,1760023760,3.8759,-0.9299,301,88.2571,-3.6041,26.7928
23796.0,1760023796,3.8594,-0.7867,302,88.3573,-3.0363,26.8117
23832.0,1760023832,3.8661,-0.8737,302,88.3571,-3.3778,26.6103
23868.0,1760023868,3.8795,-0.8665,303,88.2924,-3.3618,26.8091
23904.0,1760023904,3.873,-0.8934,303,88.3613,-3.4601,26.5232
23940.0,1760023940,3.8894,-0.7927,303,88.3212,-3.0832,26.487
23976.0,1760023976,3.8702,-0.8492,304,88.4306,-3.2867,26.7483
24012.0,1760024012,3.869,-0.8206,304,88.1409,-3.175,26.9624
24048.0,1760024048,3.8859,-0.871,305,88.1662,-3.3844,26.3522
24084.0,1760024084,3.8755,-0.7507,305,88.1707,-2.9093,26.7138
24120.0,1760024120,3.8838,-0.7301,306,88.1461,-2.8354,26.075
24156.0,1760024156,3.8673,-0.809,306,88.1399,-3.1288,26.5102
24192.0,1760024192,3.8648,-0.7672,307,88.3542,-2.965,26.3462
24228.0,1760024228,3.8844,-0.6775,307,88.1063,-2.6315,26.4076
24264.0,1760024264,3.8795,-0.6747,308,88.1676,-2.6173,26.4103
24300.0,1760024300,3.8585,-0.6783,308,87.9732,-2.6174,26.1824
24336.0,1760024336,3.8608,-0.5872,308,88.0092,-2.2669,26.7048
24372.0,1760024372,3.8906,-0.5219,309,88.1135,-2.0304,26.5133
24408.0,1760024408,3.8698,-0.519,309,88.1008,-2.0083,26.2999
24444.0,1760024444,3.8894,-0.5007,310,87.8597,-1.9473,26.743
24480.0,1760024480,3.867,-0.4148,310,88.1418,-1.6039,26.5293
24516.0,1760024516,3.8635,-0.4023,311,87.9771,-1.5544,26.4139
24552.0,1760024552,3.8666,-0.3623,311,87.8517,-1.4008,26.4022
24588.0,1760024588,3.8745,-0.2787,312,87.9278,-1.08,26.144
24624.0,1760024624,3.8591,-0.1816,312,87.8086,-0.7009,26.2482
24660.0,1760024660,3.855,-0.1368,313,87.7136,-0.5275,25.7883
24696.0,1760024696,3.8539,-0.146,313,87.8228,-0.5626,26.2028
24732.0,1760024732,3.8518,-0.1223,313,87.8486,-0.4712,26.1929
24768.0,1760024768,3.8575,-0.0564,314,87.8411,-0.2177,26.1911
24804.0,1760024804,3.8653,0.0054,314,87.585,0.0209,26.0183
24840.0,1760024840,3.855,0.0749,315,87.6165,0.2888,26.0335
24876.0,1760024876,3.8426,0.0789,315,87.6519,0.3033,26.0471
24912.0,1760024912,3.8447,0.1362,316,87.7285,0.5238,26.8225
24948.0,1760024948,3.8386,0.2032,316,87.7221,0.7798,26.54
24984.0,1760024984,3.8428,0.1829,317,87.5519,0.703,26.4695
25020.0,1760025020,3.8272,0.2794,317,87.4569,1.0694,26.2446
25056.0,1760025056,3.8481,0.3418,318,87.5788,1.3154,26.5681
25092.0,1760025092,3.8398,0.4126,318,87.4647,1.5845,26.4808
25128.0,1760025128,3.8325,0.431,318,87.5142,1.6518,26.2293
25164.0,1760025164,3.8347,0.4296,319,87.541,1.6475,26.7687
25200.0,1760025200,3.8331,0.4379,319,87.4789,1.6787,26.3399
25236.0,1760025236,3.8329,0.4986,320,87.3181,1.9113,26.5099
25272.0,1760025272,3.8304,0.5072,320,87.2748,1.9427,26.7843
25308.0,1760025308,3.8373,0.5553,321,87.2282,2.131,26.7217
25344.0,1760025344,3.8349,0.6093,321,87.3933,2.3368,26.1791
25380.0,1760025380,3.8059,0.6519,322,87.4031,2.481,26.4971
25416.0,1760025416,3.8258,0.7389,322,87.1986,2.8267,26.5277
25452.0,1760025452,3.8434,0.7272,323,87.2188,2.7951,27.3267
25488.0,1760025488,3.8141,0.7573,323,87.1634,2.8885,26.9251
25524.0,1760025524,3.8227,0.7986,324,87.21,3.0528,26.9181
25560.0,1760025560,3.813,0.7712,324,87.1304,2.9406,27.1448
25596.0,1760025596,3.7999,0.7663,324,87.1113,2.9117,27.0625
25632.0,1760025632,3.8271,0.8154,325,87.2702,3.1205,26.9296
25668.0,1760025668,3.8208,0.8096,325,87.2244,3.0935,27.4758
25704.0,1760025704,3.7904,0.9523,326,87.1328,3.6095,27.6824
25740.0,1760025740,3.8086,0.9615,326,87.2097,3.6618,27.3768
25776.0,1760025776,3.8143,0.8887,327,87.0484,3.3896,27.0394
25812.0,1760025812,3.8145,0.9155,327,87.1228,3.4923,27.4461
25848.0,1760025848,3.7924,0.9747,328,86.9907,3.6963,27.451
25884.0,1760025884,3.8123,0.9712,328,86.9929,3.7024,27.5538
25920.0,1760025920,3.8066,0.9476,329,87.1246,3.607,27.6987
25956.0,1760025956,3.7895,0.9262,329,86.9294,3.5098,27.4968
25992.0,1760025992,3.8,0.938,329,86.9837,3.5645,27.6232
26028.0,1760026028,3.8077,0.8113,330,86.909,3.0891,27.4676
26064.0,1760026064,3.81,0.7473,330,86.8914,2.8471,27.1707
26100.0,1760026100,3.7984,0.7928,331,86.9867,3.0112,27.2391
26136.0,1760026136,3.813,0.8374,331,86.9811,3.1929,27.2728
26172.0,1760026172,3.7981,0.7454,332,86.8395,2.8312,27.3257
26208.0,1760026208,3.8025,0.7449,332,87.1383,2.8325,27.1658
26244.0,1760026244,3.806,0.7402,333,87.0762,2.8171,27.4528
26280.0,1760026280,3.7872,0.708,333,86.8636,2.6813,27.7629
26316.0,1760026316,3.7973,0.6252,334,86.966,2.3739,27.3395
26352.0,1760026352,3.7847,0.6359,334,86.9367,2.4068,27.5519
26388.0,1760026388,3.7802,0.6578,334,86.8628,2.4867,27.4003
26424.0,1760026424,3.7882,0.6058,335,86.8,2.295,27.3488
26460.0,1760026460,3.7875,0.536,335,86.9018,2.0299,27.4618
26496.0,1760026496,3.7938,0.4861,336,86.8782,1.8441,27.4283
26532.0,1760026532,3.8003,0.5278,336,86.9864,2.0058,27.1653
26568.0,1760026568,3.7937,0.4952,337,86.8918,1.8788,27.4109
26604.0,1760026604,3.7873,0.3164,337,86.7861,1.1983,27.304
26640.0,1760026640,3.7963,0.2898,338,86.8055,1.1003,27.47
26676.0,1760026676,3.785,0.2491,338,86.8532,0.943,27.3202
26712.0,1760026712,3.7947,0.2577,339,86.9279,0.9777,27.0932
